user_id,item_id,rating
38453,2231,5
20468,11365,3
40820,5483,4
43197,20481,5
37651,18938,4
20468,20201,3
4394,2793,4
38943,331,5
33664,17447,5
12926,20609,5
12442,21343,3
30423,1665,1
30423,21873,2
35660,22096,4
22474,9634,5
13647,2022,3
37227,19056,4
42691,8711,3
42691,2088,3
11706,22122,2
42082,290,3
38005,11074,5
28268,16863,4
30996,18541,5
22147,16220,4
30154,22253,5
37933,18678,2
25817,21795,4
5041,20946,5
21745,11508,4
29514,20982,5
12441,21719,5
24869,7623,4
24869,4804,4
24869,8293,5
24869,5718,5
24869,5255,5
29597,20946,4
19323,2793,4
323,15516,3
37707,21378,4
18252,1654,4
13182,20532,4
24336,189,4
44173,21279,4
44173,21942,4
44173,20414,4
44173,182,4
35431,11283,3
39757,160,3
35431,19230,5
40202,3405,4
40202,11380,3
40202,1824,3
40202,12558,2
43168,2986,3
43168,3956,3
39762,54,4
39762,56,4
39762,1363,4
39762,839,4
39762,11841,4
39762,6218,4
39762,333,4
39762,336,4
39762,4393,4
39762,218,4
39762,16722,3
38076,2793,4
13134,20003,4
13134,21221,4
39762,4562,4
39762,16166,4
39762,314,5
4161,22206,5
39762,17018,5
39762,15,5
39762,8903,5
39762,327,5
39762,4211,4
37313,33,5
23631,20060,1
40425,10203,3
40425,13331,2
40091,21950,2
40091,12558,5
38392,19694,5
38392,8465,5
38175,15080,5
33160,11614,5
17415,20764,4
44055,104,4
22859,16838,4
33747,294,5
36680,3200,4
5598,2290,2
44434,852,4
13055,22144,4
8993,14587,4
44179,19819,3
44179,15159,3
44190,725,4
44190,21960,4
44241,18404,3
37052,21249,4
12868,21094,4
40928,4631,5
25046,3734,5
43852,22321,3
37160,160,5
44040,2104,5
43785,22131,4
40075,20775,4
30800,19286,4
4228,868,3
24984,19135,4
37240,6807,4
43983,36,5
43983,3734,4
43983,3936,3
43983,13195,2
42618,5929,4
42696,3,4
34506,22059,5
38088,15691,4
40067,19655,5
40067,4908,5
41747,168,5
26162,21942,4
43686,17917,5
25911,13313,4
25911,17830,5
43686,4725,3
12729,19724,4
37827,9836,5
37827,15273,5
25916,21868,4
17028,21917,4
38744,20746,4
38744,4562,4
38744,22176,4
38744,21756,3
38744,2358,3
38744,22310,3
38744,486,3
38744,1168,3
38744,15013,3
38744,22325,3
38744,229,2
16365,15238,4
44347,21112,4
44347,19236,5
44173,368,4
9206,69,3
43820,440,4
43820,9241,4
43820,501,3
43820,19408,3
43820,13740,3
43820,9551,2
39393,21885,3
39393,20142,3
39393,1739,4
39393,16283,4
4892,14924,5
37411,224,4
35864,21609,3
4843,6618,3
4843,20654,5
43868,392,5
38424,7407,4
4892,18183,4
39393,21360,4
37469,15238,5
33508,3581,4
5550,24,5
8035,500,3
21804,918,4
21804,19156,5
40415,1020,3
42446,21661,5
43526,909,4
43526,485,4
43526,5165,4
13065,160,4
8035,9685,3
4446,10812,5
42163,21600,4
41141,909,5
42163,2474,4
39656,16594,5
38925,2029,5
39408,6339,4
26452,9906,4
42163,19178,3
28009,20616,4
28009,22210,4
43221,4217,4
44173,117,4
44173,3618,4
44173,3730,4
40306,18669,5
40306,91,4
40306,42,4
34278,1967,4
34278,4562,4
38156,17983,4
7455,259,3
8470,8992,5
29008,13361,4
43533,19485,1
8364,21051,3
38156,351,5
34649,2954,3
43711,12956,4
43711,4043,4
43711,1597,3
43711,20654,3
37546,20669,3
33867,534,5
34005,20857,5
8678,21180,4
34649,20101,3
44441,714,4
43531,2793,3
27951,2793,3
37133,107,5
38806,12105,3
636,18623,3
26426,15238,4
26247,20048,4
42731,21194,4
37668,22223,3
41787,576,5
38584,10203,5
12822,5164,5
12822,433,5
34137,16255,4
39589,63,4
33789,1886,4
7710,13361,4
11843,101,4
18367,665,4
41079,538,5
8959,22087,3
23665,4693,4
23665,160,5
33789,160,5
39589,16715,2
32779,12609,3
43513,18347,4
32779,8590,3
37278,21583,3
37204,4934,4
4131,776,3
34658,22131,5
32779,15776,3
32779,4958,4
38730,17333,5
40741,1743,3
40741,1745,3
28470,1635,3
7182,46,4
7182,1005,4
39148,11296,3
40312,10775,5
41902,18490,4
41902,524,3
41902,7336,3
41902,1746,2
44780,136,4
44780,319,3
9885,7747,5
291,1665,3
7182,19655,4
40977,16283,5
36917,2610,5
25227,3797,5
40865,160,4
16992,19527,5
39165,17333,5
39150,3802,4
16992,20781,5
41123,12956,3
39526,18183,2
33887,16632,3
16140,4355,3
40969,19254,5
27092,229,4
34405,2793,4
42606,3719,5
42606,467,5
42606,14700,5
42606,41,4
42606,3531,4
896,32,4
36609,16990,4
36339,3959,5
7123,1202,5
7123,1219,4
7123,1243,4
27092,22131,4
16281,7710,5
43550,2271,4
37719,1468,5
32044,20235,4
36702,16132,3
32853,21290,4
42698,20982,3
42698,14389,3
42698,10225,3
42698,20991,4
42698,15095,4
41332,4562,2
34625,4718,2
34625,431,3
14473,10147,4
32853,21036,4
40212,11188,4
34797,2744,2
33801,211,4
41124,21957,5
38123,536,3
23589,231,4
14592,20982,4
105,19078,5
42717,1085,4
34496,1091,4
37908,20040,5
35250,4571,4
35250,14222,4
35250,2793,3
33730,17805,5
33730,1116,5
41835,11123,4
39418,9566,5
44614,4019,3
37908,17603,5
37908,15974,5
37908,18718,5
2460,14042,5
2460,11360,5
7812,11848,4
26962,2490,5
38281,21600,4
38281,16157,2
37908,11474,5
37908,14220,5
19465,437,4
4995,19008,3
42699,351,5
42699,1200,5
42699,401,5
42699,773,5
10980,36,5
23985,21180,5
34701,21094,3
34701,19700,4
27791,682,4
39471,2504,4
26342,18617,4
39938,20732,4
37244,111,4
8755,16384,4
42699,435,5
38390,16448,2
38390,21081,3
44173,17960,5
44173,702,5
24932,15635,5
37114,15384,3
17727,9975,3
17727,82,4
34771,55,5
44173,17945,5
44173,16604,5
44173,10544,5
44173,827,4
44173,1967,4
44173,1355,4
44173,874,4
44173,17023,4
44173,17228,4
44173,17012,5
44173,13500,5
44173,13449,5
44173,13487,5
44173,11652,5
44173,10686,5
44173,612,5
44173,12233,5
44173,4087,5
44173,2618,5
44173,21194,5
44173,12878,5
38800,3827,5
34564,1169,5
34564,16183,5
34564,10775,5
34564,11074,5
38390,347,3
38287,17972,4
35126,4987,5
37508,1635,4
36869,468,4
36869,9730,4
9519,20746,4
21474,22022,4
38800,5199,4
34496,16096,5
42699,369,5
42699,1206,5
8830,20448,4
39225,20211,4
35403,8450,3
3348,16467,3
32688,17422,5
37381,485,5
44384,12956,4
42276,406,4
3842,22200,3
43994,809,5
42699,356,5
35407,22107,5
2187,18217,4
42200,19129,2
42200,17706,1
24344,11617,3
15517,19550,3
37576,256,5
37576,16039,3
37596,1475,3
42699,995,5
42699,1197,5
42699,1296,5
42699,9049,5
42699,515,5
42699,4355,5
42699,315,5
42699,408,5
42699,11841,5
42699,1841,5
42699,410,5
42699,459,5
42699,17333,5
42699,10676,5
42699,7655,5
5146,21676,5
31289,1337,5
38649,60,4
1502,5521,5
38595,16203,4
38201,17551,3
44718,21036,4
44718,845,4
39940,14336,4
35418,160,4
13466,17704,2
32853,14806,2
12757,17689,4
25963,82,5
42812,21925,5
5333,20683,5
36239,18101,2
36239,3038,3
5333,22144,5
5333,16414,4
5333,13393,4
36239,8673,3
41478,20982,3
6453,19393,5
38084,352,4
36239,17086,3
34282,3428,5
34282,13122,5
36239,5321,4
24021,22087,4
24021,20755,4
24021,20746,5
38922,12253,3
44855,2205,4
34324,556,4
36272,20991,5
43136,352,4
10910,12222,4
36239,18954,3
24021,21946,3
41295,767,4
41295,4087,5
41295,3455,5
44183,18124,4
37811,12166,3
37811,10412,3
37811,18088,3
3549,15286,1
14766,20189,3
33212,19056,4
44329,1258,4
36542,17504,5
36542,19457,5
39834,22251,1
39072,12956,4
40720,20414,4
13143,17582,4
44127,3600,4
44127,19230,4
8488,10203,5
15508,19467,2
36218,18464,4
36218,19646,4
36218,18827,3
213,17504,5
44446,22267,4
198,9698,4
42380,725,5
16958,13195,3
5440,7351,3
24665,11,5
41142,8666,4
39929,3317,4
24665,1328,4
24665,55,4
37944,4444,5
37944,2955,5
37944,5460,4
17399,14158,3
38816,11561,4
38871,613,4
36080,16149,5
35704,20875,5
40590,15247,4
11361,19801,3
11361,22285,3
11361,3502,3
11361,20531,4
38484,19921,5
38484,20253,5
35201,15238,4
35201,3640,5
35201,3719,5
41635,2169,3
41635,3629,3
20279,752,4
4563,21249,3
10893,22144,5
11361,13866,3
11361,950,2
41308,11783,5
17764,14486,5
36091,986,3
7151,524,5
4563,19738,3
41330,10540,5
38790,21267,5
41308,1202,5
35310,503,5
38018,17684,4
35555,4609,4
21251,22147,5
5831,2793,4
18934,54,5
37971,20879,4
42218,20191,4
12757,20009,4
39284,12406,5
34538,19966,1
9293,19313,3
28356,2025,5
38018,21120,4
21730,5967,5
16087,19003,5
22300,21424,5
37286,15905,1
36311,16074,5
21730,491,5
31481,18607,5
31481,20079,3
31985,1170,3
25376,22034,2
34346,20000,3
17869,22328,3
35018,1328,4
9075,2793,4
3579,3827,3
22570,8187,3
35205,19152,3
27894,21316,3
27894,22261,3
27894,21938,3
4621,21286,4
27149,22144,5
27894,22328,3
29399,14983,2
27894,1132,3
8664,10642,3
16087,13129,5
16087,21902,5
16087,20253,5
16087,7458,5
21449,14493,4
2002,19671,4
10636,21171,1
22289,580,5
40667,17698,5
27894,45,3
8664,21086,4
27894,6271,3
16087,20950,5
27894,11386,3
27894,19393,3
43897,556,4
42125,22233,5
3585,21895,4
16538,21979,4
37330,21036,5
35653,4685,5
35653,14198,5
35653,16990,5
35653,21618,5
36543,3729,4
35941,2793,3
34815,584,5
42798,1273,4
42798,343,4
42798,233,3
43970,15891,4
5013,18357,4
35305,24,4
38614,18158,5
19027,18066,5
3292,12956,3
32609,1638,3
27563,260,3
33831,20486,4
22516,19315,3
42134,8761,3
40416,6937,3
40416,21848,4
15151,4987,5
28106,16306,5
28106,10827,3
37286,3206,2
38106,556,4
36126,6456,4
6670,2423,3
41846,19694,4
6670,13861,5
36066,21190,3
3478,21180,4
17888,20232,4
41427,16484,4
40269,22206,5
42998,22277,1
42092,20683,3
38880,1598,3
38880,1646,3
38880,265,3
38880,1055,3
38880,14309,3
38880,5031,3
38880,280,3
38880,14624,3
43533,18525,4
33361,7795,5
38880,14032,3
38880,939,2
38880,2437,2
38880,11171,3
40011,11394,5
33762,898,5
22045,17614,5
22045,15997,5
38880,15312,2
22045,14153,5
38880,2387,3
38880,242,3
36426,11088,4
36426,8015,4
13925,20625,5
36426,3880,5
13602,343,4
38880,12956,5
38880,7349,5
38880,17571,5
38880,1373,5
38880,19704,5
38880,2364,3
38880,104,4
38880,882,4
19269,9764,4
38880,523,4
38880,3398,3
38880,4156,3
38880,4802,3
40011,3075,5
38880,4980,3
38880,1223,3
38880,13866,3
38880,15313,3
38880,11394,4
22045,18532,3
40011,15493,4
38180,17447,4
3829,20772,4
35993,96,4
31069,884,5
2392,18497,5
2392,18430,3
2392,19315,3
31394,18649,3
42197,18490,3
42197,2428,4
35512,70,5
32132,16862,5
33664,16757,5
43389,14700,4
36426,7820,3
36426,4348,3
39746,7555,4
30423,7713,2
38816,17309,4
4783,22254,3
12926,8614,5
40386,1168,4
38871,4096,4
1758,2460,3
35676,20919,4
1342,160,5
36426,13316,3
36426,11983,4
36426,20365,4
36426,7716,4
10270,18124,4
36426,11143,4
21653,679,3
22204,7972,3
44594,17,5
36426,16496,4
34567,198,5
42728,9797,2
35189,704,3
13120,20625,4
31020,20839,4
31020,21041,4
39949,8879,4
44136,21632,5
43654,824,5
36426,1341,5
40011,451,3
38716,20319,4
40011,96,3
10156,21595,3
15508,5783,4
44055,314,5
7978,22174,3
42380,11308,5
42380,4949,5
42380,1158,5
7517,21391,3
42380,18114,5
42380,20217,5
40827,595,2
42380,18806,5
42380,16594,5
40827,14061,3
40827,2459,3
40827,13646,3
24508,19760,4
44127,5240,4
44127,2485,4
33160,802,5
40171,19694,4
7076,22243,5
24508,18863,5
41328,20764,4
42180,2244,4
36356,22319,5
41768,4913,5
38194,19555,5
38189,19352,4
40829,19820,5
39787,9223,4
35704,82,5
39941,160,5
40626,6358,3
38687,7816,4
40011,17425,3
40011,17928,4
40011,11617,4
42380,7909,4
845,7793,5
43197,18607,4
43197,21120,4
43197,2396,4
43197,7431,4
43197,4862,4
43197,80,4
43197,11573,5
845,7795,5
845,7747,5
845,7794,5
845,7792,5
44261,2793,5
39360,18490,4
40011,20795,3
1212,7455,4
30306,1893,4
41378,70,4
33659,1506,4
33659,4498,3
32470,9844,5
23631,8902,5
3212,39,5
2846,199,3
44384,12961,3
29705,976,5
19470,22131,5
105,8821,4
39589,2781,5
34918,18765,5
35378,1875,5
34614,17991,4
37548,5230,5
17519,8465,3
43279,3827,5
43279,17153,5
44074,12523,3
44074,16649,3
44074,18774,3
42408,8206,5
36102,255,4
42408,39,5
35378,19156,5
42408,3329,5
35949,17018,4
44074,9810,4
42408,2323,5
35378,11960,5
35378,17655,5
34649,15289,4
43976,557,5
32950,12020,5
36102,21848,4
36102,1146,5
40472,13397,4
38242,1174,5
41332,20401,2
1761,20253,4
38242,1034,4
17249,21678,5
38242,337,4
22993,18006,2
36102,292,5
35561,44,4
5296,4908,4
3204,19819,3
43630,4987,5
8127,20091,5
9747,13893,4
35378,19893,5
36702,19304,3
39477,21162,5
34856,21230,5
36702,13938,5
22993,21362,3
1209,231,4
36102,18649,3
36102,12428,3
20822,19576,5
20822,124,5
20822,21587,4
25762,9830,4
25762,20901,4
30486,1066,3
15520,925,5
17975,10147,4
20822,20099,3
17975,1169,5
17975,16183,5
17975,10775,5
17975,21917,5
17975,19506,5
17975,16816,4
17975,11793,4
17975,21682,5
36102,1693,3
37601,22174,3
43279,18176,3
36102,4227,3
38371,9671,5
21039,19081,4
36102,884,3
38602,290,5
40379,1219,4
36457,19865,4
29552,2360,4
42232,231,5
17550,18623,4
22993,18497,3
37546,17876,3
10250,250,4
39846,16,5
22993,21262,3
44542,9850,5
26366,20180,3
26366,7190,4
38242,1233,4
38242,1646,4
38242,883,4
2562,109,4
26366,1165,5
26366,10837,5
26366,13522,5
26366,20242,4
38242,1199,3
38242,17882,3
26366,2067,4
22993,21177,3
22993,22209,4
41970,21324,4
41970,18972,4
39502,192,5
43994,1796,4
38658,19914,5
38658,20130,4
38658,22228,4
38658,20294,3
38658,20565,3
38658,20183,3
31005,2181,3
3949,21180,4
3949,21194,5
38281,909,4
26795,1005,4
3949,19167,4
9307,14591,4
15419,22144,5
38495,14537,4
4929,2415,4
34405,21375,3
3949,10604,4
3949,14420,3
3949,8748,3
34405,316,3
34405,374,4
23477,21902,5
10704,20414,4
43415,17447,4
41637,18096,4
35933,6456,4
44483,5001,3
10704,20048,4
33730,22,5
38916,630,5
41295,4648,5
5,21798,5
41295,4717,5
44616,4211,5
44616,15355,4
44616,19056,4
44616,18135,4
44616,18481,3
44616,14895,3
44616,12956,3
44616,15087,2
34405,21997,4
22444,17724,4
3753,1169,3
36826,118,4
5333,17789,4
36869,17983,3
44485,11067,2
11537,1807,4
41030,2793,3
34487,160,5
9254,14616,4
17707,5633,4
42101,18825,4
39260,17966,4
39260,15486,3
569,21265,4
19594,21036,5
19594,1881,4
40362,16321,5
19594,18623,3
10100,21362,3
8931,6299,5
34696,16906,4
30966,21795,5
36854,31,4
3955,20195,3
10100,19979,5
36827,585,5
36102,22273,2
36102,18061,2
3674,12133,3
12072,18497,5
37596,185,5
33731,67,4
26613,108,4
26613,19726,4
26613,5001,4
36192,20876,5
38911,21366,4
38911,15691,4
22472,2955,4
37544,1050,4
26613,10812,4
24689,20294,5
7054,21220,5
16335,13425,4
31218,21848,5
31218,18607,4
31218,15966,3
4095,6281,3
376,10804,5
376,17721,3
36373,1144,5
42200,560,4
42200,12639,4
4252,21678,4
4252,21688,3
38210,7961,5
41590,940,4
39789,15572,5
39789,21688,4
23148,18793,4
26613,20839,4
41061,738,4
22411,14855,4
22411,4163,4
22411,6672,5
5690,19276,4
41121,9566,4
6258,70,4
41849,15642,5
39471,2485,4
41573,22147,5
41849,7335,5
6308,21972,4
6308,21609,4
7123,1213,3
44324,237,5
33757,14675,3
5333,18629,5
5333,20269,5
43493,1841,5
41061,20895,4
38877,21180,5
38877,22174,5
40539,11903,3
40539,19996,3
40969,22147,4
34577,18104,4
34577,20114,4
26613,14357,5
6045,19891,5
5333,18,4
26613,21041,4
36080,4810,4
12556,21429,5
42072,11123,5
37288,20749,4
28009,17629,5
31733,18139,5
12861,14321,3
12861,17439,3
12861,15841,4
35943,18212,4
32895,18756,3
22297,17034,5
40926,5012,4
37287,14453,4
25814,18266,5
43920,231,5
44556,20143,4
35108,14924,5
35108,10405,5
35108,11045,5
35108,8099,5
35108,8100,5
35108,8095,5
35108,10628,5
35108,10556,5
35108,7498,5
41147,15691,4
5831,7710,4
41147,11719,4
41147,7856,4
41147,7854,4
41147,12506,4
44434,9664,4
44637,19018,5
19233,22263,4
44188,9037,5
16545,18756,3
22120,20417,3
23526,20918,4
32966,2793,3
23526,18258,4
37469,108,5
14217,18607,3
43526,17698,5
6139,8295,4
5550,2329,4
43055,4355,3
39107,19985,4
34113,22255,5
44371,19191,5
16001,22174,4
32602,2363,3
43526,21716,4
43526,21036,4
43526,1705,3
24709,13744,5
38484,6572,5
32662,116,4
26115,104,4
44559,166,4
44559,9550,4
44559,2176,4
44559,9551,3
44559,6173,3
44559,20944,2
44559,1363,3
44559,839,3
44475,4110,3
44475,160,5
34339,21194,5
32322,19929,4
34339,20414,4
20863,3352,4
33591,12009,5
44559,2329,3
43823,2793,4
33604,18066,4
33604,293,4
33604,567,5
12556,909,5
33604,19,5
9706,2793,4
15166,21249,4
22462,1213,4
22462,1219,4
22462,1202,4
42163,21576,2
25454,9149,4
44559,2834,3
44559,1208,3
33900,13361,4
44347,9653,4
26383,524,4
10213,18653,5
44347,14762,4
38593,3880,5
16365,19671,4
40590,534,4
41147,7421,3
32912,1757,4
44347,16096,4
44347,19156,4
44347,14521,4
44347,14493,4
22815,19177,3
35931,2608,4
43485,16945,4
41164,4211,4
35712,10898,4
44446,817,4
41769,896,5
38796,20704,4
30146,18176,3
37711,538,4
43166,759,4
38971,1186,2
38971,5621,3
12249,20401,4
37411,15205,5
37411,241,4
855,7799,4
36262,54,4
37023,1971,4
37368,9554,4
38035,17580,4
3227,545,5
34974,17044,3
37249,14222,5
37822,18629,5
37023,15,5
38774,21798,4
44121,831,4
42662,16862,4
37964,20578,5
39929,17499,3
43852,21972,3
43852,21266,3
43852,285,4
39884,19292,4
38846,3306,4
24026,442,4
35415,5208,5
19092,452,4
952,19761,4
36594,4269,5
1654,22164,4
33591,18369,5
38846,8270,4
18279,392,4
34476,10633,3
38987,11269,4
33016,15997,5
33016,14153,5
43381,6271,4
4843,20855,4
18997,12388,3
18997,11792,3
38987,21437,4
38987,13861,3
17402,15760,5
40079,1635,4
39840,19863,5
19092,538,4
855,22305,1
40189,15547,3
33016,17614,5
40079,21315,3
34795,18999,4
22782,17817,4
14217,22144,5
31315,19227,3
39393,753,5
36942,11966,5
40455,10,3
36942,8923,3
39138,9149,3
39393,11776,3
40976,165,2
11272,20557,5
11272,20982,5
38169,21942,4
35165,22145,4
40485,21461,5
42073,19315,3
14217,1131,4
11272,22131,3
19180,2288,4
12416,18019,5
12416,22245,5
36942,9573,2
43312,19315,4
11272,20746,4
44179,21849,4
40516,130,3
34506,4488,4
44407,101,5
37282,21180,5
39975,2793,1
6037,13632,4
25168,132,4
37993,7532,5
25745,160,5
7409,13254,5
37171,20339,4
33482,20729,3
39821,20183,4
41792,21942,4
39035,15159,4
41295,7691,5
42606,57,5
41295,11141,4
42606,17830,5
44616,20992,4
38705,18782,4
40988,11464,5
42606,585,4
41295,1748,5
44616,6138,2
42423,21861,5
41295,4643,5
42606,339,4
38705,5776,4
38705,65,4
26342,637,5
26342,858,5
26342,35,5
26342,200,5
26342,66,5
26342,13,5
26342,111,5
26342,134,5
26342,112,5
26342,60,5
23352,20162,5
26342,864,5
26342,246,5
26342,33,5
26342,403,5
26342,5718,5
5690,5165,3
41134,21806,3
26342,1057,5
26342,804,5
26342,224,5
26342,654,5
26342,1201,5
26342,725,5
26342,129,4
26342,52,4
26342,828,4
26342,150,4
25633,20083,4
17184,249,4
25633,12582,5
26342,1091,4
26342,1132,4
26342,255,4
26342,197,4
26342,184,4
26342,76,4
26342,1166,4
26342,1173,4
26342,117,4
26342,1005,5
26342,2176,4
26342,407,4
26342,209,5
26342,70,5
26342,143,5
26342,585,5
26342,280,4
26342,1410,4
26342,58,4
26342,408,4
26342,6411,4
26342,80,4
26342,1328,4
26342,1824,4
26342,714,4
41573,1144,4
33819,910,4
5333,19315,4
43430,71,5
7988,1518,4
7988,11527,5
11292,9550,4
41122,4110,4
41122,10775,4
41122,11385,5
26342,417,5
26342,1724,5
26342,7377,5
26342,452,5
26342,15196,5
26342,286,5
26342,644,5
26342,653,5
26342,250,5
26342,1300,5
26342,349,5
26342,9149,5
44349,17012,4
26342,9211,5
26342,3139,5
26342,6672,5
39938,3124,4
26342,453,5
26342,351,5
42015,5657,4
22120,17798,4
26342,1784,5
26342,640,5
36429,655,4
36429,247,4
38495,805,4
37886,11152,5
43823,20532,4
14108,22131,4
34598,21290,3
34424,15891,4
39411,21633,4
37171,16039,3
40961,20635,3
40961,19692,4
40961,19373,4
40880,438,5
40416,140,4
24324,297,5
28545,19403,4
37528,15131,3
41002,19700,4
37028,908,4
37005,21974,5
38484,8802,5
32062,21600,4
43823,21,4
43823,16838,4
43191,18771,4
43191,6376,3
36543,1734,4
13140,21893,3
17888,2423,5
39408,7622,5
39408,13848,5
39408,3880,4
43823,45,3
5910,19315,2
31500,21930,3
44129,12620,5
18690,21366,5
43168,5867,3
35555,16863,4
41185,16792,2
43823,467,3
15964,21377,4
43823,4725,3
22543,5135,4
22543,5125,4
40092,20835,3
43823,19315,3
43823,17690,3
11830,20582,5
40801,7021,5
43823,452,3
43823,9975,3
43216,20600,4
33012,12423,4
33012,2129,4
33213,22233,4
33012,4631,4
33012,4630,4
33012,486,4
37411,17137,4
33012,231,5
22543,7574,3
22543,12794,3
22543,18452,4
22543,12023,4
38495,5776,4
3214,192,5
34487,99,5
1929,80,4
34487,7,4
41259,7339,5
38800,2793,4
38800,18629,4
41603,12956,4
38800,22144,5
41603,18653,4
43234,16863,5
37050,1244,3
36869,1043,4
36869,20569,4
26342,1041,3
30887,207,4
41582,725,5
33721,22302,4
30887,21362,3
38378,21996,4
9827,1635,4
39129,22080,5
43634,4204,5
38705,18896,4
26795,19647,4
38287,15029,4
38287,20307,5
41777,524,2
34291,20188,4
34291,13987,3
11272,15095,5
24684,6456,2
37058,19152,5
43823,13328,5
42291,20083,4
41308,509,5
41308,916,5
31381,1258,3
11016,19865,4
32609,18346,4
43823,255,4
43823,343,4
3719,19555,4
43823,9965,4
43823,438,4
32360,22056,5
41452,103,5
8574,21251,5
44107,22010,3
44107,21690,3
35653,4355,4
35653,22131,4
35653,1302,5
