user_id,item_id,rating
218,1192,3
175,273,5
175,320,4
175,38,4
175,315,5
19,716,4
19,476,3
126,751,4
126,1142,1
104,731,4
104,1241,4
104,1279,3
104,1258,4
104,1280,4
414,1,4
160,743,2
160,1241,4
160,555,2
160,155,4
160,767,3
160,157,4
160,312,2
160,161,1
160,857,3
160,509,2
160,114,2
160,1200,3
160,731,5
160,1144,3
160,222,1
160,1266,1
160,1193,2
160,1244,1
160,1237,2
160,1202,4
160,127,1
160,580,1
160,383,1
160,876,1
160,332,2
160,1278,1
160,1235,4
160,1188,1
160,7,1
183,28,4
183,345,2
681,1280,4
19,100,5
19,902,1
46,789,2
26,530,3
46,380,3
263,1271,4
263,1213,5
544,2,4
544,770,3
4,1275,4
9,1015,4
126,1015,4
686,951,5
686,1235,4
350,731,5
350,955,5
350,119,5
350,1231,5
397,1241,4
397,1142,3
397,393,4
681,114,3
681,302,3
115,1273,2
115,1235,3
654,1,5
654,1273,3
654,317,5
654,446,4
654,70,5
34,1247,4
203,1241,4
203,89,3
203,663,3
203,159,3
203,155,3
203,668,4
203,240,3
203,96,3
203,215,3
203,139,3
203,700,3
74,316,4
74,114,3
74,339,4
74,157,4
74,873,2
74,120,3
74,231,2
74,579,2
74,463,3
74,481,2
74,986,1
74,949,2
74,956,4
282,1144,3
282,1042,2
282,332,3
6,155,3
46,205,4
46,795,3
46,665,3
569,356,4
569,187,4
569,1279,3
569,0,4
72,1241,4
72,1279,3
72,1246,5
72,222,2
1,589,4
1,731,3
1,574,2
1,1143,4
1,1254,1
1,0,3
1,1101,2
1,803,3
196,1236,4
196,1247,5
196,719,3
196,1235,2
196,1194,4
196,1246,4
196,1253,4
196,1241,1
196,1278,3
196,1239,2
196,1006,4
196,1104,3
196,1142,4
196,1200,3
196,954,3
196,1230,3
196,1193,2
196,1266,4
196,378,3
196,1071,4
196,713,1
196,120,3
196,1188,5
196,301,4
196,562,4
196,731,4
196,1280,4
196,1260,3
196,1277,3
196,1192,1
196,572,1
196,1212,2
196,1042,1
196,15,3
196,639,4
196,866,2
196,761,3
196,189,2
196,825,3
196,315,3
196,281,3
196,173,4
196,280,3
196,184,4
196,229,3
196,603,4
196,240,5
196,35,2
196,542,4
452,1276,4
452,1246,5
452,1266,4
452,1263,2
452,1279,4
452,300,3
452,1236,3
452,1277,2
351,1270,4
569,245,5
46,29,3
46,49,3
46,709,3
46,287,4
46,192,5
46,286,4
46,949,4
46,612,3
46,748,1
46,21,1
46,841,3
46,565,5
160,1170,5
160,1088,4
160,840,1
160,266,1
160,799,1
160,348,1
160,234,1
160,625,1
160,947,2
153,1,5
153,954,5
74,306,1
405,119,3
405,657,5
405,373,3
405,709,2
681,149,3
681,922,4
681,373,2
681,1034,2
681,633,2
369,1006,4
24,1144,4
24,956,4
24,954,4
24,119,3
160,232,5
160,318,1
160,228,1
160,765,3
160,873,2
160,734,1
160,894,1
160,29,4
160,148,2
369,121,3
369,1062,4
14,119,3
14,367,3
14,796,3
424,1246,5
424,1194,4
424,1247,4
424,1241,4
424,139,4
681,1258,3
3,1279,5
3,714,4
3,1280,4
540,935,2
3,553,4
3,1070,3
540,954,3
3,622,3
3,939,3
3,318,1
540,122,5
540,65,4
115,1243,2
115,1249,2
115,1002,3
115,886,3
224,597,4
224,378,3
224,223,3
654,114,3
30,7,4
30,1,4
30,800,1
30,157,4
451,1258,5
451,1249,3
451,447,4
451,848,3
451,626,4
451,1278,4
451,449,3
451,85,2
14,574,3
18,302,3
569,285,3
569,1202,4
83,1006,4
83,1191,2
46,474,5
46,387,4
46,477,4
46,318,5
46,385,3
46,80,3
46,622,3
46,764,1
46,222,4
46,1224,4
46,704,3
46,458,3
46,1180,3
46,1140,2
68,743,4
1,1002,4
1,562,4
1,1146,4
1,964,1
746,1200,4
746,1193,2
746,316,3
746,158,2
746,266,4
746,415,3
746,207,3
746,910,4
746,67,4
746,23,2
746,182,4
746,615,3
746,138,4
746,409,4
746,232,5
746,649,4
1,550,1
1,954,5
1,1272,3
1,1257,3
1,1261,4
139,1241,2
139,951,5
139,166,5
139,470,3
139,254,5
139,813,5
139,50,5
139,623,4
139,14,2
139,815,5
139,292,3
139,60,5
139,44,5
139,178,5
139,945,5
139,385,5
139,384,5
139,503,4
139,39,4
139,273,4
139,13,1
139,676,4
139,281,5
139,235,4
139,41,5
139,202,3
139,521,5
139,901,4
139,58,3
139,91,4
139,685,5
139,173,4
139,238,5
139,29,5
681,34,2
681,136,3
681,796,3
681,65,2
32,1246,4
106,468,3
678,316,2
678,956,2
678,830,2
678,1217,3
432,1200,3
7,1015,4
7,379,3
7,564,2
7,234,4
7,641,4
14,234,4
14,881,3
139,1239,3
686,81,5
686,83,3
686,294,3
686,919,3
686,438,3
686,781,4
686,70,3
686,691,4
686,352,3
686,775,3
686,688,4
686,78,3
686,159,3
451,1243,5
153,157,3
153,155,4
387,731,2
387,1237,2
387,2,4
387,936,3
387,223,2
387,727,3
387,314,3
387,148,2
387,159,2
387,381,2
387,615,2
387,596,1
387,326,2
387,464,1
183,157,4
183,955,4
183,109,4
183,305,5
183,15,5
183,80,2
183,62,5
183,95,5
183,363,4
183,97,5
183,202,5
183,87,5
183,828,5
183,621,5
183,404,4
183,183,5
183,54,4
183,35,5
183,51,5
183,4,5
183,308,4
183,187,5
183,240,4
183,196,4
183,168,5
183,184,5
183,349,4
183,352,4
183,68,4
183,63,4
183,58,5
183,65,4
183,81,4
183,447,4
183,1034,5
183,332,4
183,83,1
183,13,4
183,50,5
183,41,5
183,241,4
183,288,4
183,38,5
183,279,4
183,39,5
183,60,5
183,79,5
183,209,4
183,215,4
183,206,5
183,467,3
183,207,4
183,33,4
183,208,4
183,96,5
183,100,3
183,211,3
183,203,5
183,204,4
183,56,4
183,199,2
183,377,2
183,470,5
183,346,5
183,584,3
183,371,5
183,145,4
183,210,4
183,548,3
183,112,4
183,478,4
183,612,3
183,394,4
183,146,4
183,256,4
183,472,4
183,195,1
183,143,2
183,292,4
183,45,4
183,293,4
183,384,5
183,48,5
183,246,5
183,503,5
183,110,4
183,772,4
183,73,4
183,982,3
183,771,4
183,500,4
183,688,4
183,514,3
183,77,4
183,507,1
183,85,4
183,122,3
183,369,4
432,1241,4
432,1,4
432,384,4
432,132,3
432,276,4
46,70,4
46,724,3
46,794,3
46,305,5
46,1082,4
46,443,4
46,732,3
46,939,1
46,137,5
46,128,3
46,1101,3
46,875,2
46,1066,3
46,1034,4
46,491,4
46,602,4
32,1199,3
697,1252,4
697,312,3
224,141,5
3,352,5
3,715,4
3,1110,3
9,1006,4
282,1006,3
350,1006,5
350,1,4
95,1279,4
350,1223,5
95,248,4
599,1267,5
599,983,5
599,1266,1
599,1279,3
599,1247,5
619,136,3
619,223,4
619,339,4
619,115,5
689,1265,3
689,1002,4
689,951,4
689,1244,3
459,560,3
