user_id,item_id,rating
2675,870,3
2675,990,2
2675,67,5
2675,581,3
2675,677,4
2675,538,3
2675,571,3
2675,699,4
2675,709,3
2675,1161,4
2675,566,5
2675,1476,2
2675,689,3
2675,428,2
2675,1831,4
2675,97,3
2675,1976,3
2675,1160,4
2675,180,4
2675,797,4
2675,2113,3
2675,595,4
2675,672,2
2675,693,4
2675,1504,2
2675,1571,4
2675,1857,4
2675,680,3
2675,681,4
2675,1186,3
2675,682,4
2675,303,5
2675,649,4
2675,2774,4
2675,152,4
2675,1352,4
2675,26,4
2675,49,3
2675,1156,4
2675,2735,2
2675,954,3
2675,1255,4
2675,606,4
2675,932,4
2675,985,3
2675,988,3
2675,688,4
2675,1165,4
2675,1159,5
2675,1230,3
2675,1596,4
2675,1178,4
2675,686,4
2675,1694,3
2675,1171,3
2675,299,4
2675,1168,4
2675,2825,3
2675,1175,3
2877,2340,4
2877,3056,3
2877,1522,4
883,2718,4
883,89,4
883,351,3
2877,906,5
2877,2487,4
2505,3280,4
2877,1352,4
2877,1220,3
883,1558,5
883,22,4
2505,270,5
883,996,4
883,185,5
2877,1967,4
2505,14,5
2505,31,5
2505,312,5
2505,2,5
2505,21,2
2505,23,5
2505,272,4
2505,519,5
2505,50,5
2505,49,3
2505,22,5
2505,906,4
2505,43,5
2505,1550,4
2505,617,4
2505,668,3
2505,651,3
2505,654,3
2505,27,5
2505,1230,4
2505,304,5
2505,112,4
2505,543,4
2505,32,5
2505,606,5
2505,665,4
2505,669,4
2505,267,5
2505,954,5
2505,577,5
2505,540,5
2505,1533,4
2505,35,4
2505,66,4
2505,67,4
2505,203,5
2505,670,4
2505,538,5
2505,1599,4
2505,548,4
2505,542,3
2505,559,5
2505,942,4
2505,648,5
2505,541,3
2505,1311,5
2505,677,4
2505,180,3
2505,682,3
2505,927,4
2505,60,5
2505,946,5
2505,794,4
2505,425,4
2505,2381,3
2505,1633,3
2505,581,5
2505,686,5
2505,1161,3
2505,551,4
2505,1077,3
2505,173,4
2505,1371,4
2505,790,4
2505,1388,4
2505,1638,3
2505,506,2
2505,1331,4
2505,2148,4
2505,240,4
2505,713,3
2505,2077,4
2505,1319,4
2505,681,4
2505,797,3
2505,788,4
2505,1476,5
978,538,3
2505,570,4
2505,1539,4
2505,1771,4
2505,2794,2
2505,714,1
2505,787,4
2505,625,3
978,43,4
2505,1226,3
2505,1642,4
2505,679,4
2505,2092,3
2505,1486,1
2505,1646,2
2505,435,4
2505,616,4
2505,1107,4
2505,618,2
2505,1202,4
978,109,5
1254,296,4
2505,1397,4
1254,3193,4
2505,1165,3
2505,52,2
2505,1860,2
2505,413,4
2505,3082,4
2505,1969,1
2505,1463,5
2505,2010,2
2505,275,1
2505,20,5
1542,3154,4
2774,3315,4
2774,190,2
2774,3010,3
5062,21,4
5062,666,5
5062,44,5
5062,27,5
5062,304,4
5062,1265,5
5062,41,4
5062,617,5
5062,539,3
5062,927,4
5062,780,3
5062,547,5
5062,1854,3
5062,1218,3
5062,906,4
5062,551,5
5062,61,3
3554,346,3
5062,2340,4
3229,55,4
3229,272,5
3229,50,4
3229,544,4
3229,1311,4
3229,578,4
302,3076,3
302,203,5
5110,2506,3
5110,2103,2
5110,3009,5
5110,522,4
5110,23,4
5110,237,5
5110,14,4
3439,2891,4
5110,1854,4
5110,794,3
5110,180,3
5110,784,3
5110,450,1
5110,751,3
5110,56,2
5110,617,5
5110,519,2
5110,927,4
5110,421,4
5110,1039,4
5110,415,5
5110,428,4
5110,780,2
5110,1223,4
5110,790,3
5110,1684,3
5110,1139,3
5110,1086,2
5110,1024,4
5110,1012,4
5110,1220,2
3439,958,5
5110,788,3
5110,433,4
5110,1058,3
5110,221,3
5110,787,4
5110,1217,3
5110,405,3
5110,438,3
5110,1077,2
5110,1030,2
5110,1202,2
5110,1192,4
5110,599,2
5110,1491,2
5110,452,1
5110,625,5
5110,449,2
5110,1029,1
5110,2831,2
5110,1493,1
5110,17,2
5110,2,5
5110,21,4
5110,954,1
5110,35,4
5110,918,1
5110,26,2
5110,413,2
5110,793,3
5110,980,4
5110,391,1
5110,28,5
5110,1311,4
5110,226,5
5110,553,3
5110,935,2
5110,540,3
5110,1340,2
5110,1308,1
5110,988,3
5110,1714,2
5110,1640,3
5110,1157,3
3856,1310,4
5110,1458,3
5110,604,3
5110,619,4
5110,577,2
5110,1369,3
5110,566,4
5110,570,2
738,2722,5
5110,574,4
5110,613,3
5110,1837,4
5110,601,4
688,877,3
738,3232,2
5110,1242,3
5110,1193,3
5110,605,3
5110,157,3
3856,411,4
5110,1966,3
5110,1643,3
5110,575,3
738,3049,4
5110,437,2
5110,630,3
5110,104,3
5110,351,3
5110,22,2
5110,654,4
5110,66,2
5110,669,1
5110,538,2
5110,990,4
5110,870,1
5110,668,4
5110,571,4
5110,917,3
5110,1,4
5110,672,3
3856,1027,3
5110,1164,3
5110,677,4
5110,689,4
5110,692,4
738,1584,5
5110,1539,2
5110,679,2
5110,1417,2
5110,797,3
738,12,3
5110,215,1
5110,1172,3
5110,1599,3
5110,1175,4
5110,710,5
3856,180,5
5110,1169,3
5110,698,3
3229,562,4
5110,145,3
3229,894,3
5110,2450,2
3229,2799,5
3856,578,5
5110,722,3
5110,1891,4
5110,2616,3
3856,703,4
5110,2117,3
5110,695,4
3856,780,3
5110,2423,3
5110,1867,3
5110,728,2
5110,463,3
707,2722,4
5110,747,2
3856,1036,4
5110,750,3
5110,2733,2
707,1828,4
5110,1620,3
5110,757,3
5110,263,4
3856,1334,4
3856,1852,4
707,3040,4
3856,450,4
3856,1138,4
707,1641,4
5333,3047,1
5333,1412,2
5333,3315,4
707,2664,3
707,629,3
1574,1605,3
1574,125,4
1574,1265,4
1574,1137,4
1762,3154,5
1762,3101,3
688,2664,3
4777,756,5
4777,469,3
2357,1480,4
2357,2463,5
2357,3056,5
1913,182,4
1913,88,4
1913,22,4
1913,870,3
1913,1326,1
5037,29,3
5037,413,5
5037,1964,2
5037,560,4
5037,542,5
4631,2630,4
4631,2303,5
4631,3182,4
4631,276,3
4631,1220,4
4631,266,4
4631,449,3
4932,2463,5
4932,3154,5
4932,2708,5
4932,1220,5
4932,3000,4
4932,3056,3
4932,1098,2
4932,328,5
4932,3235,5
4932,2969,5
4932,3101,2
4932,1822,5
4932,2203,4
4932,917,2
4932,1634,5
4932,134,4
4932,129,4
4932,12,5
4932,655,4
4932,155,4
4932,1853,5
4932,84,5
4932,1564,5
4932,137,4
4932,1302,4
4932,139,4
4932,1387,3
4932,133,4
4932,1533,4
4932,150,4
4965,174,2
4965,3311,1
4965,2513,1
4932,152,5
4932,140,5
4932,151,3
4932,146,5
4932,931,4
4932,128,5
4932,1049,4
4932,1820,5
4932,154,5
4932,1710,3
4932,1065,5
4932,159,4
4932,2292,1
4932,1703,4
4932,1628,4
4965,175,3
4965,1561,1
4965,62,3
4965,194,3
4965,1064,3
4965,651,4
4965,494,2
5316,2340,3
4965,772,3
4965,125,4
4965,3139,3
4965,798,4
4965,559,1
4965,809,3
4965,3317,4
4965,598,5
3996,227,4
4965,123,4
4965,1584,2
4965,807,3
4965,611,3
4965,525,5
4965,2222,5
4965,617,1
4965,813,4
4965,957,4
4965,930,2
5334,772,4
5334,1156,4
5334,880,5
5334,2340,3
5334,2519,4
5334,3101,2
3006,2340,4
3006,1335,5
3006,1966,5
1216,2433,3
3154,3009,3
1254,3280,4
581,2708,4
581,1480,2
581,2976,3
4670,1636,3
4670,3267,1
4670,82,4
4670,814,2
4670,1733,3
4670,2359,2
4670,2809,3
4670,846,3
4670,498,3
4670,503,3
4670,1532,2
4670,2024,2
4670,871,2
4670,1438,2
4670,2218,4
4670,655,3
4670,1049,2
581,2737,3
4670,1302,5
4670,931,3
4670,259,4
4670,2564,4
4670,144,3
4670,145,2
4670,2101,3
4670,14,4
4670,2914,4
4670,17,5
4670,335,5
4670,2584,4
581,428,3
581,1508,5
4670,283,3
581,415,3
581,1101,3
581,1230,4
4670,621,2
4670,226,2
4670,2729,5
4670,651,4
4670,48,4
4670,1463,3
4670,793,4
4670,196,2
4670,1522,3
4670,190,5
4670,1071,3
4670,539,3
4670,1072,4
4670,879,3
4670,1862,4
581,665,4
581,578,4
581,61,4
4670,538,3
4670,542,4
4670,2062,3
4670,967,5
4670,2871,5
581,666,2
4670,1356,4
4670,932,3
4670,1714,3
4670,1367,3
4670,536,5
4670,979,3
581,1400,4
581,1227,5
581,1311,3
4670,1330,5
4670,549,5
4670,2303,3
581,1407,3
4670,413,5
4670,571,5
4670,1369,4
4670,519,4
4670,2201,3
4670,2721,5
4670,2381,3
4670,1974,5
4670,2246,3
4670,1972,2
4670,1713,3
4670,958,5
4670,577,5
4670,2943,3
4670,554,4
4670,591,5
4670,1975,4
4670,1715,3
4670,2486,3
4670,60,4
4670,2455,5
4670,2660,2
4670,2294,4
4670,1575,4
4670,1690,3
4670,1841,4
4670,273,4
4670,403,5
4670,275,1
4670,574,3
4670,1341,4
4670,1211,4
4670,1166,4
4670,613,4
4670,239,3
4670,358,3
4670,1416,4
4670,2026,5
4670,1318,3
4670,236,4
4670,600,4
4670,1943,4
4670,1911,3
4670,430,2
4670,1382,3
4670,1797,1
4670,618,4
4670,63,3
4670,1842,2
4670,399,5
4670,2602,3
4670,2029,3
4670,1486,2
4670,260,3
4670,1643,3
4670,615,2
4670,1147,3
4670,309,3
4670,1893,3
4670,1201,2
4670,3085,2
4670,1141,4
4670,2144,1
4670,1875,3
4670,1994,5
4670,1075,2
581,48,4
581,313,3
581,620,2
581,1072,5
581,907,4
581,536,5
581,772,3
581,32,4
581,1258,3
581,549,3
581,8,5
581,558,4
581,935,3
581,519,4
581,60,5
581,248,5
581,1713,3
581,51,4
581,918,3
581,1351,4
581,580,3
581,581,3
581,391,3
581,1596,4
3939,3250,3
3939,2606,4
3939,324,3
3939,1813,4
3939,472,5
3939,2750,4
3939,104,5
3939,431,5
3939,417,5
3939,5,5
3939,48,4
3939,603,3
3939,212,4
3939,432,3
3939,1026,3
3939,983,5
3939,651,4
3939,889,3
3939,655,4
3939,35,5
3939,1455,4
3939,3145,4
3939,823,4
3939,2900,4
3939,1831,5
3939,128,4
3939,1816,5
3939,108,3
3939,1908,5
3939,303,4
3939,1844,3
3939,2269,4
3939,252,4
3939,123,5
3939,289,5
3939,495,5
3939,392,4
3939,130,5
3939,150,4
3939,1351,4
3939,1719,4
3939,859,4
3939,1584,4
3939,1533,5
3939,782,3
3939,2199,5
3939,310,5
3939,410,4
3939,879,4
3939,2796,4
3939,3051,3
3939,611,5
3939,391,4
3939,860,4
3939,3,5
3939,529,5
3939,2226,3
3939,1589,3
3939,673,4
3939,820,5
3939,516,5
3939,930,4
3939,1632,5
3939,954,4
3939,1033,4
3939,647,4
3939,1714,5
3939,1715,4
3939,824,4
3939,1463,4
3939,793,4
3939,1735,4
3939,1020,5
3939,1138,4
3939,118,5
3939,413,4
3939,1269,3
3939,2916,3
5272,3056,3
3939,132,5
3939,32,4
3939,650,3
3939,129,4
3939,3025,3
3939,149,2
3939,1253,4
3939,542,4
3939,1393,3
3939,1258,3
3939,106,4
3939,910,5
3939,656,4
3939,906,4
3939,1717,4
5272,1560,4
3939,2160,5
3939,874,4
3939,1949,3
3939,1223,4
3939,938,5
3939,9,4
3939,970,4
3939,937,3
3939,1388,4
3939,1565,4
3939,1216,3
3939,1638,4
3939,571,4
3939,832,3
3939,173,4
3939,2695,3
3939,2799,4
3939,2694,2
3939,1090,4
3939,1974,4
3939,2811,3
3939,3143,1
4164,3170,4
3939,2340,3
3939,678,2
3939,811,3
3939,799,3
3939,1321,4
3939,1597,4
3939,140,3
3939,84,3
3939,2362,3
3939,699,5
3939,1450,4
3939,829,3
3939,2229,3
3939,681,3
3939,153,2
3939,1591,3
3939,2782,2
4073,2019,3
4073,190,4
790,710,2
790,882,2
4019,3000,3
4019,3009,4
4019,3154,3
4019,906,4
4019,3101,3
1913,1105,3
1913,954,4
1913,104,3
1913,26,4
1913,535,5
1913,784,2
1913,180,4
1913,1164,3
1913,566,4
1913,1166,3
1913,203,4
1913,568,2
1913,1230,3
1913,1140,4
1913,1162,1
1913,685,5
1913,713,4
1913,2148,2
1913,1172,4
1913,1646,3
1913,689,4
1913,1339,4
2034,3056,3
3488,1494,4
3488,1169,3
3488,2741,4
3488,1636,3
3344,3154,4
3344,765,3
5316,1452,4
5334,1452,4
2034,2487,2
4170,2659,2
4170,2274,3
4170,270,4
4170,2664,3
4170,2708,3
4170,2737,3
4170,2519,3
4170,96,4
4170,191,4
4170,454,4
4170,373,5
4170,302,4
4170,777,3
4170,520,3
4170,85,4
4170,147,3
4170,30,2
4170,661,4
4170,667,4
4170,476,3
4170,1081,2
4170,825,4
4170,612,4
4170,650,3
4170,778,4
4170,639,4
4170,556,4
4170,861,5
4170,968,4
4170,572,3
4170,477,3
4170,519,2
4170,80,4
4170,494,5
4170,114,4
4170,658,4
4170,99,4
4170,74,5
4170,517,3
4170,1008,4
4170,511,4
4170,540,4
4170,12,4
4170,783,4
4170,1001,1
4170,126,4
4170,1225,3
4170,800,3
4170,355,5
4170,2809,4
4170,786,3
4170,1009,3
4170,1065,5
4170,790,4
4170,1010,4
4170,1050,4
4170,1215,4
4170,98,4
4170,385,3
4170,328,2
4170,3139,4
4170,123,4
4170,121,5
4170,125,4
4170,124,5
4170,3253,4
4170,2792,4
4170,603,4
4170,274,3
4170,1500,4
4170,1630,3
4170,1447,3
4170,1502,4
4170,2775,3
4170,915,3
4170,776,4
4170,929,4
4170,189,4
4170,3244,4
4170,1504,4
4170,2899,4
4170,21,5
4170,666,3
4170,208,4
4170,894,3
4170,1364,2
4170,1036,3
4170,1227,3
4170,200,3
5289,247,4
4668,386,5
4668,122,5
4668,454,4
4668,983,5
4668,472,5
5289,256,3
3799,3280,5
3799,3091,1
3799,191,5
3799,96,4
3799,0,5
3799,369,5
3799,885,3
3799,639,4
3799,667,4
3799,179,5
3799,1524,3
3799,302,4
3799,771,3
3799,612,5
3799,782,5
3799,661,5
3799,617,4
3799,779,5
3799,777,5
3799,783,5
3799,775,3
3799,429,4
3799,998,5
3799,1215,5
3799,3154,4
3799,3004,4
3799,134,5
3799,12,5
3799,139,3
3799,1533,4
3799,132,5
3799,133,4
3799,917,5
3799,276,5
3799,155,5
3799,140,4
3799,129,5
3799,1365,5
3799,137,4
3799,1564,4
3799,135,5
3799,150,4
3799,149,5
3799,128,5
3799,1049,5
3799,1853,5
3799,111,4
3799,151,5
3799,2962,4
3799,1065,4
3799,1302,3
3799,1820,4
3799,152,1
3799,154,3
3799,3084,1
3799,146,5
3799,1313,5
3799,1015,4
3799,1636,5
3799,877,3
3799,812,3
3799,861,3
3799,2463,4
3799,906,5
3799,1335,4
3799,2519,4
3799,557,3
3799,1222,3
3799,1178,3
90,190,4
2821,216,3
2821,217,4
2821,1796,3
2821,778,4
2821,219,2
2821,235,2
2821,215,4
2821,231,3
2821,229,4
2821,234,1
2821,2019,3
2821,621,3
2821,668,4
2821,260,4
2821,258,4
2821,2032,3
2821,1786,4
2821,1072,3
2821,573,3
2821,2340,4
2821,183,5
2821,285,4
2821,294,3
2821,288,3
2821,306,4
2821,2737,3
2821,317,3
2821,3010,3
2821,320,5
2821,319,3
2821,1820,4
2821,330,3
2821,339,3
2821,1107,5
2821,27,4
2821,344,5
2821,1560,4
2821,1106,3
2821,346,4
2821,768,5
2821,355,3
2821,359,3
2821,2203,3
2821,3235,3
2821,3320,4
4193,2340,5
4193,1098,4
4193,3009,4
4193,2463,5
4193,3010,5
4193,2465,3
3915,1636,5
3915,2519,4
3652,2465,3
3652,2340,5
3981,2519,4
3981,2708,4
3981,3258,5
3981,3101,3
3981,3198,2
3981,1477,4
3981,888,5
3981,26,5
1223,3009,3
1223,2708,4
1223,2976,4
1223,1821,5
1223,2737,5
1223,3198,4
1913,2969,4
2565,268,4
2565,768,4
2565,3280,5
2565,3305,5
3656,3010,3
3656,1729,4
3656,334,5
2568,3156,3
2568,3009,3
2568,3258,4
2568,1480,3
2568,3000,3
5334,272,4
5334,1311,4
5334,2433,4
5334,665,4
5334,427,4
5334,1317,3
5334,1382,4
5334,912,3
5334,2634,4
5334,1036,4
5334,1379,3
5334,3011,3
5334,582,3
5334,1322,3
5334,1150,4
5334,1368,4
5334,1101,4
5334,1191,3
5037,453,4
5334,460,3
5334,1192,3
5037,434,3
5334,335,5
5334,201,5
5334,517,4
5334,935,5
5334,526,5
5334,58,5
5334,210,4
5334,1072,5
5334,280,4
5334,1584,4
5334,651,5
5334,1712,4
5334,2795,4
5334,48,4
5334,549,5
5334,664,4
5334,983,5
2265,3317,5
2265,2022,3
2265,1821,3
2265,2715,3
5334,817,4
5334,334,4
5334,35,4
5334,181,4
5334,265,4
5334,279,4
5334,1554,4
5334,45,4
5334,1943,4
5334,425,4
5334,1057,4
5334,183,4
5334,2897,4
5334,597,4
5334,634,4
5334,384,4
5334,658,3
5334,1910,5
5334,1348,4
5334,513,4
5334,954,4
5334,2294,4
5334,1340,5
5334,536,4
5334,1463,4
5334,571,4
5334,32,5
5334,1723,4
5334,793,4
5334,1715,4
5334,560,4
5334,551,4
5334,1975,4
5334,566,4
5334,33,4
5334,554,4
5334,559,4
5334,51,4
5334,1341,4
5334,590,5
5334,1173,4
5334,350,5
5334,1369,4
5334,2595,4
5334,581,4
5334,569,3
5334,1578,4
5334,874,4
5334,391,4
5334,1005,4
5334,1406,4
5334,54,4
5334,1354,4
5334,1358,4
5334,1713,4
5334,952,4
5334,541,4
5334,595,4
5334,570,4
5334,548,4
5334,1837,4
5334,1272,4
5334,353,4
5334,275,4
5334,563,4
5334,1974,4
5334,1969,4
5334,613,4
5334,2446,4
5334,1199,3
5334,430,3
5334,594,3
5334,573,3
5334,1730,3
5334,2566,3
4598,3056,2
5334,632,1
5334,2094,4
5334,2099,3
5334,1897,2
5316,1427,3
5316,3021,3
5316,2803,4
5316,913,2
5316,322,3
5316,1011,4
5316,551,4
5316,968,4
5316,1642,3
5316,323,3
5316,1467,3
5316,2794,4
5316,2598,3
5316,1997,4
5316,1873,3
5316,2097,2
5316,1471,3
5316,2563,2
5316,2371,3
5316,3185,2
5316,2791,3
5316,1670,3
5316,839,3
5316,348,4
5316,2357,4
5316,83,4
5316,2601,4
5316,84,3
5316,1302,3
5316,976,3
5316,1530,3
5316,1198,3
5316,614,3
3136,3308,3
3136,2517,2
5316,688,3
5334,1729,4
5334,2019,4
5334,1479,4
5334,345,3
5334,1142,3
5334,1148,3
5334,207,3
5334,648,4
5334,1613,4
728,3320,4
728,1310,4
5334,12,4
5334,84,3
5334,147,4
5334,111,4
5334,367,4
5334,861,4
5334,2786,4
5334,661,4
5334,179,4
5334,1066,3
5334,1817,3
5334,514,4
4707,3198,1
5316,106,3
5316,910,3
5316,1339,3
5316,155,3
5316,895,4
5316,931,3
5316,882,3
5316,1405,4
5316,2361,3
5316,1381,3
5316,2842,3
2446,2487,2
2446,121,3
2446,191,4
2446,122,5
2446,373,4
2446,200,4
5316,649,3
5316,464,3
5316,1352,4
5316,840,4
5316,1609,3
5316,177,3
5316,439,4
5316,74,4
5316,639,4
5316,1860,3
4804,665,4
4804,544,5
4804,1466,3
4804,1311,4
4804,885,5
4804,427,4
4804,1319,4
4804,554,5
4804,1271,3
4804,1315,5
4804,1322,5
5316,1061,3
5316,367,4
5316,1035,4
5316,314,4
5316,1108,4
5316,841,3
5316,3188,2
3925,1761,2
5316,661,4
5316,1217,4
5316,1237,3
5316,1869,3
5316,1244,2
5316,2508,2
5316,2078,2
5316,1492,2
5316,1241,3
5316,1867,2
5334,1504,3
5334,867,3
5334,1776,3
5334,798,4
5334,968,4
5334,424,4
5334,928,4
5334,1640,3
5334,1389,4
5334,343,3
5334,1038,4
5334,1633,4
5334,2031,4
5334,2090,4
5334,9,4
5334,228,4
5334,1371,4
5334,1467,3
5334,1233,3
5334,1815,4
5334,1083,4
5334,1171,4
5334,323,3
5334,2075,3
5334,576,4
5334,315,4
5334,2657,4
5334,2794,4
5334,916,4
5334,1164,3
5334,1397,4
5334,1741,3
5334,1547,4
5334,969,3
5334,258,3
5334,2077,3
386,3320,3
5334,2568,4
5334,1839,3
5334,1202,4
5334,2364,3
5334,1873,4
5334,253,4
5334,1219,4
5334,1248,4
386,1284,3
386,3315,3
5334,2545,3
5334,1997,3
5334,266,3
5334,1079,3
5334,447,3
5334,1881,4
5334,2567,4
5334,1244,3
5334,1031,2
5334,1436,4
5334,3227,3
5334,1895,2
5334,2831,1
5334,2372,3
5334,2098,3
5334,462,3
5334,910,4
5334,741,5
5334,1342,3
5334,499,3
5334,710,4
5334,59,4
5334,783,4
5334,774,4
5334,872,4
5334,733,4
5334,711,4
5334,1319,3
5334,2371,3
5334,2192,4
5334,2321,3
5316,863,2
5316,1515,3
4821,1825,4
4821,520,4
4821,777,4
4821,885,4
4077,1994,1
5037,979,3
1932,2463,5
1932,3010,5
1932,328,5
1932,2969,3
1497,3116,2
3154,190,5
3154,2222,5
3750,373,5
3750,121,5
3750,99,5
3750,386,5
3750,125,5
3750,2809,5
3750,1836,5
3750,495,5
3750,56,5
3750,454,5
3750,415,5
3750,650,5
3750,421,5
3750,607,5
3750,778,4
3750,480,5
3750,1009,5
1237,20,5
3750,1089,4
3750,483,5
3750,800,3
3750,485,5
4073,2517,4
3750,428,5
3212,1284,4
3212,3154,2
3750,2786,5
3750,788,5
3750,492,5
3750,1012,5
3750,1092,5
3750,498,4
3750,1109,3
3750,424,4
3750,3227,2
3750,430,4
3750,1091,4
3750,816,3
3750,449,4
3750,221,3
3750,2798,4
3750,3284,4
3750,459,5
3750,458,5
3212,14,3
4073,2664,3
3750,1249,3
3750,1758,3
3750,1423,4
3750,463,2
3750,1031,4
3750,2230,3
3212,880,4
3750,1436,4
4146,343,4
3212,1379,3
3212,635,3
3212,940,2
3212,666,2
3750,2240,4
3750,3198,3
3750,3047,2
3750,1098,4
3750,2463,5
3750,2976,2
3750,2737,5
3750,3010,5
3212,98,4
3750,3056,5
3212,1170,3
3212,1871,2
3750,3330,3
3750,3309,3
3750,416,4
3750,31,5
3750,601,5
3212,2298,3
3212,353,2
3750,1036,2
3750,350,4
3750,1220,5
3750,1379,4
3750,605,4
3750,1248,4
3750,1873,4
3212,354,4
5283,3235,1
5283,1636,1
5283,1480,1
3750,17,5
3212,1308,3
3212,1367,3
3212,506,4
3750,2,5
3750,23,5
3212,551,3
3212,2679,3
3212,259,3
3212,1983,3
3750,1712,5
3750,304,5
3212,973,3
3750,48,5
3212,317,2
3750,954,3
3212,447,2
3750,28,4
3212,2179,2
3750,44,5
3212,3228,3
3750,617,5
3750,522,5
3750,927,4
3750,1083,4
3750,519,4
3212,207,3
3750,787,5
3750,784,4
3750,1230,4
3750,1773,3
3750,780,5
3750,1218,3
3750,1086,4
3750,572,4
3750,1487,4
3750,1101,4
3750,791,4
3750,444,4
3212,264,3
3750,1223,5
3750,1077,5
3750,1217,3
3750,1238,4
3750,1504,5
3212,2560,3
3212,1961,2
3750,1084,4
3750,1074,5
3212,2513,3
3212,2626,3
3750,1240,5
3212,1785,2
3750,1176,3
3750,1192,4
3750,450,2
3750,733,4
3750,1516,3
3750,618,4
3750,1884,5
3750,582,4
3750,3181,4
3750,1024,3
3750,1491,3
3750,1226,4
3750,1241,4
3212,1561,3
3750,751,3
3750,1425,3
3750,625,3
3750,1512,4
3750,1493,3
3750,2789,4
3212,208,4
3750,1296,4
3750,1300,2
3750,643,4
3750,359,2
3750,1303,3
3750,2660,3
3750,870,4
3750,104,4
3750,670,4
3750,679,4
3750,686,3
3212,2586,3
3750,664,5
3750,689,4
3750,1164,5
3750,1746,3
3750,1,4
3750,97,4
3750,204,4
3750,790,4
3750,685,3
3750,1169,4
3750,1599,3
3750,1175,3
3750,681,3
3750,683,4
3750,2049,5
3750,2393,3
3750,532,4
3750,434,4
3750,737,4
3750,758,4
3750,437,4
3750,716,3
3750,678,3
3750,115,5
3750,703,3
3750,631,4
3750,680,5
3750,435,4
3750,1892,4
3750,687,3
3750,599,4
3750,696,4
3960,1636,3
3960,2506,3
3960,1787,2
3960,2969,2
3960,814,3
1237,3311,4
4685,193,5
4685,906,5
4685,1636,5
4685,1015,4
4685,557,5
4685,917,4
4685,800,4
1237,885,4
1237,516,5
1237,427,3
1237,785,4
1237,1685,3
4685,1210,2
1237,2325,3
