user_id,item_id,rating,group
3421,10,5,0
2688,10,4,0
4267,11,5,0
4257,11,5,0
1490,11,5,0
1413,11,5,0
3703,11,5,0
2711,11,5,0
4208,11,5,0
3237,11,5,0
3770,11,5,0
3639,11,4,0
4306,11,3,0
1218,11,5,0
4139,11,5,0
3296,11,3,0
2921,11,5,0
1652,11,5,0
1666,11,5,0
2712,11,5,0
4256,11,5,0
3976,11,5,0
2409,11,5,0
799,11,5,0
2691,11,4,0
856,11,5,0
1651,11,5,0
1479,11,4,0
2481,11,5,0
4270,11,5,0
2733,11,4,0
1167,11,5,0
1207,11,5,0
2429,11,5,0
1229,11,5,0
1627,11,3,0
1152,11,5,0
3537,11,1,0
3142,11,5,0
2457,11,5,0
2279,11,5,0
2226,11,5,0
1610,11,5,0
3717,11,3,0
262,11,5,0
422,11,5,0
3684,11,5,0
4049,11,4,0
3631,11,5,0
196,11,5,0
2565,11,5,0
389,11,4,0
600,11,5,0
3907,11,5,0
745,11,5,0
2451,11,4,0
4019,11,3,0
357,11,4,0
4008,11,5,0
2486,11,5,0
2710,11,5,0
4150,11,5,0
3669,11,5,0
1820,11,4,0
2639,11,5,0
3925,11,2,0
375,11,3,0
3891,11,5,0
2741,11,4,0
637,11,5,0
1333,11,4,0
3310,11,5,0
1858,11,5,0
1162,11,3,0
2906,11,5,0
2893,11,3,0
1690,11,5,0
2240,11,4,0
1289,11,5,0
4137,11,5,0
4144,11,5,0
2692,11,5,0
2119,11,3,0
3205,11,4,0
877,11,3,0
2468,11,4,0
2726,11,5,0
1620,11,5,0
2340,11,4,0
1453,11,4,0
3468,11,5,0
2648,11,4,0
2460,11,4,0
2363,11,5,0
2851,11,5,0
1225,11,4,0
3177,11,4,0
253,11,4,0
2124,11,5,0
4251,11,5,0
1044,11,5,0
2200,11,5,0
2344,11,4,0
269,11,5,0
3608,11,5,0
3421,11,5,0
291,11,5,0
1498,12,5,0
4041,12,5,0
2479,12,5,0
1502,12,5,0
4000,12,4,0
4267,12,4,0
4257,12,5,0
3365,12,5,0
3091,12,5,0
1413,12,4,0
2467,12,5,0
1472,12,5,0
3703,12,5,0
2930,12,3,0
4037,12,3,0
2442,12,5,0
2895,12,3,0
799,12,3,0
2692,12,5,0
4045,12,4,0
2691,12,4,0
2418,12,4,0
3639,12,4,0
4144,12,5,0
3296,12,1,0
4040,12,5,0
2676,12,5,0
1652,12,4,0
1666,12,5,0
1452,12,4,0
2696,12,5,0
4256,12,5,0
3910,12,5,0
3976,12,4,0
1444,12,4,0
856,12,5,0
1847,12,5,0
3083,12,4,0
2735,12,4,0
1651,12,5,0
1479,12,4,0
908,12,4,0
2926,12,4,0
3349,12,4,0
4270,12,5,0
2697,12,4,0
2429,12,5,0
2733,12,5,0
3690,12,5,0
1207,12,5,0
3749,12,5,0
135,12,3,0
3604,12,5,0
3698,12,5,0
1424,12,5,0
4280,12,3,0
2223,12,5,0
4320,12,5,0
1165,12,3,0
483,12,5,0
1210,12,5,0
1772,12,5,0
2279,12,4,0
3684,12,5,0
3816,12,5,0
3675,12,4,0
1610,12,5,0
3717,12,5,0
3092,12,3,0
4148,12,5,0
2531,12,5,0
2864,12,4,0
3631,12,5,0
3606,12,5,0
3577,12,5,0
1497,12,5,0
3045,12,3,0
4019,12,3,0
2486,12,5,0
995,12,3,0
707,12,5,0
3364,12,5,0
306,12,3,0
1062,12,5,0
3788,12,4,0
4212,12,5,0
2019,12,5,0
2888,12,5,0
3925,12,5,0
1620,12,4,0
3891,12,5,0
2942,12,4,0
195,12,5,0
104,12,5,0
2793,12,5,0
2277,12,4,0
279,12,4,0
844,12,5,0
3345,12,5,0
1490,12,4,0
2893,12,3,0
457,12,4,0
4049,12,5,0
4137,12,4,0
4259,12,5,0
2726,12,3,0
4313,12,5,0
1453,12,3,0
3468,12,5,0
4113,12,5,0
2460,12,4,0
2929,12,5,0
2851,12,3,0
3898,12,5,0
143,12,5,0
3421,12,5,0
4140,12,2,0
4266,13,4,0
1490,13,5,0
4208,13,5,0
4267,13,5,0
3092,13,5,0
2918,13,2,0
1218,13,5,0
2688,13,5,0
3703,13,5,0
1428,13,5,0
1337,13,4,0
1409,13,5,0
4045,13,5,0
1477,13,4,0
3237,13,4,0
4040,13,4,0
2418,13,5,0
3639,13,4,0
3976,13,3,0
4256,13,5,0
4144,13,4,0
3629,13,5,0
2635,13,3,0
2240,13,3,0
2691,13,3,0
2450,13,5,0
995,13,5,0
3083,13,5,0
3082,13,5,0
1651,13,5,0
1444,13,4,0
3245,13,5,0
2481,13,3,0
3087,13,5,0
551,13,5,0
4270,13,4,0
1295,13,4,0
2692,13,5,0
2451,13,4,0
2406,13,4,0
1272,13,5,0
3358,13,5,0
1627,13,2,0
3604,13,4,0
1424,13,5,0
3142,13,4,0
2190,13,5,0
1546,13,2,0
1434,13,5,0
3675,13,4,0
1610,13,4,0
3383,13,5,0
2917,13,4,0
4148,13,4,0
4136,13,5,0
1768,13,5,0
2565,13,4,0
886,13,5,0
1325,13,4,0
1182,13,5,0
4018,13,5,0
3907,13,5,0
3045,13,4,0
555,13,4,0
707,13,4,0
3447,13,5,0
1351,13,4,0
1629,13,4,0
1064,13,4,0
2521,13,5,0
2639,13,5,0
2741,13,5,0
1690,13,5,0
4137,13,5,0
1127,13,5,0
2119,13,2,0
1858,13,5,0
4313,13,5,0
1642,13,4,0
3856,13,4,0
3468,13,5,0
4150,13,5,0
238,13,4,0
3228,13,5,0
1437,13,4,0
3592,13,5,0
4251,13,4,0
2200,13,5,0
3091,14,5,0
1498,14,5,0
4041,14,5,0
4208,14,5,0
1502,14,5,0
4267,14,4,0
4257,14,5,0
1490,14,3,0
2467,14,5,0
3913,14,4,0
1491,14,5,0
3703,14,5,0
1409,14,5,0
4037,14,5,0
1476,14,5,0
2442,14,5,0
4139,14,5,0
799,14,4,0
1421,14,5,0
4263,14,5,0
2711,14,4,0
2692,14,4,0
1461,14,4,0
2691,14,4,0
3770,14,5,0
3537,14,4,0
3669,14,5,0
4306,14,3,0
4144,14,5,0
3296,14,1,0
2676,14,5,0
1652,14,3,0
1452,14,5,0
2447,14,5,0
2696,14,5,0
4307,14,5,0
4256,14,5,0
3910,14,5,0
3976,14,4,0
2686,14,5,0
1392,14,4,0
2240,14,4,0
1281,14,3,0
2450,14,5,0
1847,14,5,0
3083,14,3,0
2735,14,5,0
1651,14,4,0
3682,14,5,0
2380,14,5,0
952,14,5,0
2926,14,4,0
2009,14,5,0
1227,14,4,0
3228,14,5,0
2429,14,5,0
3690,14,5,0
2708,14,5,0
1207,14,5,0
4150,14,3,0
3749,14,5,0
1627,14,4,0
2596,14,5,0
135,14,4,0
3604,14,5,0
3698,14,5,0
2123,14,5,0
1424,14,5,0
4313,14,5,0
3614,14,5,0
4262,14,5,0
2934,14,3,0
2226,14,4,0
3684,14,5,0
277,14,5,0
3201,14,5,0
3675,14,5,0
3383,14,5,0
1610,14,4,0
1226,14,5,0
3717,14,5,0
2917,14,4,0
4148,14,5,0
4270,14,5,0
4283,14,4,0
1820,14,5,0
1313,14,5,0
868,14,2,0
1388,14,5,0
1243,14,5,0
2565,14,5,0
3577,14,5,0
3029,14,5,0
389,14,4,0
457,14,5,0
3918,14,5,0
1477,14,3,0
4212,14,5,0
3120,14,5,0
3907,14,5,0
1262,14,5,0
3765,14,5,0
995,14,4,0
707,14,5,0
4008,14,4,0
533,14,5,0
2895,14,4,0
947,14,3,0
4264,14,5,0
1629,14,3,0
1277,14,5,0
1658,14,4,0
2428,14,5,0
375,14,5,0
2942,14,4,0
195,14,5,0
1712,14,5,0
3194,14,4,0
279,14,3,0
1052,14,5,0
1351,14,4,0
1255,14,4,0
2140,14,5,0
1439,14,5,0
1210,14,4,0
2203,14,4,0
895,14,4,0
4049,14,5,0
3035,14,5,0
3039,14,5,0
2424,14,3,0
1295,14,5,0
3142,14,4,0
2623,14,5,0
2371,14,5,0
237,14,4,0
143,14,5,0
3468,14,5,0
2460,14,4,0
2278,14,3,0
3177,14,4,0
4287,14,5,0
3898,14,5,0
2929,14,5,0
1047,14,4,0
1062,14,4,0
3421,14,5,0
799,15,3,0
2711,15,4,0
1218,15,2,0
2086,15,1,0
1388,15,4,0
471,15,2,0
2692,15,3,0
367,15,4,0
4049,16,4,0
3091,16,3,0
4267,16,3,0
4041,16,4,0
4208,16,5,0
4266,16,3,0
3092,16,5,0
1392,16,3,0
2447,16,2,0
2695,16,5,0
2429,16,5,0
2688,16,5,0
4037,16,4,0
4169,16,4,0
4139,16,5,0
3911,16,5,0
2711,16,5,0
2692,16,5,0
4040,16,4,0
1484,16,5,0
1479,16,4,0
4304,16,5,0
4144,16,5,0
3296,16,1,0
4265,16,5,0
4263,16,5,0
3910,16,4,0
1467,16,5,0
4256,16,5,0
3233,16,4,0
3817,16,1,0
3913,16,1,0
2686,16,5,0
4319,16,5,0
1243,16,5,0
3912,16,5,0
856,16,3,0
3742,16,5,0
2610,16,4,0
2094,16,5,0
1152,16,5,0
3368,16,5,0
1367,16,4,0
3768,16,5,0
4064,16,3,0
1452,16,5,0
2278,16,5,0
2251,16,4,0
4113,16,5,0
2417,16,5,0
4270,16,5,0
2590,16,5,0
1606,16,4,0
1295,16,5,0
1207,16,5,0
547,16,5,0
533,16,5,0
2697,16,5,0
4150,16,5,0
2596,16,5,0
1164,16,5,0
4280,16,2,0
4320,16,5,0
468,16,5,0
3142,16,4,0
4236,16,1,0
156,16,3,0
2203,16,5,0
1418,16,3,0
3363,16,5,0
2674,16,5,0
4283,16,4,0
4193,16,5,0
1610,16,3,0
1135,16,3,0
3329,16,5,0
3974,16,1,0
2989,16,5,0
4148,16,5,0
62,16,4,0
4317,16,5,0
4186,16,3,0
2456,16,5,0
2803,16,5,0
3749,16,4,0
777,16,5,0
3190,16,4,0
1785,16,4,0
969,16,3,0
1898,16,5,0
462,16,4,0
129,16,5,0
3898,16,1,0
3045,16,4,0
2913,16,4,0
4286,16,5,0
4008,16,4,0
2344,16,4,0
1351,16,5,0
2340,16,4,0
1082,16,3,0
977,16,5,0
1453,16,2,0
2521,16,4,0
2413,16,4,0
1062,16,5,0
2140,16,4,0
4260,16,3,0
2888,16,5,0
2717,16,1,0
397,16,5,0
2942,16,5,0
71,16,5,0
539,16,5,0
832,16,4,0
104,16,5,0
2930,16,3,0
2277,16,4,0
600,16,5,0
3900,16,4,0
4137,16,5,0
3039,16,5,0
2864,16,4,0
2419,16,2,0
827,16,5,0
3014,16,3,0
3976,16,1,0
2208,16,2,0
2135,16,4,0
2726,16,4,0
4313,16,4,0
1055,16,5,0
2020,16,4,0
143,16,5,0
1561,16,3,0
2524,16,5,0
2793,16,1,0
1421,16,4,0
3337,16,4,0
37,16,3,0
1496,17,4,0
4041,17,4,0
4208,17,5,0
3091,17,4,0
4049,17,3,0
1490,17,4,0
2479,17,5,0
4000,17,5,0
4267,17,5,0
4257,17,5,0
4139,17,5,0
1413,17,5,0
2467,17,4,0
2695,17,5,0
3703,17,5,0
2469,17,4,0
4037,17,3,0
2442,17,4,0
2921,17,4,0
1422,17,5,0
799,17,5,0
3911,17,5,0
2926,17,5,0
2711,17,5,0
2692,17,5,0
4040,17,5,0
1500,17,5,0
2418,17,5,0
3537,17,2,0
3364,17,4,0
4144,17,5,0
3291,17,5,0
3296,17,4,0
3976,17,4,0
2676,17,1,0
1479,17,3,0
2696,17,5,0
4256,17,5,0
4284,17,5,0
1392,17,4,0
4263,17,3,0
2913,17,5,0
3082,17,5,0
3677,17,5,0
3080,17,5,0
3669,17,4,0
3682,17,4,0
525,17,5,0
908,17,2,0
2481,17,5,0
1887,17,4,0
551,17,5,0
1227,17,5,0
2697,17,4,0
2451,17,4,0
3912,17,4,0
1498,17,4,0
2652,17,5,0
2596,17,3,0
135,17,5,0
3604,17,5,0
3698,17,4,0
4313,17,5,0
2917,17,5,0
3614,17,3,0
4320,17,2,0
3083,17,5,0
2095,17,5,0
3142,17,3,0
1350,17,5,0
1210,17,3,0
1627,17,3,0
988,17,4,0
1858,17,4,0
2226,17,5,0
3684,17,4,0
3366,17,5,0
1427,17,5,0
3201,17,4,0
3675,17,5,0
3383,17,4,0
3717,17,3,0
4064,17,5,0
3468,17,5,0
3092,17,5,0
4270,17,5,0
777,17,4,0
2531,17,5,0
2864,17,3,0
2565,17,4,0
2260,17,2,0
3029,17,4,0
3363,17,4,0
389,17,4,0
3120,17,4,0
2895,17,5,0
2283,17,4,0
2465,17,5,0
1358,17,4,0
3910,17,4,0
977,17,5,0
4150,17,5,0
1062,17,4,0
241,17,5,0
3592,17,5,0
2486,17,4,0
2105,17,5,0
2942,17,4,0
2019,17,5,0
1792,17,4,0
457,17,5,0
2428,17,3,0
4137,17,5,0
3190,17,3,0
621,17,5,0
2623,17,3,0
2468,17,4,0
143,17,4,0
2888,17,4,0
2460,17,4,0
1625,17,5,0
4068,17,4,0
2394,17,4,0
1561,17,3,0
4251,17,4,0
2929,17,5,0
3421,17,5,0
4140,17,3,0
3091,18,5,0
4208,18,5,0
4041,18,5,0
4266,18,4,0
4267,18,5,0
1490,18,4,0
1502,18,5,0
4257,18,5,0
2691,18,5,0
1218,18,2,0
2695,18,2,0
3703,18,5,0
799,18,4,0
4139,18,4,0
1400,18,4,0
2468,18,4,0
3913,18,4,0
3639,18,3,0
4144,18,4,0
3296,18,2,0
3998,18,4,0
3910,18,5,0
1467,18,4,0
2447,18,1,0
2712,18,3,0
2696,18,5,0
4256,18,5,0
3233,18,4,0
3976,18,2,0
1391,18,4,0
3669,18,3,0
1847,18,5,0
3083,18,4,0
3082,18,4,0
1152,18,5,0
1298,18,3,0
1658,18,5,0
1668,18,3,0
3080,18,3,0
3682,18,4,0
852,18,5,0
4064,18,4,0
1354,18,5,0
2692,18,4,0
2086,18,5,0
1207,18,4,0
2532,18,4,0
2457,18,5,0
2429,18,5,0
1188,18,5,0
4150,18,4,0
3749,18,5,0
2694,18,4,0
1543,18,4,0
1424,18,3,0
357,18,4,0
4320,18,5,0
2861,18,4,0
2934,18,5,0
3201,18,3,0
3383,18,5,0
2732,18,5,0
2340,18,4,0
3717,18,4,0
3373,18,5,0
2989,18,4,0
4148,18,5,0
4317,18,5,0
4270,18,4,0
4186,18,4,0
1820,18,4,0
2803,18,5,0
2870,18,5,0
3190,18,4,0
4049,18,5,0
2565,18,4,0
3288,18,2,0
2417,18,3,0
191,18,1,0
2869,18,4,0
1262,18,3,0
3029,18,5,0
4286,18,5,0
2659,18,5,0
306,18,3,0
537,18,4,0
4008,18,5,0
2203,18,4,0
2465,18,5,0
2888,18,5,0
3925,18,4,0
2807,18,5,0
2942,18,4,0
1405,18,5,0
832,18,3,0
1712,18,3,0
3194,18,5,0
2596,18,5,0
3215,18,4,0
2998,18,5,0
1333,18,5,0
1267,18,3,0
2048,18,4,0
1479,18,3,0
1690,18,3,0
1127,18,5,0
38,18,5,0
2119,18,4,0
1422,18,2,0
3142,18,4,0
104,18,4,0
3489,18,5,0
3856,18,3,0
1996,18,4,0
988,18,2,0
3898,18,4,0
2278,18,4,0
4063,18,3,0
3177,18,5,0
1542,18,4,0
1162,18,5,0
639,18,5,0
3608,18,5,0
3421,18,5,0
1831,18,3,0
1693,18,1,0
1561,18,4,0
1498,19,5,0
4041,19,3,0
2479,19,5,0
1502,19,3,0
4257,19,5,0
4267,19,4,0
1494,19,5,0
1392,19,4,0
3091,19,4,0
4263,19,5,0
2467,19,4,0
1472,19,5,0
1428,19,5,0
3703,19,5,0
1413,19,4,0
4037,19,4,0
2895,19,3,0
4035,19,5,0
1452,19,4,0
2711,19,5,0
1444,19,3,0
2691,19,4,0
1461,19,5,0
2733,19,5,0
2468,19,4,0
3237,19,4,0
3364,19,3,0
2418,19,3,0
3296,19,1,0
4040,19,4,0
1652,19,2,0
1666,19,5,0
2447,19,3,0
2696,19,4,0
4307,19,3,0
4256,19,3,0
4144,19,4,0
3665,19,2,0
2917,19,3,0
3976,19,5,0
4249,19,3,0
2380,19,5,0
3083,19,5,0
1362,19,4,0
4283,19,5,0
3080,19,3,0
525,19,3,0
799,19,3,0
2481,19,5,0
2926,19,4,0
2442,19,4,0
1887,19,5,0
4113,19,4,0
4208,19,4,0
1227,19,4,0
3669,19,3,0
2697,19,5,0
2429,19,5,0
2686,19,5,0
2930,19,4,0
1207,19,5,0
