user_id,item_id,rating
2217,2276,3
2217,1543,4
2217,2009,2
2217,2900,3
2217,1395,3
2217,520,3
2217,544,4
2217,384,5
2217,849,4
2217,879,3
2217,1508,3
2217,1258,4
2217,820,3
2217,139,3
2217,453,2
2217,2254,3
2217,1813,2
2217,211,3
2217,538,3
2217,411,3
2217,1523,2
2217,1265,3
2217,1038,3
2217,825,3
2217,793,2
2217,783,3
2217,3249,3
2217,1388,3
2217,414,3
2217,972,2
2217,954,3
2217,2074,4
2217,542,3
2217,53,4
2217,2539,2
2217,678,2
2217,676,3
2217,1821,2
2217,648,3
2217,1497,3
2217,952,4
2217,2378,3
2217,304,3
2217,936,3
2217,774,3
2217,1305,3
2217,425,3
2217,1411,1
5305,1822,3
5305,1059,3
5305,81,2
5305,435,3
5305,672,3
5305,1052,3
5305,205,2
5305,1417,3
5305,1494,3
5305,720,3
5305,1060,2
5305,2625,2
5305,50,4
5305,312,3
5305,31,4
5305,1311,4
5305,21,5
5305,1211,3
5305,61,4
5305,906,4
5305,539,4
5305,427,4
5305,554,4
5305,1137,5
5305,578,3
5305,2634,4
2563,2500,4
2563,1552,5
5305,1970,5
5305,872,4
5305,1382,3
5305,1379,3
5305,1315,5
5305,1466,4
5305,1969,4
5305,1036,1
5305,1317,4
5305,2237,3
5305,2511,4
5305,1322,4
5305,2644,3
5305,1327,2
5305,1324,3
5305,2371,3
5305,1325,3
5305,1148,4
5305,1248,3
5305,266,4
5305,1326,3
5305,1265,4
5305,2,4
5305,897,4
5305,2093,3
5305,44,4
5305,304,4
5305,1854,4
5305,968,4
5305,785,4
5305,218,5
5305,1038,3
2563,227,5
5305,1633,4
5305,1224,4
5305,425,3
5305,570,3
5305,787,4
5305,551,4
5305,1640,4
5305,1371,4
5305,2090,3
5305,424,4
5305,1741,5
5305,786,4
5305,350,2
5305,601,3
5305,2643,3
5305,1388,3
5305,323,4
5305,2077,4
5305,1642,4
5305,1027,3
5305,1242,3
5305,1163,4
5305,576,3
5305,916,2
5305,1222,4
2217,1351,3
5305,2545,4
5305,315,3
5305,2094,4
5305,1467,4
5305,1389,4
2217,1963,3
5305,2071,3
5305,228,4
5305,768,5
5305,1392,3
5305,1142,3
5305,1397,4
2217,541,3
5305,288,3
5305,2566,3
5305,1985,3
5305,1962,5
5305,573,2
5305,1143,3
5305,447,3
5305,1873,3
5305,2961,4
2563,795,4
2563,1448,5
5305,1997,3
5305,2092,3
5305,2099,4
5305,2091,3
5305,448,4
5305,2563,4
5305,1246,3
5305,2590,2
5305,1738,4
5305,2787,3
5305,1886,3
5305,346,3
5305,460,3
5305,294,4
5305,284,3
5305,2565,4
5305,1103,3
2563,1765,5
5305,1687,3
5305,3185,5
5305,219,3
5305,2626,3
4069,272,3
2563,665,4
4069,23,4
4069,1713,4
4069,954,5
4069,1825,3
4069,35,4
4069,980,3
4069,391,2
5305,1353,3
5305,352,3
5305,462,3
5305,1656,4
2563,1746,4
2217,953,3
4069,1798,3
4069,580,3
4069,513,2
4069,32,2
4069,1837,2
4069,1351,2
5305,1436,2
5305,642,2
5305,2242,4
2217,572,2
5305,257,5
4053,2516,3
4053,1821,4
4069,924,3
4069,413,3
4069,1356,4
4069,1213,3
4053,1894,2
5305,130,4
5305,127,3
5305,129,4
5305,12,4
5305,1634,4
5305,134,4
4069,2119,3
4069,1156,3
4069,190,4
4069,1369,4
4069,1990,3
4069,2865,3
5305,1564,5
5305,139,4
5305,141,4
5305,132,4
4053,3009,3
5305,655,4
5305,528,3
5305,140,3
5305,147,3
5305,1533,4
5305,84,5
2217,421,3
4069,1771,4
4069,1268,2
4069,540,3
4069,578,3
4069,558,3
5305,931,4
5305,135,4
2563,683,4
2217,671,3
5305,1092,3
5305,149,4
5305,1853,3
5305,111,3
5305,155,5
5305,137,4
5305,1363,4
5305,1302,4
2217,1343,3
4069,564,3
2217,36,3
5305,1387,3
5305,152,5
5305,1824,5
2217,975,2
2563,666,5
4069,1165,2
4069,2645,3
4069,1217,3
4069,1162,1
4069,1843,2
4069,1157,3
2217,1394,3
4069,594,4
4069,565,3
4069,1827,3
4069,230,3
4069,2975,3
4069,2375,2
4069,619,3
4069,1341,3
2217,1316,3
2217,1738,2
2217,1165,3
2217,1027,2
2217,1311,2
4069,259,2
4069,1982,3
4069,2291,3
4069,1696,1
4069,791,3
4069,622,2
4069,2688,3
4069,1166,2
4069,2241,2
4069,1244,1
4069,1871,2
4069,2381,2
2217,506,2
2217,2952,1
2217,190,3
2217,2072,3
2217,1382,2
5305,13,4
5305,126,4
4069,63,1
4069,1486,1
4069,1983,1
4069,430,3
4069,2062,3
4069,2385,2
4069,1838,3
4069,1694,3
5305,116,4
5305,1554,4
5305,658,5
5305,395,4
4069,2511,3
4069,2566,3
4069,1885,2
4069,614,3
5305,65,4
5305,649,3
5305,177,4
5305,888,4
4069,575,3
4069,625,3
4069,1875,1
4069,615,1
4069,2200,1
4069,552,1
4069,2655,1
4069,1794,1
4069,1196,2
4069,582,1
5305,932,3
5305,303,4
5305,464,3
4069,1639,3
4069,1203,1
4069,1201,3
4069,630,2
4069,2845,2
5305,815,4
5305,1200,3
4069,2684,1
4069,3085,1
5305,535,3
4069,2099,1
4069,1643,2
5305,686,5
5305,1577,3
4069,643,1
2217,1347,3
2217,2824,2
2217,606,3
5305,180,5
5305,1161,3
2217,2558,3
2217,1369,2
2217,1160,3
5305,2555,3
5305,251,3
5305,1215,5
5305,1178,4
5305,1160,4
5305,1280,3
2217,2164,3
2217,540,2
4069,985,1
2217,1355,3
2217,1144,1
5305,2796,3
5305,1647,4
5305,1399,4
5305,688,4
5305,146,5
2217,1268,3
2217,1990,3
4069,2457,3
4069,568,2
4069,1188,1
2217,1845,3
2217,1259,3
5305,831,4
5305,2568,2
5305,681,4
5305,1352,4
4069,1313,3
4069,916,3
2217,1980,1
2217,907,3
4069,563,3
4069,1168,2
4069,2065,1
5305,605,3
5305,1165,4
5305,1157,3
5305,1140,3
5305,1173,3
4069,1193,2
4069,1192,3
4069,1182,3
2217,1400,3
2217,1510,2
5305,568,3
5305,627,4
5305,1050,4
2217,1855,3
4069,1208,3
4069,2831,2
4069,2085,1
4069,2087,1
4069,159,2
4069,1205,2
4069,1245,2
2217,2375,2
2217,2909,3
2217,1775,3
2217,1458,2
4069,2659,1
4069,328,2
4069,2708,1
4069,3143,1
4069,305,1
4069,1220,1
4069,1098,2
4069,1917,3
2217,2843,3
2217,1358,4
2217,2246,2
2217,1354,3
2217,1742,2
2217,1175,2
2217,664,3
2217,988,3
2217,1039,2
2217,444,3
2217,2286,4
2217,2374,1
2217,685,2
2217,2061,1
2217,1397,3
2217,1272,3
5334,918,4
5334,799,4
5334,1310,4
5334,388,5
5334,56,4
5334,522,4
5334,297,4
5334,3154,4
5334,77,5
5334,3009,4
5334,483,4
5334,543,4
5334,271,4
2217,703,3
2217,780,2
2217,1137,2
2217,1218,2
5334,1092,3
5334,557,3
5334,1787,3
5334,2479,4
5334,1284,4
5334,2463,4
5334,1564,3
5334,2708,5
5334,800,4
5334,328,3
5334,3000,4
5334,151,3
2217,1164,2
2217,1599,2
2217,2707,2
2217,180,3
2217,2010,2
2217,792,2
5334,1135,3
5334,3056,4
5334,1220,4
5334,1412,4
2563,3187,4
2217,1852,2
5334,3258,4
5334,3320,4
5380,944,3
5305,3010,4
5334,203,3
2217,2148,3
2217,569,2
2217,1237,2
2217,2079,3
5380,386,3
5380,369,5
5334,173,2
5380,188,4
5380,2670,4
5380,419,4
5380,454,3
2217,790,2
2217,1315,3
2217,405,2
3900,27,5
5334,405,4
2217,1771,2
2217,788,2
2217,568,2
5380,185,5
5334,654,5
5334,355,4
5334,137,3
5334,1339,4
5334,1475,4
5334,344,4
5380,1520,5
5380,1008,4
5380,14,5
2217,1998,3
2217,1371,3
2217,682,3
2217,705,3
2217,1341,3
2217,2385,3
2217,2972,2
5334,882,4
5334,2772,4
5334,1006,2
5334,155,4
5334,1374,4
5334,1381,4
5334,1820,4
2217,686,2
2217,3113,3
5380,825,4
5380,96,5
5380,122,5
5380,411,4
2217,1602,2
2217,2200,2
2217,2568,2
5380,302,4
5334,1105,4
5334,2775,4
5334,1090,4
5334,434,3
5380,617,3
5380,667,5
5380,968,4
5380,612,4
2217,1052,2
2217,1243,2
2217,1983,2
2217,1374,3
5380,650,3
5380,1098,4
2217,679,2
2217,2208,3
5380,3186,4
2217,1566,2
2217,1422,2
2217,872,2
2217,1271,2
5380,415,5
5380,861,4
5380,776,3
5380,477,3
5380,421,4
5380,2786,4
5334,1488,3
2217,532,2
2217,1487,2
2217,2455,2
5334,777,4
5334,476,4
5334,248,5
5334,807,4
5334,121,5
2217,1236,2
2217,1642,2
2217,613,3
2217,1167,2
2217,715,3
5334,49,4
5334,1338,3
5334,65,4
5334,784,4
5334,794,4
5334,180,4
5334,1930,5
5334,1854,4
2217,2486,3
2217,1576,2
2217,714,3
2217,1548,3
5334,2711,3
5334,788,3
5334,618,4
5334,450,3
5334,1228,3
5334,1247,3
5334,719,3
5334,792,3
5334,1470,2
5334,994,4
5334,1860,4
2217,1792,2
2217,435,2
2217,735,3
2217,2567,2
5380,22,4
5380,139,4
2217,704,1
2217,1892,2
5380,954,4
5380,85,4
5380,658,4
5380,104,3
5380,539,4
5380,203,5
5380,208,4
5380,494,5
5380,2899,3
5380,1546,3
5380,312,2
5380,783,4
2217,2679,3
5380,1927,4
2217,696,2
2217,3243,2
5380,198,4
5380,100,3
2217,531,2
5380,3010,4
2217,3017,3
5380,809,5
5380,606,3
2217,1997,2
2217,1654,1
2217,2590,1
5380,618,3
5380,2892,4
5380,1481,3
2217,1539,2
5380,309,3
2217,1578,3
5290,2657,2
5380,751,3
5380,1105,4
5380,114,4
5380,2802,4
2217,2527,2
2217,1421,2
5380,1447,3
5380,540,5
5380,929,4
5380,603,3
5380,434,5
5380,1090,3
2217,734,2
2217,233,2
5380,1235,4
2217,2936,2
5380,743,4
5380,1506,1
5380,359,2
2217,1770,2
2217,1324,3
2217,746,1
2217,727,3
2217,2699,2
2217,1103,2
5334,454,4
5334,411,4
5334,419,4
5334,27,4
5334,378,5
5334,617,4
5334,2,4
5334,44,4
2217,691,2
5380,983,3
5380,56,4
5380,99,5
5380,2795,4
5380,413,4
5380,516,4
5380,778,4
5380,410,4
5380,429,4
5380,484,3
5380,428,5
5380,427,5
2217,739,1
2217,2143,2
5380,0,4
5334,41,4
5334,927,4
5334,60,4
5334,1265,4
5334,906,4
5334,612,4
5334,778,4
5334,1546,4
5334,61,4
5334,547,3
5380,109,4
5380,909,4
5380,831,4
5334,1060,4
5380,487,4
5380,1055,5
5380,479,3
5380,1051,5
5380,1001,2
5380,1417,4
5380,405,4
5380,491,3
5380,435,3
5380,1704,3
5380,499,4
5380,1058,4
5380,1059,4
2217,1897,2
2217,1061,1
5312,3024,3
5380,722,2
5380,205,3
5380,1206,4
2217,2731,2
5312,3233,2
2217,1150,2
5312,1225,5
5312,825,5
5380,15,3
5380,161,5
2217,2630,3
5312,369,5
5380,887,5
2217,2431,1
5380,179,4
2217,3035,1
5380,927,4
2217,2053,1
5380,1086,4
5380,780,3
5380,1223,4
5312,783,5
5380,1215,5
5380,2669,4
5380,785,3
5312,485,4
5380,1009,3
5380,786,5
5312,1382,4
5380,912,4
5380,2694,3
5380,426,5
5380,519,4
5312,2976,4
5312,1466,4
5312,1271,4
5312,1241,4
5312,1516,4
5380,1504,3
5380,438,4
5380,2785,4
5312,1325,4
5380,1012,5
5380,485,3
5380,834,4
5312,1479,5
5312,1248,3
5312,2237,5
5312,2646,4
5380,1509,3
5380,422,4
5380,1024,3
5312,1457,2
5312,1150,3
5380,1220,4
5380,1217,4
5380,482,4
5380,1011,3
5380,800,3
5380,791,5
5312,1332,4
5380,433,4
5380,1030,3
5312,1533,5
5312,934,5
5312,1707,5
5312,1010,4
5312,124,5
5380,1192,5
5380,1505,4
5312,28,4
5312,910,4
5312,655,4
5380,1511,4
5380,1241,3
5380,857,3
5312,1049,4
5312,1339,4
5312,133,5
5312,1536,5
5380,2693,3
5380,1489,4
5380,206,3
5380,711,4
5312,903,4
5312,137,5
5312,1538,5
5312,1055,4
5380,1202,3
5380,1685,4
5380,1016,3
5312,128,4
5312,150,4
5312,1053,5
5312,1302,5
5312,1333,4
5380,1486,3
5380,1516,2
5380,332,4
5312,155,4
5312,931,3
5312,1853,5
5380,1240,4
5380,1487,1
5312,154,3
5312,1540,5
5312,1704,5
5312,1331,4
5312,848,5
5312,1535,3
5312,1439,4
5312,2265,4
5312,1380,3
5312,882,4
5312,1582,3
5380,1196,4
5380,1236,4
5312,2043,5
5312,2126,5
5312,2368,4
5312,1387,4
5312,950,5
5380,733,4
5380,449,4
5312,963,5
5312,1708,4
5380,871,4
5380,1285,3
5380,977,4
5312,1918,5
5312,1710,5
4796,2203,2
5312,1381,2
5312,1052,4
5380,625,4
5312,2122,5
5312,2468,5
5312,241,5
5312,740,5
5312,2709,4
5380,1425,2
5380,1689,2
5312,159,3
5380,1457,3
5380,1727,3
5312,722,3
5312,1880,4
5380,12,4
5380,741,4
5380,1533,4
5380,654,5
5312,1703,3
5312,263,1
5312,1442,2
5312,1779,2
5312,745,4
5312,463,3
5312,752,3
5312,2928,3
5312,1063,2
5312,1887,3
4796,2015,2
4796,772,4
5312,2940,3
5312,759,2
4796,124,5
5380,3138,3
5312,737,4
5312,1405,5
5312,619,5
4796,1623,5
4796,719,2
4796,568,3
4796,115,4
5355,2044,4
5355,193,5
4796,411,5
4796,1846,2
4796,1191,4
4796,1975,3
4796,27,4
4796,62,4
4796,354,4
4796,3154,4
4796,424,4
5312,85,5
5312,104,4
5312,525,5
5312,179,5
5312,667,5
5312,661,5
5312,1224,5
5312,1215,5
4600,3320,4
4600,674,3
4600,543,5
4600,180,2
4600,67,5
4600,940,5
4600,1159,5
4600,1735,5
4600,1162,2
4600,1183,3
4600,1156,4
4600,1140,4
4600,1181,4
4600,797,4
4600,2231,4
4600,1607,3
4600,1163,4
4600,713,5
4600,2164,4
4600,1175,4
4600,1166,3
4600,726,4
4600,1002,5
4600,1192,4
4600,1404,2
4600,1205,4
4600,1187,5
4600,749,3
4600,1168,2
4600,1207,3
4600,2087,2
4600,1424,4
4600,425,5
4600,450,4
4600,430,4
4600,792,3
4600,460,2
4600,449,3
4600,2179,2
4600,433,3
4600,434,3
4600,448,5
4600,788,3
4600,1024,4
4600,186,2
4600,1030,2
4600,463,2
4600,1423,3
4600,451,3
4600,1249,3
4600,1042,1
4600,2043,4
4600,963,3
4600,1708,3
4600,1535,4
4600,1704,3
4600,109,4
4600,1053,4
4600,1051,3
4600,909,4
4600,980,5
4600,1851,4
4600,1882,3
4600,1539,3
4600,695,3
4600,1527,3
4600,1891,4
4600,1102,2
569,3304,5
3836,3202,5
3836,2019,5
5239,1787,3
5239,312,5
5239,272,4
5239,48,4
5239,23,5
5239,772,5
5239,248,5
5239,226,4
5239,410,5
5239,539,4
5239,43,4
5239,35,4
5239,954,4
5239,1255,4
5239,41,5
5239,897,4
5239,1351,3
5239,2040,4
5239,536,3
5239,911,2
5239,304,4
5239,542,5
5239,173,4
5239,1306,4
5239,1211,4
4466,13,4
4466,391,4
4466,1554,3
5239,1458,5
4466,26,4
4466,129,5
4466,899,4
4466,658,5
4466,2662,5
4466,126,3
4466,940,2
5239,1412,4
5239,1827,2
4466,2796,4
4466,878,5
4466,1594,3
5239,2062,1
4466,67,5
5239,595,2
4466,146,4
4466,203,5
4466,1163,4
4466,152,3
4466,991,5
4466,1550,5
4466,394,5
4466,53,4
4466,2271,5
4966,3280,5
4079,2602,4
4079,1139,3
5289,20,5
83,3317,3
83,1575,4
83,935,3
4055,3338,4
5037,169,4
4718,3288,4
4718,1605,4
3968,209,4
3968,191,3
3968,661,4
3968,0,4
3968,419,4
3968,1009,4
3968,2786,4
3968,1066,2
3968,1016,3
3968,1671,2
3968,977,4
3968,1001,4
3968,1710,3
3968,2421,3
3968,1818,2
3968,2842,3
3968,1339,5
3968,1381,3
3968,1380,3
3968,1405,3
3968,2475,3
3968,241,2
3968,185,5
3968,2775,3
3968,510,3
3968,76,4
3968,408,3
3968,3019,4
3968,1762,3
3968,974,4
3968,146,3
3968,1329,2
3968,2635,1
3968,966,5
3968,245,4
3968,123,4
3968,1636,4
3968,533,3
3968,322,3
3968,1035,4
3968,914,3
3968,1665,4
3968,1430,3
4755,243,4
3968,983,2
3968,1093,3
3968,1034,3
4755,125,4
4755,1013,4
4755,781,3
4755,326,3
4755,1524,3
4755,1049,3
4755,102,2
4755,20,4
4755,822,2
4755,793,2
4755,840,3
4755,783,2
4755,538,3
4755,227,5
4755,2657,4
4755,2319,3
4755,80,5
4755,486,1
4755,540,2
4755,152,1
4755,65,5
4755,1448,5
4755,841,1
4755,994,2
4755,2020,4
4755,3306,4
4755,1958,4
4755,401,5
4755,1504,3
5281,191,5
5281,3258,4
5281,3327,4
4755,100,5
4755,490,4
4755,314,4
4755,917,5
4755,1056,5
4755,301,5
3824,1552,4
5387,80,4
5387,395,4
5387,214,4
5387,65,4
5387,390,4
5387,943,4
5387,2771,4
5387,1523,3
5387,2426,4
5387,103,4
5387,1649,3
4681,3280,4
1868,3320,4
1868,3319,4
4681,3320,4
4681,3258,5
1868,633,4
4681,2338,4
4681,166,5
4681,15,5
1868,1220,4
4681,494,5
4681,408,4
4681,806,4
1868,3338,5
4681,1554,4
4681,192,5
4681,658,5
4681,1756,4
4681,223,5
4681,1800,4
4681,652,4
1868,2814,4
1868,2520,3
1383,23,5
1383,57,5
4681,224,4
4681,1452,5
4681,610,5
4681,995,5
4681,181,5
4681,3283,4
4681,114,5
4681,3135,5
4681,87,5
4681,82,5
4681,997,5
1383,31,3
1383,21,4
1383,50,5
4681,1001,5
4681,516,5
4681,2659,5
1868,2594,4
1868,1613,3
4681,92,4
4681,795,5
4681,83,4
1383,27,3
1383,56,4
1383,617,4
1868,2270,4
1383,411,4
4681,3186,5
4681,1306,5
4681,510,5
1868,2934,3
1868,1825,3
4681,71,5
4681,920,4
4681,84,5
4681,76,5
4681,1448,5
4681,2775,5
1868,226,5
4681,826,4
4681,183,5
4681,771,5
1868,3026,4
1868,60,5
4681,1588,5
4681,517,5
4681,833,4
4681,1348,5
1868,2224,4
1868,985,4
1868,1967,3
1868,425,3
4681,671,5
4681,679,5
4681,243,2
1868,61,5
4681,1056,5
4681,1310,5
4681,101,4
1383,1847,5
1383,1930,5
1868,577,3
1868,1262,3
1868,980,3
4681,974,5
4681,774,4
4681,1161,4
4681,805,4
4681,279,5
1868,2931,4
1868,2601,4
1868,2300,3
1383,3186,5
1383,809,4
1383,245,3
1868,2561,3
1383,707,5
1383,1799,4
1868,1004,3
1868,2952,3
1868,538,5
1868,1263,5
1868,1570,3
4681,396,5
4681,526,5
4681,2875,5
4681,855,4
1868,2225,5
1868,541,5
1868,1392,5
1868,1305,3
1868,2074,4
4681,121,5
4681,476,5
4681,2795,5
4681,419,5
4681,56,5
4681,364,5
4681,418,5
1868,2584,4
1868,1740,3
1868,560,3
4681,3306,5
4681,410,5
1868,1854,4
1868,1337,5
1868,1983,4
4681,472,5
4681,421,5
4681,477,5
4681,124,4
1868,180,3
1868,1256,4
1868,1857,5
1868,2597,5
1868,1377,4
1868,794,4
1868,1980,3
1868,1775,4
1868,1293,3
1868,1845,3
1868,1400,4
1868,1496,4
1868,1313,5
4681,800,5
4681,425,5
1868,1358,2
1868,554,4
1868,883,2
1868,2076,4
4681,2786,5
4681,480,5
4681,479,5
1868,1690,4
1868,557,5
1868,1299,4
4681,2809,5
4681,1094,5
4681,483,4
4681,414,5
4681,413,4
1868,1653,4
1868,988,5
1868,1230,4
1868,1831,4
4681,500,5
4681,945,4
1868,1397,3
1868,2559,5
1868,570,3
1868,1005,2
4681,486,5
4681,415,4
1868,2846,4
1868,1793,3
1868,1794,5
1868,580,5
1868,1974,4
1868,2750,5
1868,173,4
4681,485,3
1868,2273,3
1868,3133,3
4681,2785,3
4681,488,3
1868,1223,4
1868,97,3
1868,1476,4
1868,1175,4
4681,493,4
4681,1011,4
1868,1408,3
1868,2408,4
1868,203,3
1868,421,4
4681,405,5
1868,1913,5
1868,51,3
1868,786,4
1868,1138,4
1868,2086,2
1868,1581,5
1868,686,4
1868,576,4
1868,614,3
1868,2114,4
1868,1406,4
1868,1633,3
1868,1307,4
1868,2113,4
1868,1631,3
1868,1198,3
1868,1860,4
1868,2385,3
1868,2296,3
1868,1160,4
1868,2073,4
1868,1997,4
1868,1843,3
1868,3131,3
1868,616,2
1868,1743,4
1868,872,2
1868,868,4
1868,1218,4
1868,689,4
1868,2762,3
1868,422,3
1868,1510,4
1868,2264,5
1868,942,4
1868,1693,4
1868,579,3
1868,1367,4
1868,1280,3
1868,2494,3
1868,1638,4
1868,1987,3
1868,1824,4
1868,600,3
1868,428,4
1868,1304,4
1868,873,4
1868,695,4
1868,1711,4
1868,1086,3
1868,790,3
1868,2681,4
1868,758,2
1868,1181,4
1868,1602,3
1868,1157,3
1868,2381,5
1868,780,4
1868,601,3
1868,792,3
1868,1058,3
1868,1382,4
1868,1578,3
1868,2231,4
1868,1137,4
1868,705,3
1868,2558,3
1868,1597,4
1868,723,2
1868,1227,3
1868,2716,2
1868,434,4
1868,1188,4
1868,1982,3
1868,1989,3
1868,1341,5
1868,1875,3
1868,901,4
1868,1165,5
1868,2826,3
1868,559,5
1868,1969,3
1868,703,3
1868,1164,3
1868,2871,4
1868,678,4
1868,916,3
1868,908,3
1868,1855,2
1868,1641,3
1868,1414,3
1868,2794,4
1868,680,5
1868,1082,3
1868,1840,3
1868,688,4
1868,1211,3
1868,569,4
1868,1101,4
1868,1604,4
1868,1368,3
1868,2115,3
1868,1640,4
1868,1837,3
1868,1159,4
1868,1178,3
1868,2865,4
1868,2530,4
1868,1371,3
1868,1608,4
1868,1140,4
1868,2834,3
1868,2598,4
1868,1646,4
1868,1318,4
1868,1217,4
1868,2488,4
1868,1769,3
1868,288,3
1868,1416,4
1868,1319,4
1868,1744,3
1868,2782,4
1868,426,4
1868,1237,3
1868,1749,2
1868,1097,4
1868,1960,4
1868,2391,2
1868,3126,4
1868,1705,2
1868,1599,4
1868,1315,4
1868,2446,4
1868,442,3
1868,1696,2
1868,679,3
3087,20,4
3087,56,3
1868,1135,4
1868,1862,3
1868,1183,3
1868,1197,3
1868,2342,3
1868,1002,3
1868,2298,4
1868,682,3
1868,1355,3
1868,1742,3
1868,1076,3
1868,1032,2
1868,2148,3
3087,82,4
3087,918,3
1868,430,4
1868,787,4
1868,1504,4
1868,1567,3
1868,2094,3
3087,861,3
3087,557,3
1868,2083,4
1868,2166,4
1868,2027,3
1868,1741,4
1868,1990,4
1868,1685,4
1868,2061,2
1868,1644,3
1868,2833,3
1868,583,4
1868,568,3
1868,2204,3
1868,1574,3
1868,1186,3
1868,2672,2
1868,2827,3
1868,2016,3
1868,1222,4
1868,1419,3
1868,2973,4
1868,1985,4
1868,1486,4
1868,1166,4
1868,627,3
1868,681,4
1868,1881,3
1868,2286,3
1868,3094,3
1868,1427,4
1868,582,4
1868,1539,3
1868,2595,3
1868,1334,2
1868,452,3
1868,1349,3
1868,1566,3
1868,1336,2
3087,1222,3
3087,1220,3
1868,1167,3
1868,1184,3
1868,727,3
1868,1984,4
1868,1147,3
3449,3048,3
3087,1733,2
3087,1412,3
3087,1864,2
3449,1070,5
5299,2082,4
3449,499,3
3449,1339,5
3449,1536,5
3449,2368,3
3449,655,4
3449,895,4
3449,2361,4
3449,133,4
3449,882,4
3449,910,4
3449,741,5
3449,2420,5
3449,984,5
3449,103,5
3449,1541,4
3449,1538,4
3449,950,4
3449,2359,3
3449,2421,4
3449,750,3
2525,1007,4
1997,1310,4
1997,297,4
3449,74,5
3449,114,5
3449,1335,5
3449,92,5
4887,3317,3
4887,3338,4
1997,1412,4
4677,368,5
4677,132,5
4677,918,3
4677,271,5
4677,2463,5
4677,82,4
4677,3154,4
4677,543,4
4677,415,5
4677,3010,5
4677,428,4
4677,1966,3
4677,2715,5
4677,682,2
4677,1220,3
4677,3000,5
4677,1822,4
4677,2083,4
4677,449,2
4677,726,2
4677,318,2
4677,1864,2
4088,1633,3
4088,76,3
5378,3056,4
5387,650,4
5387,1509,3
5387,2694,3
5387,2230,3
5378,3326,2
5378,3201,1
5378,1796,3
5387,3288,4
5387,1333,4
5387,929,4
5387,1520,4
5387,3064,4
5387,1680,3
5387,3284,4
5387,1100,2
5387,1525,3
5378,318,2
5378,2465,2
5387,107,4
5387,87,3
5387,1853,3
5387,3244,3
5387,84,4
5387,1591,4
5387,1603,3
5387,156,3
5387,143,3
5387,2427,4
5387,2459,3
5387,2122,3
5387,1541,4
5387,984,3
5387,1538,4
5387,2101,4
5387,2104,4
5387,3294,4
5387,3293,4
5387,3329,4
5387,129,4
5387,139,4
5387,2693,3
5387,146,4
5387,2899,4
5387,102,4
5387,245,3
5387,965,4
5387,637,4
5387,930,4
5387,1048,3
5387,978,3
5104,3338,4
5387,1066,4
5387,977,3
5387,1490,4
5387,1495,2
5387,1819,4
5387,494,4
1997,196,4
5387,1754,3
5387,1001,2
1997,2509,3
1997,17,5
5387,2802,4
5387,1499,3
5387,3253,4
5387,2792,4
1997,2513,2
1997,1605,1
