user_id,item_id,rating
6028,6959,4.0
2404,3071,4.0
337,6392,5.0
3001,6985,4.0
6067,6748,5.0
5970,6786,2.0
4220,5892,5.0
4722,6957,5.0
805,6934,5.0
2388,2352,5.0
10243,2996,5.0
3480,2226,5.0
10087,6171,5.0
9259,6922,5.0
6967,6744,5.0
3480,5104,5.0
9568,5518,5.0
7006,5711,5.0
8199,3225,5.0
6418,1044,4.0
7842,5686,5.0
5486,4650,5.0
8672,4735,4.0
4220,2099,5.0
8437,2414,5.0
9259,6740,5.0
410,5769,5.0
7427,6964,5.0
6735,2775,4.0
2204,2647,5.0
10087,3429,3.0
7842,5044,4.0
2592,3481,4.0
857,3328,5.0
3280,6964,5.0
1887,1871,5.0
3784,5366,1.0
9165,5968,5.0
8672,2601,5.0
7842,6108,5.0
6230,2868,5.0
8083,4618,5.0
6013,1175,5.0
6802,1145,5.0
7006,4434,5.0
3563,5435,5.0
10087,4856,5.0
7310,6963,4.0
756,6705,4.0
8663,6795,5.0
4722,6843,5.0
3191,2327,5.0
2204,4679,5.0
8083,5964,4.0
4871,4675,5.0
6286,6951,4.0
8992,6347,1.0
4430,4679,5.0
10126,6731,5.0
8466,4120,4.0
10087,5159,2.0
7472,4879,5.0
10087,3597,2.0
8437,5434,4.0
368,3885,5.0
2836,6938,4.0
3280,6979,3.0
589,2800,5.0
7872,3750,5.0
1533,7004,3.0
2633,7001,5.0
6180,6418,5.0
7310,6968,2.0
2995,6988,3.0
3269,7004,3.0
8672,5404,5.0
4871,2615,5.0
8975,6699,5.0
2194,5867,5.0
3461,6958,5.0
901,6871,5.0
8997,3108,5.0
10087,1538,5.0
8672,5458,5.0
6144,4958,5.0
10191,6736,4.0
6500,5960,5.0
7006,6752,5.0
9568,5508,5.0
6230,6252,5.0
7943,6682,5.0
859,5748,5.0
6268,6997,5.0
4367,6979,5.0
7006,2349,5.0
9601,4332,5.0
10126,5586,1.0
1579,910,5.0
7186,6944,2.0
3944,7003,4.0
569,6925,4.0
10224,6935,4.0
3877,6944,3.0
10126,5474,5.0
5766,3289,5.0
10239,1650,4.0
4639,6989,4.0
4141,1653,5.0
6286,6639,5.0
9165,5538,3.0
2773,6013,3.0
7280,5519,5.0
1887,6257,1.0
930,6985,4.0
8672,6924,5.0
7764,4115,4.0
6823,1959,5.0
7845,6985,5.0
8672,6646,5.0
3053,6963,5.0
2870,6209,5.0
4722,6976,5.0
622,6914,4.0
1367,3349,5.0
8585,4026,3.0
6479,4695,4.0
10271,4404,5.0
9782,2753,4.0
7049,6921,4.0
9191,6950,4.0
6885,2229,4.0
5604,6301,5.0
1404,4681,4.0
6619,4453,5.0
8975,4618,5.0
4987,1528,3.0
6717,6867,5.0
1200,4950,5.0
6776,6218,5.0
4053,5858,1.0
9845,5353,5.0
5207,6218,5.0
778,6749,5.0
3447,5438,5.0
622,7003,3.0
9111,6796,5.0
10211,6117,5.0
1201,5981,5.0
641,6979,4.0
4236,6943,5.0
9245,2897,4.0
2150,7002,5.0
4643,6943,4.0
3271,6994,5.0
96,5950,5.0
9245,4688,3.0
3122,6931,5.0
2635,3349,5.0
5791,5399,5.0
2519,6990,3.0
1794,232,5.0
10307,300,5.0
4233,5273,3.0
3220,6013,3.0
2995,6849,4.0
9011,1773,5.0
3892,6990,3.0
3825,6958,3.0
7792,3355,5.0
8649,5349,4.0
4299,2657,5.0
627,265,5.0
4053,967,1.0
4987,4701,5.0
10012,1788,5.0
6198,6802,5.0
8,6922,5.0
400,6218,5.0
2829,7003,5.0
1605,6422,4.0
9245,1312,4.0
5697,6989,5.0
9245,2062,4.0
6717,6943,5.0
6776,1668,5.0
7792,1927,5.0
1082,6979,5.0
772,6949,5.0
9450,6687,3.0
4066,743,5.0
4116,1679,5.0
1365,6979,5.0
9450,6020,4.0
4938,6533,5.0
4191,6020,5.0
9245,946,5.0
6882,1201,4.0
7068,6977,3.0
1942,6977,4.0
2800,6977,4.0
8382,2045,5.0
66,1451,5.0
9550,6734,5.0
6882,3736,4.0
5854,2601,5.0
10180,6934,5.0
7264,6544,5.0
6809,1691,5.0
1827,2908,4.0
1530,6964,5.0
1540,6303,5.0
849,6392,5.0
7660,6895,5.0
4722,6996,5.0
1472,6921,4.0
8054,1796,5.0
1584,6996,3.0
5570,228,5.0
4643,6895,5.0
7784,5117,3.0
400,1645,3.0
2823,3630,4.0
1913,6927,5.0
221,6927,2.0
148,6895,3.0
1584,6858,3.0
6927,191,5.0
1691,3458,4.0
2746,6895,5.0
4003,6968,5.0
5444,5727,5.0
468,6927,4.0
2499,5179,4.0
8575,6807,3.0
9839,1405,1.0
4722,6968,5.0
2499,6963,4.0
5435,4486,5.0
3082,7003,5.0
1234,7003,5.0
2291,6895,4.0
2635,6804,5.0
8719,1174,5.0
994,6927,3.0
1968,2472,5.0
5714,538,5.0
597,6688,5.0
6890,2472,5.0
66,679,2.0
4116,5990,5.0
2963,6964,4.0
1543,2020,5.0
7322,4248,5.0
400,4128,4.0
441,6895,4.0
2746,7005,5.0
10211,5845,5.0
96,5379,5.0
10211,4468,4.0
66,6998,4.0
8054,4395,3.0
4458,6997,4.0
4116,4700,5.0
3928,6895,4.0
6776,6646,5.0
2204,3071,5.0
2963,6985,3.0
9845,6218,5.0
9809,3497,5.0
894,6985,4.0
5953,6985,5.0
9845,3497,4.0
2485,6898,5.0
1584,6955,3.0
3122,6978,3.0
369,5610,5.0
5207,6209,5.0
9283,1939,5.0
6978,4157,5.0
5207,6739,3.0
4987,3233,5.0
4306,6976,5.0
1584,6975,3.0
4613,5125,5.0
4039,6973,4.0
9704,6731,5.0
9704,5643,5.0
1255,6914,4.0
5354,6979,4.0
1919,4560,5.0
1184,6979,4.0
5907,2601,4.0
1610,6895,5.0
2748,6979,3.0
6978,2622,4.0
5011,6943,4.0
4285,6327,1.0
3511,4391,5.0
5450,6705,5.0
5267,6895,5.0
2145,6950,4.0
9436,5990,5.0
6233,6943,4.0
185,6927,5.0
9704,6859,5.0
7292,1312,4.0
5953,6931,4.0
1590,7003,5.0
2635,6295,5.0
1882,6950,4.0
5354,6950,4.0
3866,6981,5.0
9436,6532,5.0
3700,6914,5.0
6268,6985,5.0
4016,6985,3.0
4834,6985,5.0
7292,2987,5.0
443,2817,1.0
417,5518,5.0
3167,6920,5.0
5140,5652,5.0
1184,6990,4.0
6769,6990,1.0
7857,6398,5.0
3137,782,2.0
2995,6970,4.0
5464,6990,1.0
1814,6013,5.0
1868,6931,2.0
2493,6013,5.0
2238,6013,2.0
2280,6990,3.0
9677,3419,4.0
11,6958,4.0
4643,6970,5.0
5479,6709,5.0
10097,3399,5.0
4834,7005,5.0
7707,5809,5.0
3107,6990,4.0
10307,1468,5.0
2280,6979,4.0
3291,6944,4.0
8837,5341,5.0
5660,6925,5.0
336,6972,4.0
2523,6704,4.0
3109,5330,5.0
331,7004,4.0
6992,6913,5.0
9013,4943,5.0
6009,5654,5.0
2640,6927,4.0
1491,6341,3.0
2169,6982,5.0
1871,7003,3.0
6188,1400,5.0
3053,6968,3.0
8541,4408,5.0
10307,6541,4.0
5781,6747,5.0
4071,5404,5.0
4294,5748,5.0
7680,3913,5.0
996,6979,4.0
871,6688,5.0
8837,6795,5.0
498,5808,5.0
5442,6188,5.0
2305,6931,5.0
4294,1043,3.0
5268,6951,5.0
3350,6955,4.0
6023,5084,5.0
9264,265,5.0
479,6836,4.0
4834,6955,5.0
8770,1429,5.0
5074,4434,5.0
573,6964,4.0
6542,7003,5.0
3934,4618,5.0
2415,7003,4.0
6690,5845,5.0
2201,6711,5.0
3109,2735,5.0
6966,1145,3.0
2368,6691,2.0
4881,6844,5.0
3382,6978,4.0
1862,6932,5.0
4616,6795,5.0
72,6938,4.0
8770,2685,5.0
9136,1751,5.0
7292,930,5.0
1610,6978,4.0
11,6973,3.0
3348,6898,3.0
9704,2685,5.0
1498,6392,5.0
3402,5456,5.0
4352,5985,5.0
4935,5892,5.0
10097,5267,5.0
927,4874,5.0
1491,6948,3.0
6648,6263,5.0
5400,2601,5.0
2145,6948,5.0
573,1835,5.0
2189,6977,2.0
3176,2130,4.0
3356,6996,3.0
5477,6997,5.0
5240,6941,5.0
9677,4337,5.0
246,6977,4.0
8291,5092,2.0
8671,6692,5.0
1630,65,5.0
87,6765,3.0
7628,6741,1.0
427,6997,5.0
4630,6189,2.0
9436,5328,5.0
87,6189,3.0
4020,6949,5.0
4057,6979,5.0
7943,2160,4.0
7857,6665,5.0
3357,6966,5.0
7857,3481,5.0
1184,6997,3.0
5442,1986,5.0
2769,3695,5.0
8120,4226,5.0
4722,6989,5.0
4834,6976,4.0
1274,480,4.0
1630,4507,5.0
8983,6995,5.0
4107,6839,5.0
7303,6895,5.0
4413,5141,5.0
3868,1959,5.0
3511,5518,5.0
2523,6692,5.0
1563,2766,5.0
3176,4997,5.0
2331,6964,5.0
5091,5279,5.0
2377,6963,4.0
246,6964,3.0
3373,6858,5.0
722,6949,5.0
5442,6479,5.0
3222,6979,5.0
7292,724,5.0
8770,54,5.0
7026,1983,5.0
5442,6167,5.0
7990,6252,5.0
2792,1729,5.0
9677,4471,5.0
912,1848,5.0
6911,6124,5.0
4329,2309,5.0
2041,6992,5.0
4141,1175,5.0
2118,5416,5.0
6911,5890,5.0
7676,1174,4.0
4538,6536,5.0
77,4641,5.0
6139,5690,5.0
6448,2296,4.0
9503,6214,5.0
29,6124,2.0
6840,5162,5.0
2867,6951,4.0
2041,6943,5.0
6851,5958,5.0
6211,5669,5.0
4157,4115,3.0
5267,6927,3.0
5639,4369,5.0
9611,6699,5.0
8500,4758,5.0
595,6989,5.0
9605,2475,4.0
5572,2229,4.0
4334,6005,4.0
10239,3903,3.0
1890,4531,4.0
8885,4663,4.0
891,6739,5.0
6851,54,5.0
10239,6180,5.0
6851,6245,5.0
1534,4303,5.0
3015,1751,5.0
2980,6988,5.0
7914,6418,4.0
8975,7003,5.0
9359,4618,5.0
2622,4733,5.0
3454,3694,5.0
6198,5518,5.0
7220,2459,5.0
6874,6218,5.0
2118,2779,5.0
5042,6252,2.0
6911,6218,5.0
9611,4337,5.0
3015,6407,5.0
6266,2141,4.0
8722,6461,5.0
6644,930,5.0
9021,6252,5.0
4329,4218,5.0
3599,50,1.0
859,5612,4.0
1730,1203,5.0
9441,4471,4.0
5465,4436,5.0
9605,2635,5.0
2269,6915,3.0
2433,5518,4.0
9234,6705,5.0
1392,2506,5.0
595,6843,5.0
6102,4039,4.0
6066,5853,5.0
4516,376,5.0
565,6432,5.0
2118,2792,5.0
8437,4381,4.0
9611,5727,1.0
3454,5908,4.0
3109,5727,3.0
9803,2688,5.0
9314,5794,5.0
8180,5420,5.0
7348,4871,5.0
9314,6108,5.0
10191,5974,4.0
2083,6790,4.0
1977,3664,4.0
9013,5694,4.0
5042,5321,5.0
2659,6961,3.0
859,6246,5.0
10307,3691,3.0
1626,7003,4.0
9314,3071,5.0
5572,6083,5.0
2115,6942,5.0
2083,5036,5.0
8723,6926,5.0
4329,246,5.0
722,7004,4.0
2823,7004,3.0
8872,6845,4.0
2867,6931,4.0
1223,2685,5.0
4808,4950,5.0
1201,6581,5.0
6556,6083,5.0
1,4035,2.0
3906,3143,5.0
359,5425,4.0
5035,2352,5.0
5366,6980,4.0
6755,1066,4.0
8461,6422,5.0
2277,5305,5.0
6556,587,5.0
2943,6587,5.0
7539,5693,5.0
1201,4656,5.0
6844,6258,5.0
1149,6699,5.0
7539,4976,5.0
7136,6634,4.0
7136,905,4.0
3189,5508,3.0
5382,2793,5.0
6961,7003,3.0
5277,6986,4.0
6755,649,5.0
1712,2201,5.0
3457,3071,5.0
7539,1313,5.0
8299,4218,5.0
434,1375,4.0
6928,6312,5.0
3175,4218,5.0
3189,6934,4.0
3906,6218,5.0
7136,2865,3.0
434,5104,5.0
5297,376,5.0
6573,6321,5.0
445,4115,4.0
9926,5259,5.0
6648,3282,5.0
7136,5953,5.0
7539,2160,5.0
6928,4559,5.0
6885,2718,5.0
234,6914,3.0
8091,3613,1.0
7136,2961,5.0
7539,2472,5.0
7539,733,5.0
326,6705,5.0
4252,6740,5.0
1870,6366,5.0
6072,6527,4.0
7506,6426,4.0
8461,2595,5.0
6573,5850,3.0
8299,5086,5.0
1338,2907,5.0
9774,5964,5.0
7136,2148,5.0
7943,6692,5.0
1430,1605,5.0
1968,3481,3.0
8091,3774,5.0
6755,4777,5.0
1430,2079,5.0
8952,3652,5.0
6369,4954,5.0
4234,5349,5.0
8952,6831,5.0
7539,2095,3.0
9648,2630,4.0
10082,6467,5.0
5995,2794,5.0
6844,6444,5.0
8299,4986,5.0
7494,2475,5.0
4471,4,5.0
2287,7003,5.0
6755,1133,4.0
2654,6802,4.0
7116,1669,5.0
7995,5419,5.0
434,6416,5.0
2531,4995,4.0
4459,3597,2.0
3547,6639,5.0
7016,4090,5.0
4307,7002,3.0
7589,4618,5.0
7589,6177,5.0
3678,6972,5.0
7016,6218,5.0
9340,4995,3.0
5561,5259,5.0
5137,2516,5.0
633,2247,5.0
7608,983,5.0
9521,5664,5.0
1773,1268,5.0
72,1188,5.0
10258,792,5.0
7016,3677,5.0
7900,4692,4.0
10074,6852,5.0
4257,6705,5.0
9521,2414,5.0
7565,6122,5.0
7016,3071,5.0
6785,6653,5.0
216,6914,2.0
4949,4758,5.0
6808,3044,5.0
6095,2441,5.0
650,7003,3.0
2868,6976,5.0
3507,6218,5.0
9549,203,5.0
9549,54,5.0
6808,6731,3.0
719,5909,4.0
4905,5531,4.0
595,6914,5.0
4716,2431,4.0
7608,1407,3.0
7589,4408,5.0
9454,4234,4.0
1718,6922,5.0
5509,5773,5.0
3191,54,5.0
2812,5518,5.0
2115,3733,5.0
8002,3706,5.0
5137,5409,5.0
9454,2349,5.0
3507,1228,5.0
6689,2349,5.0
7011,2757,5.0
7016,2664,5.0
3991,4817,5.0
10074,3071,5.0
9471,512,5.0
5137,5329,5.0
8902,3410,5.0
4647,2400,4.0
1059,6252,5.0
5137,5083,5.0
10103,1988,5.0
6171,4218,3.0
7016,6339,5.0
7016,4194,5.0
587,6903,3.0
9549,3093,5.0
4903,3135,4.0
4443,6556,5.0
7304,4942,5.0
7016,3143,5.0
7214,5434,5.0
7016,6802,5.0
2884,3102,4.0
5502,5014,5.0
8251,6419,5.0
2643,5990,5.0
3514,6544,2.0
6952,3617,5.0
934,5808,4.0
6127,2405,5.0
2242,3798,5.0
523,66,3.0
6908,390,5.0
1293,2482,5.0
8285,5551,5.0
1721,5262,4.0
1712,4252,5.0
884,2961,5.0
7127,6214,5.0
10301,2352,5.0
8582,476,5.0
1712,3328,5.0
8520,4683,5.0
1924,4683,4.0
753,5404,5.0
1091,6131,1.0
8582,1598,5.0
8582,5014,5.0
2896,2346,5.0
10258,2062,5.0
1499,5712,5.0
2095,6993,4.0
8582,429,5.0
753,6155,5.0
7796,6914,4.0
9661,2375,5.0
7118,3630,5.0
9382,6160,4.0
10258,773,5.0
6216,2618,5.0
346,6851,4.0
6216,4560,5.0
2299,6081,5.0
9327,5909,1.0
1712,3279,5.0
10077,5769,5.0
1712,6375,5.0
5895,5434,5.0
8561,1354,5.0
1712,5643,5.0
6530,5610,4.0
6524,2735,5.0
8582,6639,5.0
10077,6924,5.0
8582,5405,5.0
4670,6703,3.0
1712,6093,5.0
2336,4030,4.0
5730,5901,3.0
1712,4239,5.0
8582,6218,5.0
2643,1043,5.0
2695,2735,5.0
5801,1988,5.0
2242,5342,4.0
10258,5092,3.0
4857,3419,4.0
10146,6162,5.0
1499,3950,5.0
8582,1184,4.0
346,6749,5.0
2484,6711,3.0
8520,6705,5.0
9022,1432,5.0
2643,4954,3.0
6530,2889,4.0
10146,5729,5.0
4139,2797,5.0
4909,5518,5.0
4242,4431,2.0
8086,4033,4.0
3357,983,5.0
6995,611,4.0
6952,1789,5.0
1712,2928,5.0
1712,1377,5.0
8285,6420,5.0
2336,734,5.0
1469,5435,5.0
9865,3217,3.0
6952,1161,5.0
143,2229,5.0
1242,6963,4.0
2892,6795,5.0
4866,5723,4.0
790,5435,5.0
3357,5259,5.0
4866,6163,5.0
9184,2864,5.0
8582,2424,5.0
4061,3125,5.0
9382,5109,5.0
5638,5741,3.0
926,6915,5.0
8872,3693,4.0
224,6549,5.0
8078,3693,5.0
176,2603,2.0
1734,5237,2.0
9311,5955,4.0
4917,2352,5.0
8286,6684,5.0
29,5014,5.0
10301,5518,5.0
70,6925,5.0
10301,5014,4.0
7910,5635,5.0
7451,3587,5.0
8872,1507,4.0
8619,390,5.0
652,4544,5.0
5670,7003,5.0
176,5636,3.0
8872,1233,4.0
1345,6914,4.0
1860,4228,5.0
1649,4170,5.0
5510,6079,5.0
7451,5808,5.0
8872,3452,5.0
2896,1870,2.0
5510,5551,4.0
7406,5203,5.0
8866,6141,5.0
10301,758,4.0
696,6691,3.0
1967,5845,5.0
3934,6932,4.0
6461,5456,5.0
5510,4468,4.0
10301,6541,4.0
10325,6456,5.0
7587,3896,5.0
5398,2569,3.0
7406,6705,4.0
4917,1134,5.0
6462,761,5.0
9855,6093,5.0
8003,1935,5.0
926,6998,5.0
1649,611,2.0
8277,4860,5.0
4676,2718,5.0
7007,3052,4.0
8627,3895,5.0
3675,3962,5.0
6854,5794,5.0
8619,6626,5.0
10151,4618,4.0
1748,3950,5.0
4917,4030,5.0
3809,2686,5.0
692,3057,1.0
8872,5870,5.0
8872,4618,4.0
5659,3627,5.0
8872,4165,5.0
4117,1921,4.0
1195,6699,5.0
7406,1926,4.0
5474,4401,5.0
10301,5649,5.0
979,2793,4.0
7943,3770,5.0
4478,6969,5.0
8872,5633,3.0
10301,2588,4.0
903,6392,5.0
70,6997,4.0
8619,938,5.0
8875,6422,5.0
8872,3465,4.0
7621,6731,5.0
8619,6942,5.0
4917,6901,1.0
9311,2578,5.0
8277,6420,3.0
111,6540,5.0
10320,5964,3.0
4198,5404,5.0
10301,5551,5.0
7943,3750,5.0
6410,6533,4.0
806,6927,4.0
5756,6389,5.0
926,6479,5.0
10301,5112,3.0
7943,1927,5.0
10301,4566,4.0
9394,5545,5.0
3899,6421,5.0
4198,6808,5.0
417,5349,5.0
4198,5067,5.0
8093,5776,4.0
1967,2145,5.0
7910,429,5.0
5510,1974,5.0
7212,3725,5.0
4198,6705,2.0
3034,5419,5.0
10301,3695,4.0
1649,3751,5.0
926,5166,5.0
878,5700,1.0
6497,5188,5.0
244,5183,5.0
8619,1812,1.0
904,5093,1.0
10017,6792,5.0
7451,5730,5.0
598,6786,5.0
1823,5446,3.0
979,4353,5.0
10307,1853,3.0
5283,4560,5.0
7398,5922,5.0
2334,5169,5.0
3894,6856,3.0
3087,6471,1.0
7458,1790,5.0
7951,4021,4.0
9440,2735,5.0
5970,4395,4.0
5757,314,5.0
5042,1959,5.0
7398,4115,5.0
6198,4586,5.0
157,7003,4.0
8965,5654,5.0
8277,5010,5.0
5192,3212,3.0
9342,1748,5.0
2993,4263,2.0
2544,3197,4.0
5042,3677,5.0
2682,3442,3.0
2544,6463,4.0
4639,6986,4.0
4010,1405,2.0
5192,4818,5.0
8466,6214,5.0
1273,4795,5.0
580,5334,4.0
1783,1379,4.0
61,6056,5.0
5757,2453,5.0
580,6026,5.0
1657,5262,4.0
3991,2704,2.0
8965,6253,5.0
7876,6684,5.0
504,7003,4.0
7398,4571,5.0
7398,3745,5.0
7876,6124,5.0
6696,6940,3.0
5757,4523,5.0
7755,359,1.0
2544,172,5.0
1665,6347,4.0
2778,5232,5.0
2544,6731,5.0
7681,4382,1.0
1531,4904,1.0
7876,4460,5.0
6696,6930,4.0
5479,1906,5.0
10017,3497,4.0
6696,5518,5.0
5192,1948,4.0
8944,1712,5.0
5778,6913,4.0
5970,5794,5.0
7876,5518,5.0
668,4128,2.0
8965,6924,5.0
6512,5311,5.0
3300,5670,4.0
2760,6914,4.0
960,3401,5.0
5970,5285,4.0
7451,395,5.0
2682,4657,5.0
7461,6093,5.0
5192,3094,5.0
6512,1135,4.0
4430,4898,5.0
6696,2327,5.0
6697,5169,5.0
96,6731,1.0
1236,6235,5.0
7808,6705,2.0
9621,6321,5.0
10012,6705,4.0
7398,6392,5.0
6198,3691,4.0
8,6736,5.0
8887,6684,5.0
7808,6392,4.0
3222,7002,5.0
8093,4954,5.0
6512,5419,5.0
3260,7003,4.0
6512,3709,5.0
748,2630,5.0
1590,6013,3.0
1807,6986,5.0
7483,6218,5.0
295,6986,5.0
8569,6309,5.0
3288,201,3.0
9259,6850,4.0
3557,5791,5.0
6818,6915,5.0
9311,2735,5.0
145,6898,4.0
2993,3078,5.0
2823,2352,5.0
734,4560,5.0
10,6122,1.0
595,6963,5.0
7861,5349,3.0
6448,3450,5.0
476,4486,4.0
5845,5749,1.0
9843,24,5.0
9311,3078,5.0
8376,3447,5.0
7803,2176,5.0
9511,527,5.0
430,1560,5.0
4898,6765,3.0
8725,6539,5.0
6974,5942,1.0
9843,104,5.0
2144,6688,5.0
935,6990,2.0
4193,5953,5.0
9311,1848,5.0
2069,6963,4.0
2749,4560,5.0
8725,1900,5.0
9843,5120,5.0
9311,5087,4.0
6178,2426,5.0
3369,6218,5.0
573,2352,4.0
9843,143,4.0
1532,2119,5.0
4823,4471,5.0
8376,4156,2.0
52,6093,5.0
8795,6093,5.0
9843,3015,5.0
5626,6950,4.0
1828,6093,5.0
4698,5165,5.0
1075,6398,5.0
10062,852,1.0
4949,4471,5.0
8797,6509,4.0
4949,5,5.0
9843,3065,5.0
2808,4115,5.0
7861,1455,4.0
4217,5104,4.0
888,6020,5.0
8522,3566,4.0
6659,6909,4.0
8376,187,5.0
430,4020,5.0
3557,5103,3.0
8376,405,4.0
1003,932,5.0
947,5311,4.0
7362,6168,5.0
242,3902,5.0
9843,2914,5.0
8725,5518,5.0
10224,3885,5.0
4404,473,5.0
5756,3316,3.0
2148,6743,5.0
937,6976,4.0
7803,1044,4.0
3369,5620,5.0
5306,6976,5.0
8308,5188,5.0
3725,6398,5.0
9843,5159,5.0
9270,5052,5.0
8744,3214,5.0
8725,5593,5.0
8376,359,5.0
6202,3692,4.0
4355,6240,5.0
2430,6221,5.0
5626,6931,5.0
5086,5689,1.0
9311,4218,4.0
4709,6167,5.0
1003,1037,5.0
3455,2522,5.0
2375,6978,5.0
7803,755,5.0
1003,1169,4.0
9311,5605,5.0
3686,6392,5.0
10261,3776,5.0
6286,4313,5.0
7807,6795,4.0
5892,6921,5.0
8390,6020,4.0
1236,4379,4.0
9843,5391,5.0
748,6388,5.0
5508,6702,5.0
979,5557,4.0
7362,3108,5.0
9843,6550,1.0
1415,6699,5.0
8816,395,3.0
3123,5551,5.0
1770,3433,1.0
2039,2615,5.0
7946,5642,5.0
128,6000,5.0
4348,5279,4.0
1312,2662,5.0
9650,4278,5.0
594,6743,5.0
6731,2615,5.0
10267,3071,5.0
9650,6684,5.0
4061,2197,5.0
430,5516,5.0
3276,6976,2.0
4169,4226,5.0
7158,7003,5.0
2717,6808,5.0
4061,1433,5.0
4694,2735,4.0
9173,3566,5.0
4634,2735,5.0
7895,6265,5.0
10,2986,5.0
7230,2119,5.0
9173,5652,5.0
7661,4381,5.0
1233,5262,5.0
10,6171,5.0
5778,3677,4.0
1145,375,5.0
9623,6784,5.0
5748,5377,4.0
4061,2013,5.0
7661,1481,5.0
6932,3587,4.0
9059,4313,5.0
6932,5159,4.0
9262,1900,5.0
1602,2152,4.0
9306,5877,5.0
1602,1408,4.0
6485,6347,4.0
6557,4667,5.0
1602,1240,5.0
6485,5385,5.0
6475,2961,5.0
963,686,5.0
9059,2999,1.0
8191,5518,5.0
3624,5542,5.0
2165,5415,5.0
3123,1274,5.0
5718,3024,1.0
4982,4950,4.0
6485,4618,4.0
3123,4986,5.0
7661,5518,5.0
595,6955,3.0
3952,1565,4.0
4634,3349,3.0
979,2685,5.0
6652,4984,4.0
6652,4657,5.0
7862,4869,5.0
979,6378,5.0
2082,6760,5.0
9022,1788,4.0
4061,143,4.0
10094,709,4.0
10,1560,2.0
7862,930,5.0
9059,4775,5.0
7862,4258,5.0
8366,6392,5.0
9793,3886,4.0
2732,3566,5.0
10261,2857,2.0
4949,6877,5.0
9006,1804,5.0
3561,6921,4.0
8058,3895,5.0
7791,4982,5.0
1045,6741,2.0
1456,3652,2.0
9006,6795,5.0
6853,6927,5.0
8058,6012,5.0
4563,6648,4.0
7116,6392,5.0
7876,2093,5.0
10261,512,5.0
9006,6141,5.0
8665,4543,4.0
6202,2093,5.0
4949,5001,5.0
1072,512,5.0
1614,4348,5.0
2058,5285,5.0
6476,4860,4.0
8366,5435,5.0
1446,6914,5.0
7791,6739,5.0
916,6942,5.0
4404,3299,5.0
1072,487,5.0
8058,5862,5.0
626,6288,4.0
8058,3683,5.0
4128,3168,5.0
6943,3071,5.0
2066,6556,3.0
1584,7003,3.0
6506,2544,5.0
2003,6078,5.0
8998,5469,5.0
2732,2093,5.0
10247,3903,5.0
6476,6218,4.0
2592,3564,5.0
1367,6705,5.0
5778,5032,5.0
4639,5341,4.0
555,6218,4.0
5718,3007,5.0
2354,5898,2.0
2732,691,5.0
2668,1755,2.0
7599,5484,5.0
6202,1188,5.0
4949,2028,4.0
6114,3692,5.0
4640,6998,3.0
4181,6980,5.0
9965,5120,4.0
1783,5028,1.0
6944,2897,5.0
7599,2711,5.0
591,2685,5.0
766,938,5.0
6476,4755,4.0
8366,4337,5.0
5822,1260,5.0
2668,5248,5.0
6506,5704,5.0
6328,3513,5.0
7876,6778,5.0
