user_id,item_id,rating
5261,5986,4.0
4024,9034,5.0
2868,8599,5.0
1996,8599,5.0
7576,383,3.0
5231,5046,4.0
7842,7028,5.0
8591,9140,3.0
8107,561,4.0
7766,3444,5.0
2621,9273,5.0
2922,8086,4.0
1830,4041,5.0
751,9177,2.0
6650,677,5.0
626,5469,2.0
4827,9284,5.0
8288,8200,4.0
4688,3430,3.0
2228,9273,3.0
7045,8615,4.0
6549,9243,2.0
4847,8209,5.0
2525,7568,5.0
8300,230,2.0
723,9173,4.0
7751,9173,4.0
2995,9077,3.0
3196,4567,5.0
944,8621,5.0
5123,5369,1.0
7949,6132,5.0
563,5513,3.0
3510,5513,5.0
7760,9224,5.0
6332,9147,5.0
931,8985,4.0
704,8582,5.0
4024,6374,4.0
7760,9247,5.0
4024,8527,5.0
8597,3347,3.0
4530,2758,3.0
4024,8565,4.0
1117,9172,4.0
8624,9016,5.0
183,8540,5.0
116,9279,5.0
4024,8949,4.0
1219,1102,5.0
3880,6771,4.0
8300,318,5.0
4024,6813,4.0
5123,6962,4.0
4410,2796,3.0
8335,9253,5.0
8009,6817,5.0
8251,9175,5.0
7483,8675,4.0
7217,8494,1.0
7753,7909,5.0
3970,9282,4.0
7127,9282,5.0
858,9156,5.0
7098,9282,5.0
5414,6481,5.0
7000,9264,5.0
6549,9262,5.0
5123,6333,2.0
5078,243,5.0
3815,9145,3.0
6018,2694,5.0
5002,9190,5.0
6018,2585,5.0
2195,1815,4.0
3448,7856,5.0
5324,9017,5.0
6205,9277,5.0
7645,5812,4.0
4024,8544,4.0
2934,53,5.0
6650,1633,5.0
5231,3733,3.0
3281,9254,5.0
2365,7746,5.0
2549,9017,3.0
3594,2885,4.0
874,8994,3.0
1996,9017,5.0
8049,9207,5.0
7412,8603,5.0
8315,9276,5.0
8509,2812,4.0
5455,9180,5.0
6675,5900,5.0
2175,8645,4.0
7372,7422,5.0
3425,3426,3.0
6591,9231,4.0
6332,8487,5.0
1418,7874,4.0
1877,9010,4.0
5570,9119,4.0
1409,5419,5.0
3170,1699,5.0
7412,5625,4.0
4560,9240,4.0
8286,8479,4.0
2520,9157,5.0
4024,7578,4.0
8227,6789,5.0
2322,4088,4.0
8545,4950,4.0
8127,9133,5.0
1805,9133,4.0
7788,9133,3.0
5712,9133,5.0
5347,9025,3.0
389,9185,3.0
7865,9025,5.0
6195,3425,5.0
5716,8461,5.0
230,2190,4.0
7290,9185,5.0
5123,2402,3.0
3039,8426,5.0
8216,2843,5.0
7975,9265,5.0
6866,3370,5.0
8315,4636,5.0
4024,8547,4.0
8297,2914,4.0
8676,1060,5.0
6092,1060,4.0
7842,6708,5.0
5640,9281,5.0
963,9146,5.0
2995,8393,2.0
1979,9146,4.0
10,9265,4.0
2710,9281,5.0
1282,5105,5.0
5768,8721,5.0
1996,4372,4.0
7424,2250,4.0
8616,2377,5.0
4024,8693,4.0
8618,2398,5.0
7424,2950,4.0
5746,8958,3.0
6490,0,5.0
3443,8662,5.0
6650,679,5.0
4024,8309,5.0
2555,9223,2.0
6332,8963,5.0
4024,3384,5.0
4265,7234,4.0
6199,8279,3.0
7714,6213,2.0
7260,9185,5.0
3666,9265,4.0
8342,5802,3.0
7769,8354,5.0
5548,2993,5.0
3122,8301,5.0
5218,8637,4.0
6696,9265,5.0
2713,9142,5.0
7258,7497,5.0
8616,3757,3.0
6618,31,5.0
8108,1448,5.0
6352,8886,5.0
3122,5850,5.0
6805,9268,5.0
3550,9163,4.0
4474,5741,5.0
2930,5716,5.0
1158,9286,5.0
8575,8763,5.0
6352,9185,5.0
7408,7045,5.0
3282,9185,5.0
2713,9164,5.0
6238,5116,3.0
6231,8188,5.0
8041,7035,5.0
4670,733,4.0
2311,7035,1.0
4475,3195,4.0
6199,3666,3.0
7260,9175,3.0
2414,9175,5.0
3141,1052,5.0
4024,9285,4.0
3609,6514,4.0
1418,9044,5.0
7048,6379,4.0
6561,8386,5.0
7686,4294,5.0
7875,8461,5.0
3534,8796,5.0
7649,3607,5.0
2429,8538,5.0
5509,3617,4.0
2462,9185,5.0
7714,7713,3.0
4967,3621,5.0
2899,4545,5.0
1828,7083,5.0
6428,8552,4.0
5874,9269,4.0
8183,8450,5.0
6470,4529,4.0
4283,8690,5.0
2850,1020,5.0
3332,117,4.0
1098,8949,4.0
7209,8629,5.0
1754,3195,5.0
7863,9185,4.0
5886,8062,4.0
7837,5967,5.0
8295,7691,5.0
8213,7113,4.0
4444,7482,3.0
4935,8218,5.0
373,8193,3.0
4518,8745,5.0
7483,8774,3.0
1544,4307,5.0
8654,9265,5.0
492,8382,4.0
8119,8655,4.0
1828,5059,5.0
7751,9179,3.0
7838,8441,5.0
5600,9265,4.0
8689,3483,5.0
6414,9229,5.0
6127,9199,5.0
8340,6159,3.0
4137,9198,5.0
6618,80,5.0
4283,8492,5.0
7918,8617,4.0
910,9048,5.0
4956,9265,5.0
3146,3414,4.0
4601,9265,5.0
8150,9260,4.0
1284,9174,3.0
8694,9173,5.0
5534,9260,3.0
4788,1307,5.0
5835,9130,5.0
3416,9265,5.0
1452,8229,3.0
2713,8126,5.0
6805,9195,5.0
5495,8675,4.0
4474,8675,4.0
27,9265,3.0
4283,9200,5.0
7585,3762,5.0
8064,4587,3.0
7714,8486,5.0
7226,6508,5.0
2850,636,5.0
6675,7556,5.0
1,9248,4.0
6161,8810,3.0
8654,6313,5.0
3348,9265,5.0
8128,2095,2.0
5739,7132,4.0
5495,9109,5.0
7837,4520,5.0
7280,9196,5.0
5856,8584,4.0
1202,2980,4.0
6866,4736,5.0
4509,9272,5.0
4438,6132,3.0
7501,4414,5.0
7613,8392,5.0
6321,5977,5.0
7483,9135,4.0
2633,9196,5.0
2264,9128,5.0
7300,4567,5.0
2713,8587,5.0
3471,9236,5.0
3474,2171,3.0
1576,7484,4.0
3935,7862,5.0
4276,4710,3.0
7735,7391,4.0
4283,9067,5.0
4502,9090,3.0
2914,6819,5.0
3534,6828,5.0
634,9258,4.0
8683,1601,5.0
8108,1950,4.0
4175,9210,4.0
5434,5469,4.0
2901,9258,4.0
8342,9258,3.0
4271,9267,4.0
7912,8111,4.0
2567,7831,5.0
7873,8856,5.0
5584,9014,5.0
1979,5733,4.0
3756,5076,3.0
3756,1854,3.0
8183,7853,5.0
5548,5857,3.0
4770,240,4.0
8565,7608,5.0
212,5965,4.0
3187,240,4.0
4967,7986,5.0
6384,7481,5.0
4242,1082,1.0
6237,4658,5.0
2058,5452,5.0
6047,9231,5.0
8684,5565,5.0
4466,4754,2.0
6707,6858,3.0
6932,8935,4.0
3837,5471,4.0
3362,7961,5.0
3411,4806,3.0
1553,4961,4.0
4326,7795,5.0
2149,7416,5.0
2619,7099,5.0
5679,9231,4.0
8377,2436,5.0
2015,9053,4.0
1887,9110,5.0
4647,9273,5.0
1828,8828,4.0
7280,7332,5.0
111,9273,3.0
7944,6653,4.0
5046,7346,5.0
7953,8878,5.0
2930,2183,4.0
8271,8916,5.0
8500,5862,5.0
5548,7957,5.0
970,6688,5.0
8536,9091,5.0
8041,2183,5.0
3170,2457,5.0
7787,6680,3.0
5262,9007,5.0
3325,4900,5.0
7714,8995,4.0
8041,5174,5.0
8183,7905,5.0
3587,3425,5.0
3957,7547,5.0
6956,9282,5.0
8246,7753,4.0
8183,9102,5.0
2930,8879,4.0
3902,1982,4.0
4967,5183,5.0
3644,5129,4.0
2493,6783,5.0
6304,9119,5.0
8025,6073,5.0
7821,9279,5.0
7585,2405,5.0
8502,9279,4.0
4056,2144,1.0
4542,9116,5.0
8482,8853,5.0
6988,8853,5.0
8683,7958,4.0
7680,7326,5.0
4104,1644,4.0
6968,9017,4.0
910,9081,3.0
4952,5854,5.0
4777,9279,5.0
7613,8986,5.0
8086,4923,5.0
7202,8900,4.0
1805,8893,5.0
6364,8933,5.0
895,5154,5.0
5935,6813,3.0
1544,5104,5.0
5687,5502,4.0
216,2529,3.0
8688,6066,2.0
6349,7948,4.0
6193,1860,5.0
5218,9105,4.0
1796,8052,5.0
1075,9085,5.0
7284,1742,4.0
6316,9266,4.0
3147,7832,5.0
7921,1034,4.0
5611,9238,5.0
4283,8909,5.0
910,4802,3.0
1143,9237,4.0
4271,8959,4.0
2050,9087,5.0
8530,7873,4.0
2311,8805,2.0
6788,9089,5.0
7199,9271,5.0
3072,9089,4.0
4293,638,4.0
6349,9004,3.0
2972,5116,3.0
8263,7072,5.0
5974,1078,5.0
2244,9231,4.0
5679,9265,5.0
6328,9175,4.0
6541,9175,5.0
4336,6832,4.0
8243,5357,5.0
8661,8617,5.0
5324,4300,5.0
6445,4390,5.0
8622,9279,2.0
3692,9279,5.0
3701,8678,4.0
3879,9244,5.0
2939,6223,5.0
7507,9269,4.0
7658,8660,5.0
8036,1947,3.0
6077,8960,5.0
5434,7609,3.0
6747,7609,5.0
4272,9280,5.0
8047,8635,4.0
6563,1263,5.0
1824,867,5.0
1407,707,4.0
6774,2107,5.0
6511,9271,5.0
8125,2405,3.0
6511,9043,3.0
6563,9118,5.0
7510,3489,4.0
7751,7224,4.0
8257,7147,4.0
8661,8028,4.0
7565,9139,4.0
8647,5993,5.0
6805,9279,5.0
5969,7251,3.0
947,391,4.0
7598,8777,5.0
7598,9231,5.0
6511,8870,5.0
6299,9057,4.0
7976,9285,4.0
2682,1153,5.0
3641,7344,3.0
6226,9244,5.0
6336,2185,5.0
4640,5207,5.0
7156,3626,4.0
8295,9265,5.0
7010,8412,5.0
6554,3706,4.0
1690,7060,4.0
24,8287,2.0
922,9231,4.0
6639,7930,5.0
4518,615,5.0
6738,9264,5.0
1609,8562,4.0
4766,9265,5.0
8025,3311,4.0
6511,8673,5.0
7536,9185,2.0
7719,4447,5.0
2619,7996,5.0
3153,7773,5.0
6327,4447,5.0
7460,9150,5.0
7224,8263,4.0
7464,8263,5.0
5129,9265,2.0
5155,8653,5.0
5506,8975,5.0
5600,5462,3.0
4336,6766,5.0
6919,8593,4.0
2603,9282,5.0
4438,9187,4.0
7683,2241,3.0
6541,9269,5.0
3681,8205,5.0
7747,1880,4.0
6545,9109,5.0
4126,5145,4.0
5765,8661,5.0
2166,7166,5.0
7918,8809,4.0
1544,5631,5.0
6563,7324,5.0
7889,9277,5.0
3071,9108,3.0
4272,9238,5.0
3520,9277,5.0
4530,6019,5.0
3622,7348,2.0
7507,9264,5.0
8689,1500,4.0
7735,9151,5.0
1171,8118,5.0
4304,8698,5.0
2370,9265,5.0
8417,6352,5.0
5976,1996,3.0
5632,8584,5.0
1688,6120,5.0
3510,7557,5.0
2414,9211,5.0
7510,535,3.0
7702,9089,3.0
3390,9189,4.0
4468,9133,5.0
3837,1605,4.0
7437,542,4.0
5904,3307,2.0
4956,8743,3.0
2972,9281,3.0
6511,8655,4.0
8661,9211,4.0
4761,9284,5.0
7113,7793,5.0
6643,9133,5.0
1071,2877,5.0
7873,5608,5.0
922,9223,3.0
8382,9231,5.0
6747,7861,5.0
3524,9268,5.0
3934,8224,4.0
7770,7688,4.0
7766,3494,5.0
6161,9284,5.0
5340,7842,5.0
3506,8479,4.0
6545,7028,4.0
267,9209,4.0
1957,1441,5.0
7993,2130,5.0
3194,5568,5.0
8170,6654,5.0
2288,4700,4.0
1979,6709,4.0
6545,6197,4.0
8246,9131,5.0
1703,1030,5.0
4753,589,3.0
5818,907,5.0
8266,8761,3.0
4936,9183,5.0
5075,9284,5.0
6349,8755,4.0
6088,9131,4.0
6363,5342,4.0
6241,4089,4.0
6511,8775,5.0
8041,6858,5.0
6013,6611,5.0
3379,5776,1.0
5907,4459,4.0
1407,1682,4.0
8416,8833,4.0
6180,7554,4.0
3499,1030,3.0
1576,6616,5.0
6543,1079,5.0
3358,643,3.0
100,7075,1.0
1995,8757,4.0
8183,6758,5.0
5118,9037,5.0
2385,3195,4.0
8243,4675,4.0
2988,3195,4.0
3622,4598,4.0
6018,5438,5.0
2734,9039,4.0
6747,7744,2.0
1071,4648,5.0
8041,8029,5.0
2403,9044,5.0
874,9231,5.0
6631,1753,5.0
4134,4673,4.0
7966,9231,4.0
8025,9258,5.0
8191,9144,5.0
6541,9260,5.0
6645,385,5.0
5585,4055,4.0
24,5914,3.0
5621,5914,2.0
7507,9285,5.0
2972,9231,4.0
5751,9285,5.0
1832,9128,5.0
5827,9245,4.0
3633,367,3.0
7199,8676,4.0
5263,2740,4.0
7199,9050,4.0
4095,5966,4.0
6316,9048,5.0
6511,9048,5.0
8643,4771,5.0
6598,9128,5.0
6036,5857,5.0
1219,5857,5.0
5652,4016,4.0
6511,8271,5.0
216,5857,5.0
153,6582,4.0
6774,1857,5.0
5249,2528,4.0
5856,4016,3.0
7411,8926,4.0
6511,8942,4.0
8438,158,5.0
7079,1932,5.0
7280,6188,5.0
4956,9198,2.0
7719,3534,5.0
6554,7385,5.0
5510,9156,4.0
2749,8021,5.0
6274,9014,5.0
