user_id,item_id,rating,group
2465,760,5,0
856,760,5,0
2119,760,5,0
4049,760,4,0
3228,760,4,0
3717,760,3,0
2692,760,4,0
964,760,4,0
1479,760,2,0
1561,760,5,0
1693,760,1,0
1738,760,5,0
1497,761,3,1
2691,761,1,1
2921,761,3,1
2688,761,3,1
799,761,2,1
1337,761,4,1
1414,761,1,1
4265,761,3,1
1467,761,4,1
2712,761,4,1
1413,761,2,1
3976,761,3,1
3910,761,3,1
1461,761,4,1
382,761,4,1
1444,761,4,1
2482,761,3,1
3682,761,4,1
1658,761,3,1
2468,761,3,1
2409,761,3,1
2457,761,4,1
1297,761,2,1
3754,761,2,1
2095,761,3,1
2260,761,3,1
265,761,3,1
3189,761,3,1
3201,761,4,1
1610,761,2,1
3329,761,3,1
3359,761,3,1
1289,761,3,1
1873,761,3,1
237,761,3,1
3190,761,3,1
3065,761,4,1
4049,761,3,1
406,761,2,1
457,761,3,1
600,761,3,1
924,761,3,1
1229,761,3,1
2451,761,2,1
295,761,4,1
4008,761,4,1
1240,761,2,1
260,761,5,1
14,761,3,1
4260,761,2,1
2122,761,1,1
1072,761,2,1
1131,761,1,1
3900,761,2,1
2864,761,2,1
3717,761,1,1
1167,761,4,1
3925,761,2,1
1861,761,5,1
2371,761,3,1
2029,761,3,1
3898,761,4,1
3177,761,4,1
2692,761,3,1
1831,761,4,1
4257,762,4,0
1494,762,2,0
3235,762,3,0
1437,762,2,0
4040,762,2,0
3976,762,3,0
2712,762,3,0
3665,762,4,0
1417,762,3,0
3910,762,4,0
130,762,4,0
1627,762,2,0
1229,762,4,0
1777,762,3,0
2864,762,5,0
2697,763,4,0
3718,763,5,0
1337,763,4,0
1500,763,2,0
4035,763,4,0
1414,763,1,0
1470,763,4,0
1437,763,5,0
4144,763,5,0
2921,763,3,0
2712,763,4,0
4256,763,5,0
1413,763,5,0
3976,763,2,0
1666,763,3,0
1461,763,5,0
2691,763,4,0
1444,763,3,0
2482,763,3,0
1658,763,3,0
4208,763,3,0
2417,763,5,0
1295,763,3,0
1652,763,3,0
1610,763,4,0
4270,763,4,0
4186,763,3,0
1873,763,4,0
2930,763,3,0
600,763,5,0
1129,763,4,0
1229,763,3,0
707,763,4,0
295,763,4,0
2521,763,4,0
3925,763,2,0
1318,763,5,0
4049,763,3,0
1289,763,3,0
165,763,2,0
1167,763,2,0
1861,763,4,0
1479,763,2,0
4287,763,3,0
3421,763,4,0
3078,763,2,0
4150,763,3,0
2896,763,3,0
2931,764,4,0
3830,764,2,0
1497,764,2,0
2691,764,4,0
1472,764,4,0
3703,764,4,0
1500,764,3,0
1452,764,4,0
4035,764,4,0
3913,764,3,0
1437,764,3,0
1470,764,3,0
1501,764,3,0
4040,764,3,0
3669,764,1,0
3908,764,4,0
4144,764,3,0
3976,764,4,0
1666,764,3,0
4256,764,5,0
1461,764,3,0
1422,764,5,0
3668,764,3,0
926,764,3,0
2482,764,3,0
2481,764,4,0
1658,764,4,0
4208,764,3,0
2409,764,5,0
277,764,3,0
1648,764,1,0
1606,764,5,0
2674,764,3,0
3537,764,3,0
4313,764,3,0
1858,764,3,0
1546,764,5,0
3675,764,4,0
1610,764,1,0
262,764,3,0
2086,764,4,0
4186,764,3,0
2456,764,2,0
912,764,4,0
1388,764,4,0
600,764,3,0
1229,764,3,0
2468,764,3,0
3029,764,4,0
4019,764,2,0
2677,764,3,0
707,764,3,0
1916,764,4,0
295,764,3,0
2407,764,3,0
4260,764,3,0
3925,764,2,0
2596,764,4,0
380,764,4,0
1289,764,2,0
1918,764,4,0
2424,764,3,0
964,764,2,0
1620,764,4,0
1479,764,3,0
1453,764,3,0
143,764,4,0
2460,764,3,0
3698,764,2,0
2750,764,2,0
2793,764,1,0
907,764,3,0
3468,764,3,0
2241,764,2,0
2524,764,3,0
3421,764,4,0
1561,764,4,0
1472,765,3,0
1452,765,4,0
3908,765,4,0
1479,765,1,0
1422,765,3,0
3669,765,1,0
2481,765,3,0
1658,765,3,0
1610,765,1,0
1226,765,2,0
912,765,3,0
1497,765,2,0
2451,765,2,0
707,765,2,0
2407,765,1,0
3976,765,1,0
2119,765,1,0
316,765,2,0
3910,765,2,0
2141,765,1,0
165,765,2,0
2931,766,4,0
3718,766,3,0
1497,766,3,0
4035,766,4,0
1414,766,3,0
1470,766,4,0
2468,766,5,0
4040,766,4,0
4144,766,3,0
2712,766,4,0
4256,766,5,0
3976,766,3,0
1479,766,3,0
1444,766,3,0
2482,766,4,0
1658,766,4,0
4208,766,4,0
2409,766,4,0
1606,766,4,0
2086,766,4,0
2047,766,2,0
1019,766,3,0
3537,766,3,0
262,766,3,0
2456,766,3,0
406,766,2,0
600,766,5,0
1229,766,3,0
1224,766,5,0
2451,766,3,0
2565,766,3,0
1082,766,3,0
295,766,3,0
1452,766,4,0
2521,766,4,0
2122,766,4,0
1437,766,4,0
2596,766,3,0
33,766,2,0
2119,766,2,0
1523,766,3,0
1858,766,2,0
2913,766,3,0
1167,766,4,0
885,766,3,0
17,766,3,0
2929,766,4,0
2029,766,3,0
814,766,3,0
4040,767,4,0
3296,767,3,0
1652,767,1,0
1413,767,5,0
1461,767,4,0
3913,767,3,0
2482,767,3,0
4208,767,4,0
547,767,4,0
2095,767,4,0
262,767,4,0
1437,767,5,0
406,767,2,0
2895,767,4,0
258,767,3,0
799,767,4,0
291,767,4,0
2010,767,4,0
555,767,3,0
3698,767,2,0
2638,767,4,0
4313,767,4,0
148,767,2,0
2203,767,5,0
189,767,2,0
2258,767,3,0
2861,767,3,0
844,767,4,0
964,767,2,0
1777,767,1,0
3830,768,3,0
1497,768,4,0
2691,768,2,0
1218,768,1,0
1500,768,3,0
4035,768,2,0
1437,768,3,0
1501,768,3,0
4040,768,3,0
3209,768,4,0
2712,768,4,0
4256,768,4,0
2482,768,3,0
1658,768,3,0
4208,768,3,0
1606,768,3,0
1295,768,4,0
3080,768,3,0
1627,768,3,0
1210,768,3,0
406,768,3,0
1229,768,4,0
3976,768,1,0
295,768,2,0
2203,768,4,0
2122,768,3,0
3910,768,2,0
4064,768,5,0
61,768,5,0
87,768,4,0
844,768,4,0
1452,768,4,0
668,768,3,0
885,768,1,0
4018,768,2,0
1700,768,4,0
2929,768,1,0
1422,768,4,0
1496,769,5,0
4257,769,3,0
1494,769,3,0
4263,769,3,0
2695,769,4,0
1428,769,4,0
1431,769,4,0
1437,769,1,0
2691,769,4,0
1666,769,3,0
4256,769,3,0
4144,769,5,0
3976,769,2,0
2482,769,4,0
1658,769,3,0
2251,769,2,0
4208,769,4,0
2409,769,4,0
2047,769,3,0
4200,769,4,0
1226,769,3,0
1208,769,5,0
2930,769,2,0
2141,769,2,0
1229,769,3,0
1082,769,4,0
104,769,4,0
2596,769,4,0
1523,769,4,0
668,769,2,0
2278,769,1,0
2697,770,3,0
2931,770,5,0
1497,770,2,0
3718,770,4,0
4037,770,4,0
4035,770,3,0
4144,770,2,0
2468,770,4,0
2712,770,2,0
4256,770,5,0
3976,770,4,0
2482,770,2,0
3669,770,1,0
1658,770,3,0
2047,770,2,0
1606,770,3,0
1384,770,4,0
3675,770,3,0
1226,770,2,0
262,770,2,0
88,770,3,0
2456,770,3,0
1422,770,3,0
707,770,3,0
1916,770,2,0
295,770,2,0
2119,770,2,0
2861,770,3,0
2930,770,2,0
2888,770,3,0
1167,770,2,0
237,770,3,0
4018,770,3,0
3091,771,4,0
3669,771,2,0
2691,771,3,0
3537,771,3,0
3296,771,1,0
3976,771,4,0
2917,771,3,0
1422,771,1,0
2697,771,3,0
2086,771,4,0
3665,771,4,0
1413,771,3,0
4200,771,2,0
1610,771,3,0
2674,771,3,0
776,771,3,0
4183,771,1,0
1019,771,2,0
2707,771,4,0
1062,771,3,0
1127,771,2,0
2424,771,3,0
3856,771,1,0
1500,772,2,0
4256,772,2,0
3976,772,2,0
1627,772,2,0
262,772,2,0
1017,772,4,0
2697,773,3,0
3830,773,1,0
1497,773,3,0
3718,773,3,0
4037,773,2,0
1500,773,1,0
4263,773,2,0
1452,773,2,0
4035,773,3,0
1337,773,4,0
1470,773,2,0
1501,773,3,0
3908,773,4,0
4144,773,3,0
2468,773,5,0
3976,773,3,0
2712,773,3,0
4256,773,4,0
1422,773,5,0
3668,773,3,0
2691,773,4,0
2482,773,2,0
1491,773,3,0
2481,773,3,0
1295,773,3,0
1606,773,4,0
4313,773,3,0
2406,773,3,0
1226,773,2,0
262,773,3,0
4186,773,3,0
4283,773,1,0
2456,773,3,0
1388,773,2,0
1439,773,3,0
406,773,2,0
1490,773,2,0
2677,773,4,0
1918,773,4,0
1916,773,4,0
2565,773,4,0
1479,773,1,0
3925,773,2,0
2119,773,1,0
2122,773,3,0
2861,773,4,0
1437,773,3,0
1052,773,4,0
1080,773,3,0
668,773,1,0
4150,773,3,0
1561,773,4,0
2697,774,3,0
3830,774,3,0
3718,774,5,0
1497,774,4,0
1500,774,3,0
4035,774,4,0
1384,774,2,0
1414,774,2,0
1437,774,3,0
4144,774,3,0
4256,774,4,0
3976,774,3,0
1422,774,5,0
84,774,1,0
2482,774,3,0
2050,774,2,0
1658,774,4,0
2468,774,1,0
1606,774,4,0
1295,774,3,0
2349,774,3,0
950,774,2,0
262,774,3,0
2456,774,2,0
2141,774,3,0
600,774,3,0
1916,774,2,0
2565,774,3,0
2119,774,2,0
2596,774,2,0
650,774,3,0
2584,774,2,0
964,774,3,0
2460,774,2,0
2029,774,3,0
814,774,4,0
2047,774,1,0
4150,774,3,0
1491,775,4,0
4263,775,2,0
1472,775,2,0
3703,775,4,0
1452,775,3,0
1437,775,3,0
3908,775,4,0
3976,775,4,0
1497,775,3,0
4256,775,4,0
1422,775,4,0
3668,775,4,0
2482,775,3,0
4208,775,3,0
2409,775,3,0
1648,775,3,0
1777,775,1,0
4313,775,3,0
1627,775,3,0
1546,775,3,0
3675,775,2,0
1226,775,3,0
600,775,5,0
2063,775,3,0
295,775,3,0
2407,775,3,0
1658,775,4,0
3910,775,3,0
1918,775,4,0
2119,775,2,0
668,775,2,0
1620,775,3,0
2697,776,4,0
1501,776,4,0
1494,776,1,0
1428,776,2,0
4037,776,3,0
4035,776,4,0
4256,776,4,0
3976,776,1,0
1666,776,2,0
2691,776,4,0
1437,776,2,0
2482,776,3,0
2930,776,3,0
926,776,4,0
1491,776,3,0
1658,776,2,0
1439,776,1,0
2468,776,1,0
2251,776,2,0
277,776,4,0
1498,776,4,0
2481,776,4,0
1606,776,4,0
2349,776,3,0
1226,776,3,0
262,776,2,0
1208,776,4,0
1229,776,3,0
3717,776,4,0
3698,776,2,0
897,776,4,0
1240,776,4,0
2283,776,5,0
2456,776,2,0
1224,776,4,0
74,776,2,0
1490,776,4,0
2596,776,5,0
3684,776,2,0
189,776,4,0
2119,776,1,0
2063,776,2,0
2238,776,2,0
1945,776,4,0
2460,776,2,0
2697,777,3,0
1501,777,2,0
1494,777,1,0
1428,777,1,0
4035,777,4,0
1437,777,1,0
1422,777,4,0
4256,777,2,0
3976,777,1,0
1666,777,1,0
2482,777,2,0
2930,777,2,0
1491,777,3,0
2481,777,3,0
926,777,4,0
1439,777,1,0
2468,777,1,0
277,777,3,0
1498,777,4,0
1606,777,3,0
2349,777,3,0
3675,777,2,0
262,777,3,0
1208,777,4,0
912,777,2,0
406,777,1,0
1416,777,1,0
1658,777,3,0
1229,777,2,0
4019,777,1,0
3717,777,2,0
3698,777,3,0
897,777,3,0
1240,777,4,0
2283,777,3,0
2456,777,2,0
74,777,2,0
1490,777,2,0
2596,777,5,0
3684,777,1,0
2119,777,1,0
2063,777,3,0
895,777,3,0
2174,777,5,0
1945,777,4,0
956,777,4,0
4257,778,2,0
3976,778,3,0
1627,778,2,0
1414,778,4,0
947,778,4,0
1606,778,4,0
609,778,2,0
3447,778,5,0
3698,778,2,0
1131,778,4,0
380,778,3,0
1479,778,3,0
4208,779,4,0
2711,779,4,0
2692,779,3,0
1461,779,3,0
4040,779,4,0
3682,779,4,0
1414,779,4,0
3383,779,5,0
1264,779,3,0
4150,779,4,0
2521,779,4,0
1437,779,4,0
2486,779,3,0
668,779,5,0
1325,779,4,0
1490,779,3,0
1208,779,3,0
4313,779,4,0
380,779,4,0
1479,779,3,0
4257,780,3,0
1502,780,4,0
1501,780,5,0
1494,780,3,0
4267,780,4,0
2701,780,4,0
4263,780,3,0
1413,780,3,0
2930,780,3,0
4037,780,4,0
3296,780,1,0
4169,780,4,0
4183,780,5,0
4045,780,3,0
2691,780,4,0
3237,780,4,0
3998,780,4,0
2409,780,3,0
3976,780,4,0
1392,780,4,0
1417,780,5,0
1359,780,5,0
1651,780,4,0
2482,780,4,0
3368,780,4,0
1281,780,5,0
2926,780,5,0
3087,780,5,0
2251,780,3,0
4208,780,4,0
4270,780,4,0
1676,780,4,0
2606,780,5,0
872,780,4,0
135,780,3,0
2094,780,4,0
3083,780,5,0
2389,780,3,0
1523,780,4,0
776,780,5,0
2565,780,4,0
389,780,4,0
2451,780,4,0
1082,780,4,0
3577,780,4,0
3925,780,1,0
2063,780,4,0
1997,780,4,0
650,780,4,0
4313,780,4,0
1479,780,3,0
1490,780,3,0
13,780,4,0
2223,780,4,0
2468,780,3,0
2029,780,3,0
668,780,3,0
2135,780,4,0
2697,781,3,0
3976,781,2,0
4256,781,2,0
1658,781,2,0
1610,781,1,0
1388,781,2,0
1497,781,3,0
1082,781,3,0
1437,781,3,0
4313,781,2,0
3910,781,3,0
2697,782,3,0
2691,782,3,0
4037,782,4,0
1422,782,5,0
4035,782,3,0
1437,782,2,0
4144,782,3,0
4256,782,3,0
3976,782,2,0
1218,782,3,0
3668,782,3,0
2482,782,3,0
1126,782,3,0
1658,782,2,0
2349,782,4,0
2864,782,3,0
4200,782,2,0
3675,782,1,0
1226,782,2,0
1289,782,3,0
2456,782,3,0
406,782,3,0
4183,782,4,0
827,782,2,0
1916,782,2,0
2565,782,2,0
567,782,1,0
189,782,4,0
2119,782,1,0
104,782,2,0
3684,782,1,0
2596,782,2,0
2363,782,2,0
3698,782,2,0
3190,782,2,0
631,782,2,0
668,782,1,0
17,782,2,0
143,782,4,0
1625,782,2,0
2136,782,3,0
956,782,2,0
2697,783,3,0
3669,783,1,0
1437,783,3,0
4256,783,4,0
3976,783,2,0
3684,783,2,0
135,783,1,0
295,783,4,0
4193,783,3,0
907,783,3,0
88,783,3,0
3698,783,2,0
74,783,2,0
2451,783,3,0
1082,783,2,0
2697,784,4,1
1337,784,4,1
1437,784,3,1
2468,784,4,1
3976,784,2,1
4256,784,3,1
1422,784,4,1
1658,784,2,1
4208,784,2,1
3675,784,3,1
1610,784,1,1
1226,784,1,1
912,784,2,1
1388,784,2,1
1497,784,3,1
2063,784,2,1
1918,784,4,1
877,784,4,1
2407,784,4,1
3925,784,1,1
4313,784,2,1
3910,784,3,1
1858,784,3,1
1453,784,2,1
269,784,3,1
956,784,3,1
2697,785,3,0
2931,785,4,0
1670,785,2,0
3718,785,4,0
2691,785,1,0
4035,785,3,0
4144,785,3,0
4256,785,4,0
3976,785,1,0
2482,785,3,0
1658,785,3,0
1295,785,4,0
1606,785,5,0
2047,785,1,0
3669,785,2,0
2349,785,4,0
3675,785,4,0
262,785,2,0
2456,785,2,0
1422,785,5,0
1439,785,4,0
406,785,2,0
1497,785,4,0
2677,785,4,0
707,785,1,0
1916,785,3,0
2565,785,3,0
2122,785,2,0
1437,785,3,0
4313,785,3,0
895,785,4,0
2913,785,3,0
885,785,3,0
17,785,3,0
1479,785,2,0
1625,785,4,0
2929,785,2,0
2136,785,3,0
2697,786,4,0
4208,786,2,0
4257,786,3,0
1494,786,1,0
2701,786,4,0
1472,786,3,0
4035,786,3,0
4126,786,3,0
4256,786,2,0
2380,786,4,0
2482,786,4,0
3976,786,1,0
1126,786,3,0
1491,786,3,0
1658,786,2,0
277,786,3,0
2268,786,3,0
1606,786,4,0
1226,786,3,0
2930,786,3,0
1229,786,2,0
3891,786,4,0
2596,786,2,0
3310,786,5,0
1479,786,1,0
2119,786,1,0
1928,786,2,0
2208,786,4,0
3675,786,2,0
1012,786,2,0
2750,786,2,0
676,787,4,0
1264,787,3,0
4313,787,5,0
2931,788,4,0
3830,788,5,0
1497,788,3,0
4266,788,3,0
4041,788,5,0
4263,788,4,0
2695,788,2,0
4037,788,3,0
799,788,3,0
1421,788,4,0
1414,788,4,0
1437,788,4,0
1501,788,4,0
2468,788,4,0
1484,788,4,0
1479,788,4,0
4144,788,4,0
3716,788,5,0
3910,788,4,0
4256,788,5,0
1500,788,2,0
2917,788,5,0
3976,788,4,0
2686,788,4,0
1391,788,2,0
2442,788,4,0
4064,788,3,0
1452,788,4,0
3087,788,4,0
4113,788,4,0
2192,788,4,0
4160,788,5,0
4270,788,3,0
3669,788,3,0
2697,788,5,0
1295,788,4,0
2086,788,4,0
1434,788,4,0
2930,788,4,0
2467,788,4,0
482,788,5,0
2864,788,3,0
2861,788,3,0
4262,788,4,0
3684,788,4,0
1264,788,4,0
1210,788,3,0
468,788,4,0
3675,788,5,0
3201,788,4,0
3383,788,3,0
3717,788,4,0
4307,788,5,0
3373,788,4,0
373,788,5,0
1289,788,3,0
996,788,3,0
3749,788,4,0
2409,788,5,0
1156,788,5,0
2565,788,3,0
1325,788,4,0
2141,788,3,0
3232,788,5,0
1229,788,2,0
3045,788,2,0
4183,788,5,0
3029,788,5,0
2677,788,4,0
2340,788,3,0
2344,788,4,0
3577,788,5,0
2465,788,5,0
2596,788,3,0
4150,788,3,0
713,788,4,0
2119,788,5,0
539,788,5,0
195,788,5,0
3194,788,3,0
1162,788,5,0
2048,788,4,0
2486,788,3,0
3039,788,4,0
367,788,4,0
2424,788,3,0
631,788,2,0
237,788,4,0
2174,788,4,0
964,788,5,0
885,788,3,0
2371,788,3,0
2957,788,4,0
143,788,3,0
2241,788,4,0
2460,788,2,0
165,788,4,0
4287,788,5,0
104,788,2,0
3592,788,4,0
639,788,3,0
1522,788,4,0
3421,788,4,0
1693,788,1,0
4140,788,4,0
2697,789,3,0
1494,789,1,0
1501,789,3,0
3669,789,1,0
1422,789,4,0
4035,789,4,0
4183,789,3,0
1437,789,2,0
1431,789,4,0
2711,789,4,0
2468,789,4,0
1497,789,2,0
4256,789,3,0
4144,789,4,0
3976,789,1,0
3910,789,4,0
3668,789,3,0
2691,789,2,0
2407,789,4,0
2482,789,2,0
1126,789,3,0
1491,789,3,0
1658,789,1,0
926,789,3,0
277,789,3,0
2349,789,4,0
1019,789,3,0
1606,789,3,0
2930,789,3,0
3675,789,2,0
1226,789,2,0
262,789,3,0
1289,789,3,0
1208,789,3,0
912,789,2,0
74,789,2,0
1664,789,3,0
406,789,1,0
1898,789,2,0
2063,789,2,0
1229,789,2,0
707,789,4,0
827,789,2,0
2861,789,3,0
969,789,4,0
2898,789,2,0
2750,789,3,0
3682,789,3,0
2186,789,3,0
3684,789,2,0
2596,789,4,0
4126,789,2,0
237,789,3,0
2119,789,1,0
2174,789,3,0
668,789,2,0
2460,789,2,0
956,789,3,0
1486,790,2,0
1478,790,2,0
3537,790,3,0
1452,790,3,0
1313,790,3,0
852,790,3,0
2481,790,3,0
2926,790,4,0
799,790,2,0
676,790,2,0
2251,790,3,0
2417,790,4,0
4144,790,2,0
2086,790,4,0
1207,790,4,0
2193,790,3,0
1350,790,4,0
3675,790,4,0
926,790,3,0
4313,790,3,0
1094,790,3,0
2063,790,3,0
2451,790,3,0
3734,790,4,0
2465,790,4,0
237,790,1,0
2486,790,3,0
262,790,4,0
1490,790,3,0
2232,790,4,0
2468,790,3,0
143,790,4,0
2278,790,4,0
639,790,5,0
279,790,4,0
956,790,2,0
4208,791,5,0
4257,791,5,0
1494,791,4,0
1472,791,5,0
4037,791,5,0
2921,791,3,0
1478,791,3,0
1444,791,3,0
2119,791,4,0
4040,791,4,0
4139,791,4,0
2712,791,3,0
4256,791,5,0
4249,791,3,0
1461,791,4,0
3080,791,4,0
1652,791,2,0
2481,791,5,0
676,791,4,0
2251,791,3,0
551,791,5,0
4144,791,3,0
1479,791,3,0
2451,791,5,0
2047,791,5,0
2652,791,2,0
1627,791,3,0
1082,791,5,0
872,791,4,0
1350,791,4,0
3770,791,4,0
3675,791,5,0
1226,791,3,0
2192,791,4,0
2363,791,3,0
4049,791,3,0
1388,791,5,0
2565,791,2,0
4313,791,3,0
3734,791,3,0
2407,791,3,0
1351,791,4,0
2465,791,5,0
537,791,4,0
2942,791,4,0
262,791,3,0
2277,791,4,0
2596,791,4,0
2428,791,5,0
1864,791,4,0
2486,791,5,0
2864,791,3,0
3717,791,5,0
3719,791,5,0
2424,791,3,0
668,791,4,0
1861,791,1,0
1264,791,4,0
4150,791,3,0
3698,791,4,0
3190,791,4,0
3421,791,4,0
1313,791,4,0
4208,792,5,0
4000,792,2,0
1409,792,4,0
2711,792,3,0
2692,792,4,0
1461,792,3,0
2468,792,5,0
1652,792,3,0
2921,792,4,0
1444,792,3,0
3083,792,2,0
2481,792,4,0
1227,792,4,0
1281,792,4,0
1414,792,4,0
947,792,3,0
3383,792,5,0
1102,792,3,0
1276,792,5,0
3092,792,4,0
4148,792,3,0
528,792,3,0
3577,792,5,0
13,792,4,0
418,792,4,0
4200,792,5,0
466,792,4,0
258,792,5,0
2063,792,4,0
3925,792,4,0
130,792,4,0
3698,792,3,0
3608,792,4,0
537,792,4,0
2258,792,4,0
2389,792,5,0
1712,792,3,0
4064,792,5,0
2486,792,3,0
3809,792,5,0
4049,792,3,0
1264,792,4,0
2223,792,4,0
1861,792,3,0
1479,792,2,0
3976,792,3,0
156,792,3,0
1208,792,3,0
4267,793,3,0
1409,793,4,0
2711,793,3,0
1461,793,4,0
