user_id,item_id,rating
3342,416,4
3342,26,5
3342,523,4
3342,2827,5
3342,43,5
3342,615,4
3342,805,5
3342,452,5
3342,492,5
3342,409,4
3342,804,4
3342,1962,4
3342,91,4
3342,103,4
3342,2143,5
3342,98,5
3342,73,5
3342,610,5
3342,195,4
3342,1102,5
3342,3,5
3342,34,5
1219,25,5
1219,38,4
3342,474,5
3342,671,4
3342,796,5
3342,402,5
3342,775,5
1219,566,4
1219,604,4
1219,2074,3
3342,892,5
1219,1251,5
1219,1178,4
3342,302,5
3342,389,4
3342,916,3
4022,1473,4
1219,1157,5
1219,906,5
1219,1727,4
4039,3071,3
4039,2978,1
4039,1629,4
4865,2399,4
4865,1153,4
4865,1103,3
4743,1473,4
2659,804,4
2659,84,5
2659,1547,4
2659,108,3
2659,824,3
2659,81,2
2659,818,3
2659,772,3
2659,1260,4
2659,825,4
2659,490,3
2659,1315,4
2659,1587,4
2659,944,4
2659,1351,3
2659,1354,4
2659,1393,3
2659,1522,5
2659,497,3
2659,1508,2
2659,1604,3
2659,1510,4
2659,861,3
2659,350,2
2659,87,5
2659,984,4
2659,681,5
2659,570,4
2659,868,3
2659,987,2
2659,66,5
2659,579,3
2659,675,4
2659,536,3
2659,569,3
2659,697,4
2659,707,3
2659,1158,4
2659,564,5
2659,1469,2
2659,687,3
2659,426,2
2659,1823,4
2659,96,3
2659,1968,3
2659,1157,4
2659,179,4
2659,795,4
2659,2099,3
2659,593,4
2659,670,2
2659,691,4
2659,1497,2
2659,1564,4
2659,1849,4
2659,678,3
2659,679,4
2659,1183,3
2659,680,4
2659,302,5
2659,647,4
2659,2721,4
2659,151,4
2659,1346,4
2659,25,4
2659,48,3
2659,1153,4
2659,2687,2
2659,951,3
2659,1251,4
2659,604,4
2659,929,4
2659,982,3
2659,985,3
2659,686,4
2659,1162,4
2659,1156,5
2659,1226,3
2659,1589,4
2659,1175,4
2659,684,4
2659,1686,3
2659,1168,3
2659,298,4
2659,1165,4
2659,1172,3
2860,2317,4
2860,2947,3
2860,1515,4
878,2672,4
878,88,4
878,350,3
2860,904,5
2860,2456,4
2860,1346,4
2860,1217,3
878,1551,5
878,21,4
878,993,4
878,184,5
2860,1959,4
972,536,3
972,42,4
972,108,5
1247,295,4
1247,3040,4
1531,3011,4
2758,3133,4
2758,189,2
2758,2911,3
5020,20,4
5020,664,5
5020,43,5
5020,26,5
5020,303,4
5020,1261,5
5020,40,4
5020,615,5
5020,537,3
5020,924,4
5020,778,3
5020,545,5
5020,1846,3
5020,1215,3
5020,904,4
5020,549,5
5020,60,3
3529,345,3
5020,2317,4
3209,54,4
3209,271,5
3209,49,4
3209,542,4
3209,1305,4
3209,576,4
299,2961,3
299,202,5
3416,2819,4
3416,955,5
3828,1304,4
734,2676,5
684,875,3
734,3068,2
3828,409,4
734,2942,4
3828,1024,3
734,1577,5
734,11,3
3828,179,5
3209,560,4
3209,892,3
3209,2744,5
3828,576,5
3828,701,4
3828,778,3
703,2676,4
3828,1033,4
703,1820,4
3828,1328,4
3828,1844,4
703,2935,4
3828,448,4
3828,1135,4
5284,2940,1
5284,1406,2
5284,3133,4
703,2624,3
703,627,3
1562,1598,3
1562,124,4
1562,1261,4
1562,1134,4
1748,3011,5
1748,2978,3
684,2624,3
4739,754,5
4739,467,3
2342,1473,4
2342,2434,5
2342,2947,5
1899,181,4
1899,87,4
1899,21,4
1899,868,3
1899,1320,1
4996,28,3
4996,411,5
4996,1956,2
4996,558,4
4996,540,5
4595,2595,4
4595,2281,5
4595,3029,4
4595,275,3
4595,1217,4
4595,265,4
4595,447,3
4925,173,2
4925,3129,1
4925,2481,1
4925,174,3
4925,1554,1
4925,61,3
4925,193,3
4925,1061,3
4925,649,4
4925,492,2
5267,2317,3
4925,770,3
4925,124,4
4925,2999,3
4925,796,4
4925,557,1
4925,807,3
4925,3134,4
4925,596,5
3966,226,4
4925,122,4
4925,1577,2
4925,805,3
4925,609,3
4925,523,5
4925,2205,5
4925,615,1
4925,811,4
4925,954,4
4925,927,2
5285,770,4
5285,1153,4
5285,878,5
5285,2317,3
5285,2487,4
5285,2978,2
2988,2317,4
2988,1329,5
2988,1958,5
1209,2406,3
3134,2910,3
1247,3099,4
577,2664,4
577,1473,2
577,2887,3
4634,1629,3
4634,3093,1
4634,81,4
4634,812,2
4634,1725,3
4634,2336,2
4634,2753,3
4634,844,3
4634,496,3
4634,501,3
4634,1525,2
4634,2014,2
4634,869,2
4634,1432,2
4634,2201,4
4634,653,3
4634,1046,2
577,2689,3
4634,1296,5
4634,928,3
4634,258,4
4634,2531,4
4634,143,3
4634,144,2
4634,2088,3
4634,13,4
4634,2839,4
4634,16,5
4634,334,5
4634,2550,4
577,426,3
577,1501,5
4634,282,3
577,413,3
577,1098,3
577,1226,4
4634,619,2
4634,225,2
4634,2682,5
4634,649,4
4634,47,4
4634,1456,3
4634,791,4
4634,195,2
4634,1515,3
4634,189,5
4634,1068,3
4634,537,3
4634,1069,4
4634,877,3
4634,1854,4
577,663,4
577,576,4
577,60,4
4634,536,3
4634,540,4
4634,2050,3
4634,964,5
4634,2803,5
577,664,2
4634,1350,4
4634,929,3
4634,1706,3
4634,1361,3
4634,534,5
4634,976,3
577,1394,4
577,1223,5
577,1305,3
4634,1324,5
4634,547,5
4634,2281,3
577,1401,3
4634,411,5
4634,569,5
4634,1363,4
4634,517,4
4634,2185,3
4634,2675,5
4634,2357,3
4634,1966,5
4634,2229,3
4634,1964,2
4634,1705,3
4634,955,5
4634,575,5
4634,2861,3
4634,552,4
4634,589,5
4634,1967,4
4634,1707,3
4634,2455,3
4634,59,4
4634,2426,5
4634,2620,2
4634,2272,4
4634,1568,4
4634,1682,3
4634,1833,4
4634,272,4
4634,401,5
4634,274,1
4634,572,3
4634,1335,4
4634,1208,4
4634,1163,4
4634,611,4
4634,238,3
4634,357,3
4634,1410,4
4634,2016,5
4634,1312,3
4634,235,4
4634,598,4
4634,1935,4
4634,1903,3
4634,428,2
4634,1376,3
4634,1789,1
4634,616,4
4634,62,3
4634,1834,2
4634,397,5
4634,2568,3
4634,2019,3
4634,1479,2
4634,259,3
4634,1635,3
4634,613,2
4634,1144,3
4634,308,3
4634,1885,3
4634,1198,2
4634,2967,2
4634,1138,4
4634,2130,1
4634,1867,3
4634,1985,5
4634,1072,2
577,47,4
577,312,3
577,618,2
577,1069,5
577,905,4
577,534,5
577,770,3
577,31,4
577,1254,3
577,547,3
577,8,5
577,556,4
577,932,3
577,517,4
577,59,5
577,247,5
577,1705,3
577,50,4
577,916,3
577,1345,4
577,578,3
577,579,3
577,389,3
577,1589,4
3910,3081,3
3910,2572,4
3910,323,3
3910,1805,4
3910,470,5
3910,2701,4
3910,103,5
3910,429,5
3910,415,5
3910,5,5
3910,47,4
3910,601,3
3910,211,4
3910,430,3
3910,1023,3
3910,980,5
3910,649,4
3910,887,3
3910,653,4
3910,34,5
3910,1448,4
3910,3004,4
3910,821,4
3910,2828,4
3910,1823,5
3910,127,4
3910,1808,5
3910,107,3
3910,1900,5
3910,302,4
3910,1836,3
3910,2248,4
3910,251,4
3910,122,5
3910,288,5
3910,493,5
3910,390,4
3910,129,5
3910,149,4
3910,1345,4
3910,1711,4
3910,857,4
3910,1577,4
3910,1526,5
3910,780,3
3910,2183,5
3910,309,5
3910,408,4
3910,877,4
3910,2741,4
3910,2943,3
3910,609,5
3910,389,4
3910,858,4
3910,3,5
3910,527,5
3910,2209,3
3910,1582,3
3910,671,4
3910,818,5
3910,514,5
3910,927,4
3910,1625,5
3910,951,4
3910,1030,4
3910,645,4
3910,1706,5
3910,1707,4
3910,822,4
3910,1456,4
3910,791,4
3910,1727,4
3910,1017,5
3910,1135,4
3910,117,5
3910,411,4
3910,1265,3
3910,2841,3
5225,2947,3
3910,131,5
3910,31,4
3910,648,3
3910,128,4
3910,2925,3
3910,148,2
3910,1249,4
3910,540,4
3910,1387,3
3910,1254,3
3910,105,4
3910,908,5
3910,654,4
3910,904,4
3910,1709,4
5225,1553,4
3910,2146,5
3910,872,4
3910,1941,3
3910,1219,4
3910,935,5
3910,9,4
3910,967,4
3910,934,3
3910,1382,4
3910,1558,4
3910,1213,3
3910,1631,4
3910,569,4
3910,830,3
3910,172,4
3910,2651,3
3910,2744,4
3910,2650,2
3910,1087,4
3910,1966,4
3910,2755,3
3910,3002,1
4134,3018,4
3910,2317,3
3910,676,2
3910,809,3
3910,797,3
3910,1315,4
3910,1590,4
3910,139,3
3910,83,3
3910,2339,3
3910,697,5
3910,1443,4
3910,827,3
3910,2212,3
3910,679,3
3910,152,2
3910,1584,3
3910,2727,2
4043,2009,3
4043,189,4
785,708,2
785,880,2
3989,2904,3
3989,2910,4
3989,3011,3
3989,904,4
3989,2978,3
1899,1102,3
1899,951,4
1899,103,3
1899,25,4
1899,533,5
1899,782,2
1899,179,4
1899,1161,3
1899,564,4
1899,1163,3
1899,202,4
1899,566,2
1899,1226,3
1899,1137,4
1899,1159,1
1899,683,5
1899,711,4
1899,2134,2
1899,1169,4
1899,1638,3
1899,687,4
1899,1333,4
2020,2947,3
3464,1487,4
3464,1166,3
3464,2693,4
3464,1629,3
3323,3011,4
3323,763,3
5267,1445,4
5285,1445,4
2020,2456,2
4140,2619,2
4140,2253,3
4140,269,4
4140,2624,3
4140,2664,3
4140,2689,3
4140,2487,3
4140,95,4
4140,190,4
4140,452,4
4140,371,5
4140,301,4
4140,775,3
4140,518,3
4140,84,4
4140,146,3
4140,29,2
4140,659,4
4140,665,4
4140,474,3
4140,1078,2
4140,823,4
4140,610,4
4140,648,3
4140,776,4
4140,637,4
4140,554,4
4140,859,5
4140,965,4
4140,570,3
4140,475,3
4140,517,2
4140,79,4
4140,492,5
4140,113,4
4140,656,4
4140,98,4
4140,73,5
4140,515,3
4140,1005,4
4140,509,4
4140,538,4
4140,11,4
4140,781,4
4140,998,1
4140,125,4
4140,1221,3
4140,798,3
4140,354,5
4140,2753,4
4140,784,3
4140,1006,3
4140,1062,5
4140,788,4
4140,1007,4
4140,1047,4
4140,1212,4
4140,97,4
4140,383,3
4140,327,2
4140,2999,4
4140,122,4
4140,120,5
4140,124,4
4140,123,5
4140,3083,4
4140,2737,4
4140,601,4
4140,273,3
4140,1493,4
4140,1623,3
4140,1440,3
4140,1495,4
4140,2722,3
4140,913,3
4140,774,4
4140,926,4
4140,188,4
4140,3076,4
4140,1497,4
4140,2827,4
4140,20,5
4140,664,3
4140,207,4
4140,892,3
4140,1358,2
4140,1033,3
4140,1223,3
4140,199,3
5240,246,4
4632,384,5
4632,121,5
4632,452,4
4632,980,5
4632,470,5
5240,255,3
3773,3099,5
3773,190,5
3773,95,4
3773,0,5
3773,368,5
3773,883,3
3773,637,4
3773,665,4
3773,178,5
3773,1517,3
3773,301,4
3773,769,3
3773,610,5
3773,780,5
3773,659,5
3773,615,4
3773,777,5
3773,775,5
3773,781,5
3773,773,3
3773,427,4
3773,995,5
3773,1212,5
3773,3011,4
3773,2907,4
3773,133,5
3773,11,5
3773,138,3
3773,1526,4
3773,131,5
3773,132,4
3773,915,5
3773,275,5
3773,154,5
3773,139,4
3773,128,5
3773,1359,5
3773,136,4
3773,1557,4
3773,134,5
3773,149,4
3773,148,5
3773,127,5
3773,1046,5
3773,1845,5
3773,110,4
3773,150,5
3773,2878,4
3773,1062,4
3773,1296,3
3773,1812,4
3773,151,1
3773,153,3
3773,2966,1
3773,145,5
3773,1307,5
3773,1012,4
3773,1629,5
3773,875,3
3773,810,3
3773,859,3
3773,2434,4
3773,904,5
3773,1329,4
3773,2487,4
3773,555,3
3773,1218,3
3773,1175,3
88,189,4
2805,215,3
2805,216,4
2805,1788,3
2805,776,4
2805,218,2
2805,234,2
2805,214,4
2805,230,3
2805,228,4
2805,233,1
2805,2009,3
2805,619,3
2805,666,4
2805,259,4
2805,257,4
2805,2022,3
2805,1778,4
2805,1069,3
2805,571,3
2805,2317,4
2805,182,5
2805,284,4
2805,293,3
2805,287,3
2805,305,4
2805,2689,3
2805,316,3
2805,2911,3
2805,319,5
2805,318,3
2805,1812,4
2805,329,3
2805,338,3
2805,1104,5
2805,26,4
2805,343,5
2805,1553,4
2805,1103,3
2805,345,4
2805,766,5
2805,354,3
2805,358,3
2805,2187,3
2805,3071,3
2805,3137,4
4163,2317,5
4163,1095,4
4163,2910,4
4163,2434,5
4163,2911,5
4163,2436,3
3887,1629,5
3887,2487,4
3627,2436,3
3627,2317,5
3951,2487,4
3951,2664,4
3951,3086,5
3951,2978,3
3951,3044,2
3951,1470,4
3951,886,5
3951,25,5
1216,2910,3
1216,2664,4
1216,2887,4
1216,1813,5
1216,2689,5
1216,3044,4
1899,2883,4
2549,267,4
2549,766,4
2549,3099,5
2549,3124,5
3631,2911,3
3631,1721,4
3631,333,5
2552,3013,3
2552,2910,3
2552,3086,4
2552,1473,3
2552,2904,3
5285,271,4
5285,1305,4
5285,2406,4
5285,663,4
5285,425,4
5285,1311,3
5285,1376,4
5285,910,3
5285,2599,4
5285,1033,4
5285,1373,3
5285,2912,3
5285,580,3
5285,1316,3
5285,1147,4
5285,1362,4
5285,1098,4
5285,1188,3
4996,451,4
5285,458,3
5285,1189,3
4996,432,3
5285,334,5
5285,200,5
5285,515,4
5285,932,5
5285,524,5
5285,57,5
5285,209,4
5285,1069,5
5285,279,4
5285,1577,4
5285,649,5
5285,1704,4
5285,2740,4
5285,47,4
5285,547,5
5285,662,4
5285,980,5
2250,3134,5
2250,2012,3
2250,1813,3
2250,2670,3
5285,815,4
5285,333,4
5285,34,4
5285,180,4
5285,264,4
5285,278,4
5285,1547,4
5285,44,4
5285,1935,4
5285,423,4
5285,1054,4
5285,182,4
5285,2825,4
5285,595,4
5285,632,4
5285,382,4
5285,656,3
5285,1902,5
5285,1342,4
5285,511,4
5285,951,4
5285,2272,4
5285,1334,5
5285,534,4
5285,1456,4
5285,569,4
5285,31,5
5285,1715,4
5285,791,4
5285,1707,4
5285,558,4
5285,549,4
5285,1967,4
5285,564,4
5285,32,4
5285,552,4
5285,557,4
5285,50,4
5285,1335,4
5285,588,5
5285,1170,4
5285,349,5
5285,1363,4
5285,2561,4
5285,579,4
5285,567,3
5285,1571,4
5285,872,4
5285,389,4
5285,1002,4
5285,1400,4
5285,53,4
5285,1348,4
5285,1352,4
5285,1705,4
5285,949,4
5285,539,4
5285,593,4
5285,568,4
5285,546,4
5285,1829,4
5285,1268,4
5285,352,4
5285,274,4
5285,561,4
5285,1966,4
5285,1961,4
5285,611,4
5285,2419,4
5285,1196,3
5285,428,3
5285,592,3
5285,571,3
5285,1722,3
5285,2533,3
4562,2947,2
5285,630,1
5285,2081,4
5285,2086,3
5285,1889,2
5267,1421,3
5267,2922,3
5267,2747,4
5267,911,2
5267,321,3
5267,1008,4
5267,549,4
5267,965,4
5267,1634,3
5267,322,3
5267,1460,3
5267,2739,4
5267,2564,3
5267,1988,4
5267,1865,3
5267,2084,2
5267,1464,3
5267,2530,2
5267,2348,3
5267,3032,2
5267,2736,3
5267,1662,3
5267,837,3
5267,347,4
5267,2334,4
5267,82,4
5267,2567,4
5267,83,3
5267,1296,3
5267,973,3
5267,1523,3
5267,1195,3
5267,612,3
3116,3127,3
3116,2485,2
5267,686,3
5285,1721,4
5285,2009,4
5285,1472,4
5285,344,3
5285,1139,3
5285,1145,3
5285,206,3
5285,646,4
5285,1606,4
724,3137,4
724,1304,4
5285,11,4
5285,83,3
5285,146,4
5285,110,4
5285,366,4
5285,859,4
5285,2731,4
5285,659,4
5285,178,4
5285,1063,3
5285,1809,3
5285,512,4
4671,3044,1
5267,105,3
5267,908,3
5267,1333,3
5267,154,3
5267,893,4
5267,928,3
5267,880,3
5267,1399,4
5267,2338,3
5267,1375,3
5267,2781,3
2431,2456,2
2431,120,3
2431,190,4
2431,121,5
2431,371,4
2431,199,4
5267,647,3
5267,462,3
5267,1346,4
5267,838,4
5267,1602,3
5267,176,3
5267,437,4
5267,73,4
5267,637,4
5267,1852,3
4766,663,4
4766,542,5
4766,1459,3
4766,1305,4
4766,883,5
4766,425,4
4766,1313,4
4766,552,5
4766,1267,3
4766,1309,5
4766,1316,5
5267,1058,3
5267,366,4
5267,1032,4
5267,313,4
5267,1105,4
5267,839,3
5267,3035,2
3896,1753,2
5267,659,4
5267,1214,4
5267,1233,3
5267,1861,3
5267,1240,2
5267,2476,2
5267,2065,2
5267,1485,2
5267,1237,3
5267,1859,2
5285,1497,3
5285,865,3
5285,1768,3
5285,796,4
5285,965,4
5285,422,4
5285,925,4
5285,1633,3
5285,1383,4
5285,342,3
5285,1035,4
5285,1626,4
5285,2021,4
5285,2077,4
5285,9,4
5285,227,4
5285,1365,4
5285,1460,3
5285,1229,3
5285,1807,4
5285,1080,4
5285,1168,4
5285,322,3
5285,2062,3
5285,574,4
5285,314,4
5285,2617,4
5285,2739,4
5285,914,4
5285,1161,3
5285,1391,4
5285,1733,3
5285,1540,4
5285,966,3
5285,257,3
5285,2064,3
383,3137,3
5285,2535,4
5285,1831,3
5285,1199,4
5285,2341,3
5285,1865,4
5285,252,4
5285,1216,4
5285,1244,4
383,1278,3
383,3133,3
5285,2513,3
5285,1988,3
5285,265,3
5285,1076,3
5285,445,3
5285,1873,4
5285,2534,4
5285,1240,3
5285,1028,2
5285,1430,4
5285,3065,3
5285,1887,2
5285,2771,1
5285,2349,3
5285,2085,3
5285,460,3
5285,908,4
5285,739,5
5285,1336,3
5285,497,3
5285,708,4
5285,58,4
5285,781,4
5285,772,4
5285,870,4
5285,731,4
5285,709,4
5285,1313,3
5285,2348,3
5285,2176,4
5285,2299,3
5267,861,2
5267,1508,3
4783,1817,4
4783,518,4
4783,775,4
4783,883,4
4047,1985,1
4996,976,3
1918,2434,5
1918,2911,5
1918,327,5
1918,2883,3
1487,2986,2
3134,189,5
3134,2205,5
1230,19,5
4043,2485,4
3192,1278,4
3192,3011,2
3192,13,3
4043,2624,3
3192,878,4
4116,342,4
3192,1373,3
3192,633,3
3192,937,2
3192,664,2
3192,97,4
3192,1167,3
3192,1863,2
3192,2276,3
3192,352,2
3192,353,4
5235,3071,1
5235,1629,1
5235,1473,1
3192,1302,3
3192,1361,3
3192,504,4
3192,549,3
3192,2638,3
3192,258,3
3192,1975,3
3192,970,3
3192,316,2
3192,445,2
3192,2164,2
3192,3066,3
3192,206,3
3192,263,3
3192,2527,3
3192,1953,2
3192,2481,3
3192,2591,3
3192,1777,2
3192,1554,3
3192,207,4
3192,2552,3
3931,1629,3
3931,2474,3
3931,1779,2
3931,2883,2
3931,812,3
1230,3129,4
4649,192,5
4649,904,5
4649,1629,5
4649,1012,4
4649,555,5
4649,915,4
4649,798,4
1230,883,4
1230,514,5
1230,425,3
1230,783,4
1230,1677,3
4649,1207,2
1230,2302,3
4649,217,4
4649,2907,4
4649,180,4
4649,1706,4
4649,282,4
4649,965,4
4649,1304,4
4649,1813,4
4649,2988,1
4649,331,4
4820,120,4
4649,452,4
2255,2009,3
2255,2456,4
2875,3142,4
2875,3137,3
2231,2910,4
2875,393,4
2875,115,4
2875,138,4
2875,106,4
2875,64,4
2875,128,4
2875,656,3
2875,181,4
2875,87,4
2875,2999,4
2905,1813,4
2905,2034,3
2905,636,5
2905,521,5
2905,159,5
2905,1261,5
2905,1134,2
2905,557,1
2905,1373,4
2905,1217,3
2905,2059,4
2905,1612,3
2905,1664,1
2905,1100,1
2905,892,3
2905,2029,4
2905,560,4
2905,781,3
2905,490,3
2905,432,3
2905,1135,4
3828,162,5
3554,280,4
3554,1387,1
3554,1244,3
3554,1017,4
3554,1788,3
3554,573,4
3554,236,5
4326,255,4
3554,305,2
3554,96,5
3554,2078,4
3554,179,5
3554,62,4
3554,3032,4
3554,45,3
3554,1161,4
3554,1135,4
3554,1503,3
3554,1633,4
3554,574,4
3554,1080,4
3554,1240,3
3554,1024,4
3554,2377,3
3554,1071,3
4262,124,5
4262,274,5
4865,91,5
4252,1629,3
4252,1329,4
4541,812,4
4541,2863,3
4541,2883,3
1638,2947,4
1638,269,4
3896,353,2
4767,1253,4
4767,143,4
4766,961,3
4766,1449,4
4766,1141,3
4766,1137,2
4766,1143,1
4766,970,4
4766,450,2
4766,440,2
4766,1138,3
2961,2910,3
4766,2657,1
2961,2978,3
4766,1142,4
4766,350,3
2961,1629,4
2961,275,4
2961,3011,2
2961,2911,3
2961,1217,3
2961,3044,2
1209,3024,5
2399,1036,3
2399,570,3
2399,1219,4
2399,871,4
2399,1229,3
2399,784,4
2399,1083,3
2399,1168,4
2399,1098,4
2399,1214,4
2399,1480,4
2399,778,4
2399,1173,3
2399,788,3
2399,1136,2
2399,1418,3
2399,1542,3
2399,1243,3
2399,1222,4
2399,1071,3
2399,616,3
2399,785,3
2399,709,4
2399,790,4
2399,1199,4
4562,859,3
4562,178,4
4562,2730,3
4562,1082,5
4562,496,2
4562,1212,3
4562,1498,3
4562,914,3
4562,1479,4
4562,714,3
4562,1484,3
4562,2418,2
4562,501,2
4562,2014,1
4567,407,5
4567,189,3
4438,2486,3
4446,2477,4
2116,3024,3
2116,2910,3
3932,1164,2
3932,225,5
4566,774,3
4566,1078,4
4566,924,3
4566,665,4
4566,779,3
4566,601,4
4566,859,3
4566,965,3
4566,773,3
4566,784,3
4566,1502,3
4566,2650,3
4566,778,3
4566,1219,3
4566,1098,3
4566,1136,2
4566,2689,1
4566,1222,4
4566,709,3
4566,2062,2
4566,1216,2
4566,1509,3
4566,1482,1
4566,717,3
4566,1719,2
4566,731,2
4566,749,3
4566,1486,3
4566,1450,2
4566,865,1
4566,1768,1
4566,751,2
4566,1005,5
4566,1513,4
4566,796,4
4566,11,3
4566,354,3
4566,1247,3
4566,798,2
4566,1516,4
4566,1308,3
4566,926,4
4566,112,3
4566,2338,4
4566,538,5
4566,1327,4
4566,1670,2
4566,1381,3
4566,1696,3
4566,1524,3
4566,1049,2
4566,2781,3
4965,2232,3
4965,3134,5
4965,2775,4
4566,1520,2
4566,1702,3
4566,2438,2
4566,1746,3
4566,1555,3
4566,1826,3
4965,118,4
4965,65,3
4566,1056,2
4566,1189,2
4566,723,2
4965,707,3
4965,1573,2
4965,675,4
4965,231,5
4965,2487,4
4965,2001,5
4566,1673,1
4965,1936,3
4965,701,3
4965,214,1
4566,2118,3
4566,653,3
4566,893,3
4566,147,3
4566,1526,4
4566,149,3
4566,1699,3
4566,1996,5
4965,1569,1
4566,908,3
4566,1529,2
4566,928,3
4965,1884,1
4566,132,3
4566,127,3
4566,1399,3
4566,139,4
4566,666,3
4566,136,3
4566,1046,4
4566,1333,3
4566,880,3
4566,150,3
4566,846,3
4566,1325,3
4566,153,3
4566,1375,3
4566,2244,2
4566,1062,3
4566,901,3
4566,1374,3
4566,1929,2
4566,1825,3
4566,1872,2
4965,2202,4
4566,1895,2
4566,158,2
4566,1700,2
4566,2397,3
4566,2113,2
4566,1815,4
4566,739,4
4566,987,2
4566,2107,3
4566,1533,3
4566,915,4
4566,1,3
4566,2646,3
4566,693,3
4566,947,3
4566,1883,2
4566,708,3
4566,143,3
4566,1672,3
4566,2581,1
4566,2376,2
4566,1910,3
4566,1411,3
4566,1433,2
4566,2103,3
4566,1879,3
4566,726,3
4566,753,1
3553,829,3
3553,2436,2
4566,325,3
4566,918,4
4566,65,4
4566,668,5
4566,203,3
2796,109,5
4566,3076,3
2796,2026,4
4566,676,3
4566,868,2
4566,255,3
434,3134,5
434,3095,5
434,3142,3
434,3137,4
434,2965,4
434,3099,5
5205,3040,3
2509,1136,3
2509,1076,3
497,2201,3
497,140,3
497,2531,3
497,1845,3
497,145,2
497,2755,3
497,151,4
497,258,1
497,108,3
1323,98,4
1323,234,1
1323,2818,3
2053,2992,3
1241,819,3
1241,995,5
1241,1005,4
1241,54,4
4538,2456,4
3069,1748,5
3069,115,5
3069,181,5
3069,524,4
3069,79,2
3069,270,4
3069,78,5
3069,226,5
3069,2250,5
3116,3086,3
383,3040,4
1899,785,4
1899,233,4
1899,1266,3
4257,43,5
4257,924,5
5072,3029,4
4671,2364,3
4671,2226,1
4252,2499,4
4252,3057,3
4252,472,3
1562,1543,2
1748,2887,5
1748,3093,4
1748,3071,4
1748,1571,4
1918,20,5
1918,3086,4
1918,1278,3
1918,2689,3
1918,1756,3
1918,2022,2
3052,1363,4
3052,2223,3
3052,2689,2
3052,1095,3
3052,1472,3
3052,1022,3
3052,566,3
3939,3069,3
3939,229,3
4562,776,3
4562,478,3
4562,2740,3
4562,490,3
4562,2731,4
4562,1027,1
4562,461,2
4562,14,4
4562,422,4
4562,1014,2
4562,1664,3
4562,1076,3
4562,1216,3
3556,252,2
3556,1217,3
4544,909,4
4544,1095,3
1638,1813,4
4541,276,3
5240,543,3
4541,272,3
4340,226,5
4340,318,5
4340,120,5
2612,3121,4
2612,29,5
2612,345,2
2612,359,4
2612,969,4
4541,283,3
4538,1214,3
4538,2245,3
4538,1464,4
4538,203,4
4538,825,2
4538,2643,3
4538,1057,2
4538,1419,2
4538,1161,3
4538,1440,3
5263,1629,1
5263,3018,4
4490,3150,5
648,3137,4
4659,1542,4
4659,536,5
4659,1365,2
4659,3087,2
4659,180,4
4659,2279,2
4659,868,4
4659,2606,1
4659,1024,4
4659,2978,1
4659,1313,1
4659,1499,4
3529,513,4
4566,989,4
4566,100,3
4566,685,4
4566,1540,3
4566,1469,3
4566,2997,3
4566,1597,2
4566,155,3
4566,670,2
4566,669,2
4566,1408,2
4566,231,4
4566,1595,3
4566,1033,5
4566,299,5
4566,1857,4
4566,1589,3
4566,1592,4
4566,687,3
4566,697,3
4566,838,3
