user_id,item_id,rating
31126,46194,3.0
4145,39531,4.0
43102,41139,5.0
4861,34235,5.0
48512,46041,5.0
40246,46160,4.0
5392,32507,5.0
20509,40256,4.0
49529,43001,5.0
45197,34312,4.0
27343,44610,4.0
8604,46239,5.0
39883,39228,4.0
45026,45873,5.0
40860,46179,4.0
39932,43987,3.0
27189,356,5.0
32891,39230,5.0
22306,46104,4.0
34230,43987,5.0
46071,33641,4.0
38678,45249,5.0
44480,45343,5.0
28310,46262,5.0
41941,46262,5.0
48587,36621,4.0
49843,13205,4.0
29926,11400,5.0
9410,26287,3.0
46357,46172,5.0
38689,46262,5.0
19458,46262,5.0
41667,46262,5.0
45260,46049,3.0
33854,41619,5.0
29958,43640,4.0
5471,46262,5.0
41701,46259,5.0
31738,46259,5.0
43309,46248,4.0
47594,46259,5.0
36240,25906,5.0
45574,46259,3.0
44806,40837,3.0
29958,6973,5.0
27141,46206,4.0
27820,46259,5.0
36821,46259,5.0
41390,46206,5.0
47059,46259,5.0
37314,43904,4.0
49555,46248,5.0
12452,38495,5.0
36713,26256,5.0
44370,22816,5.0
40912,46248,5.0
44688,27387,5.0
31385,28886,5.0
38436,46259,5.0
13570,46259,5.0
45501,46259,5.0
1369,46259,3.0
18846,46262,5.0
3705,11693,4.0
33854,26400,3.0
48598,29342,5.0
46259,1037,4.0
49336,31659,5.0
9936,34819,5.0
40367,45322,5.0
32890,45322,3.0
13921,46262,5.0
34968,43715,5.0
31278,43683,4.0
39812,31850,5.0
44488,30100,4.0
37830,46148,4.0
49949,45737,5.0
38799,45737,5.0
23047,14301,5.0
49996,6704,4.0
6020,45787,5.0
11832,46262,5.0
45731,46262,5.0
13703,46249,5.0
43795,45653,4.0
47611,46262,5.0
23285,46049,3.0
31981,44328,5.0
47068,46049,5.0
16476,46262,5.0
41481,46049,2.0
42352,46248,5.0
17902,14683,5.0
23013,45268,3.0
20509,39765,4.0
48259,44125,5.0
18844,44133,5.0
28184,39835,4.0
42650,45911,5.0
48666,27696,5.0
23265,46003,5.0
11692,45070,4.0
48827,9178,3.0
46966,40574,4.0
48403,25953,4.0
41030,43572,5.0
47471,31513,5.0
48890,46252,5.0
25389,27002,3.0
23398,40081,2.0
29717,45260,3.0
20649,10230,5.0
45553,33667,4.0
23047,25912,4.0
47823,6446,4.0
46506,34820,4.0
47787,44300,5.0
50026,41391,5.0
32731,44115,5.0
36188,39475,5.0
47016,43738,5.0
28059,39475,4.0
19473,31187,3.0
22245,27783,1.0
34629,44072,5.0
19473,34761,3.0
40958,46259,5.0
17952,46259,4.0
48947,46259,5.0
46789,46259,5.0
29421,26173,5.0
6970,45748,5.0
34023,43649,5.0
7974,41032,5.0
43346,40962,4.0
4713,46259,5.0
5265,25877,4.0
47418,34741,4.0
47379,44086,5.0
46785,46001,4.0
45152,43809,5.0
29954,31166,3.0
26223,39556,5.0
5422,43741,5.0
5741,39557,5.0
42403,45974,5.0
29107,40438,4.0
5249,39520,4.0
5859,37350,1.0
44370,37976,4.0
46879,37976,5.0
37744,31531,5.0
29273,28396,5.0
35507,45265,5.0
48966,43852,4.0
26173,28197,5.0
35581,42035,4.0
43970,45768,5.0
43248,11781,4.0
48811,45768,4.0
14140,42120,5.0
45209,10041,4.0
7004,46021,4.0
17959,46084,4.0
43724,35110,4.0
8509,15088,3.0
41067,11938,5.0
1444,27014,4.0
1996,31840,1.0
25977,42027,4.0
29717,45796,3.0
48640,45752,5.0
39396,46228,5.0
14874,45467,5.0
42612,45752,5.0
37867,46260,5.0
31114,46232,5.0
43727,46260,5.0
36063,32893,5.0
43000,41903,5.0
35327,26700,5.0
24971,43993,4.0
15823,45752,4.0
8894,45752,4.0
46605,45752,5.0
49935,45752,5.0
48076,46021,5.0
44233,27740,5.0
34086,46123,3.0
46781,45752,5.0
16359,46228,5.0
10482,35083,3.0
43070,16014,5.0
48630,39778,4.0
44563,46139,3.0
2828,43394,5.0
33180,46261,5.0
38127,11946,4.0
44892,40774,5.0
50187,46193,4.0
13862,14269,3.0
20495,45821,5.0
2651,46261,5.0
15961,40832,5.0
24971,44673,4.0
48310,46144,4.0
33605,23801,4.0
7682,23801,2.0
13795,30040,5.0
48344,9564,4.0
39938,7989,5.0
46105,9570,5.0
48814,44423,5.0
43008,40830,5.0
3153,13883,3.0
6378,23801,1.0
30908,7015,5.0
41954,23801,3.0
29239,16759,5.0
28855,26943,5.0
24337,46144,5.0
1477,45326,4.0
47771,46144,5.0
46494,32101,5.0
22300,46144,5.0
23060,41438,5.0
31425,46193,5.0
6705,43921,4.0
44643,38299,4.0
22475,46263,5.0
17873,13891,4.0
41485,38227,4.0
13030,46016,4.0
27475,15697,4.0
27343,40892,5.0
41154,39663,5.0
14546,1530,4.0
10010,46263,4.0
20845,40059,5.0
49885,46082,5.0
16599,46146,5.0
411,43711,4.0
23130,45778,5.0
43751,46091,5.0
1422,45754,5.0
25472,9699,4.0
29958,45754,5.0
40787,44032,5.0
23047,9699,5.0
10362,32069,2.0
39728,27175,5.0
23047,43843,4.0
41982,46263,5.0
49410,46263,5.0
35581,46263,4.0
42242,46146,5.0
31384,43843,4.0
37706,46263,5.0
40787,27761,5.0
10019,43977,4.0
50414,46178,5.0
23922,28887,4.0
27343,39532,5.0
49885,46232,5.0
19614,46260,3.0
40364,35054,4.0
45575,36477,5.0
18975,37551,4.0
49034,46256,5.0
48725,46256,5.0
17208,44110,5.0
19460,1380,5.0
16359,29321,5.0
16967,29321,5.0
41154,39662,5.0
48814,46083,5.0
46930,27142,5.0
43533,18330,2.0
37441,29321,5.0
17091,46053,5.0
4902,44092,4.0
47241,14406,4.0
18414,45715,5.0
27343,39548,3.0
23047,14314,3.0
44628,25154,5.0
48585,44614,5.0
21135,44378,4.0
37744,45900,5.0
48181,45208,5.0
44628,25173,5.0
48122,132,5.0
47727,3532,5.0
44688,30866,5.0
23013,45353,4.0
34589,15374,4.0
5339,44358,5.0
4902,40516,5.0
47771,45900,5.0
43928,746,5.0
40720,24901,5.0
44628,25062,5.0
47211,25062,4.0
45574,45900,3.0
44628,24901,5.0
37540,45900,5.0
17302,24830,4.0
47376,45900,4.0
48731,38254,3.0
38446,45666,5.0
47889,45004,5.0
49803,45386,5.0
47547,25446,5.0
20836,28235,3.0
1957,24835,5.0
48576,40772,3.0
39469,24392,3.0
7177,41517,5.0
46339,29679,5.0
27343,45155,4.0
9493,43283,4.0
10073,46166,4.0
43130,34488,5.0
41274,7448,4.0
30112,28930,5.0
45067,28930,4.0
5809,35415,4.0
43155,24476,3.0
34267,39715,5.0
40489,25518,5.0
11445,40147,4.0
17302,15698,5.0
69,30820,1.0
16260,46242,5.0
44576,46242,5.0
43455,46242,5.0
37182,44454,3.0
42979,39857,5.0
9876,37638,4.0
35714,11236,5.0
29958,44402,4.0
50356,44403,5.0
4713,15609,5.0
42619,46218,5.0
50303,46218,5.0
49650,43274,5.0
38004,25070,5.0
48929,35695,5.0
47483,35325,4.0
28879,3369,5.0
45574,2230,2.0
41583,30708,2.0
44724,24622,4.0
49080,35325,2.0
7004,45900,5.0
26640,24686,4.0
5962,45900,5.0
48906,43308,5.0
30582,24662,4.0
11571,15468,1.0
45800,32250,5.0
50382,37541,5.0
22550,38622,3.0
27343,44370,5.0
18414,44370,5.0
24584,18294,5.0
26810,21305,4.0
48223,16104,5.0
31384,45243,4.0
29421,25782,5.0
32879,46113,5.0
19669,46113,5.0
5499,46030,4.0
45574,4859,2.0
31376,44362,3.0
47855,850,3.0
48827,34075,4.0
2821,44975,5.0
21518,44283,4.0
14064,41153,4.0
2828,41709,5.0
50100,34830,5.0
35632,41293,5.0
40711,46113,5.0
19473,28399,4.0
49080,26680,3.0
18196,33262,3.0
42668,46051,4.0
6746,12480,2.0
48827,25290,5.0
23152,28166,5.0
18414,43453,5.0
13722,35950,5.0
33662,44218,5.0
50340,45780,5.0
15705,42942,5.0
44412,46113,5.0
44412,44208,5.0
12030,45294,5.0
12630,46113,5.0
48827,39873,2.0
38467,46113,5.0
43827,18809,4.0
16820,44943,4.0
35649,45960,5.0
49866,31202,5.0
45878,45960,5.0
13307,45960,5.0
27343,44195,5.0
2118,19999,4.0
44860,35091,4.0
44138,31229,4.0
37942,46113,4.0
39918,44195,5.0
36686,46032,1.0
32030,46258,5.0
44070,46258,5.0
8319,44851,4.0
48666,44263,5.0
48665,46113,5.0
10156,46169,5.0
4923,46169,5.0
118,46169,4.0
42541,35355,4.0
46601,45655,5.0
48665,17176,4.0
45263,46113,5.0
21262,45655,3.0
49561,46217,5.0
41852,45223,5.0
27343,39297,5.0
40240,39297,4.0
46081,30048,5.0
45847,45868,5.0
50196,45498,5.0
43871,45988,4.0
28879,3759,3.0
2828,41614,4.0
16089,46113,4.0
39804,45655,4.0
45067,8490,5.0
23047,32105,5.0
27343,31338,4.0
27343,31342,5.0
23047,13096,3.0
40711,45655,3.0
40140,38328,5.0
32100,46113,5.0
35305,44249,5.0
30705,46051,4.0
82,45655,1.0
26539,41912,5.0
29958,25320,4.0
47771,44380,3.0
29266,34713,5.0
33004,41214,3.0
1033,45818,5.0
27809,46113,5.0
11566,1952,5.0
49732,34608,5.0
29958,27985,5.0
31114,34608,5.0
44164,46113,5.0
27556,25566,4.0
10051,25276,4.0
33326,41763,5.0
31121,29235,2.0
23929,32054,5.0
36723,45655,4.0
49935,45655,5.0
47265,40130,4.0
49762,46246,5.0
27846,44401,4.0
22550,45341,5.0
37454,45818,5.0
35707,45887,5.0
35695,5300,2.0
36833,46085,4.0
21191,46113,5.0
43008,46246,4.0
16967,46246,5.0
43751,46246,5.0
716,37172,5.0
26009,44771,5.0
3340,12238,4.0
25676,33948,4.0
27343,41765,3.0
45472,39106,1.0
357,45706,5.0
49885,46226,5.0
38770,46226,5.0
14612,46134,5.0
41133,32102,5.0
31118,34291,5.0
44943,45731,5.0
27343,40272,5.0
38844,42580,5.0
34387,34291,4.0
42199,37928,4.0
48222,39340,2.0
23202,46161,2.0
48303,32970,5.0
27343,42280,4.0
46781,44788,5.0
38823,17694,5.0
15823,44788,4.0
49310,44788,4.0
45104,46229,5.0
33408,36941,5.0
27343,44923,5.0
48827,33964,5.0
12798,42354,5.0
14390,45706,4.0
21518,45485,5.0
20509,44923,3.0
30995,44923,5.0
42612,44788,5.0
44373,45620,5.0
41260,32102,4.0
28489,32897,3.0
48533,39971,5.0
25220,3862,5.0
82,19613,4.0
31126,32102,3.0
5113,33067,5.0
41461,25018,4.0
31762,40552,4.0
2699,33853,3.0
8783,45593,4.0
10972,46097,3.0
50240,46097,5.0
46868,11289,5.0
27343,45043,4.0
31219,34457,3.0
41657,45418,5.0
34107,46127,5.0
36421,147,5.0
47860,19265,1.0
652,11289,5.0
31908,32102,4.0
23178,45962,5.0
259,40021,3.0
48461,46093,5.0
10535,11289,5.0
49512,46023,5.0
24103,21242,5.0
888,21409,5.0
36717,37334,3.0
40186,46023,5.0
25339,32102,5.0
49949,45475,1.0
9378,42235,4.0
20845,46131,5.0
10362,30601,5.0
49494,45948,5.0
24862,37885,5.0
27343,44375,4.0
42429,42089,5.0
18486,39130,1.0
47298,34620,3.0
652,39368,4.0
44688,46134,5.0
5876,40007,5.0
5962,32472,4.0
26449,46202,5.0
9310,46096,5.0
5859,4793,4.0
49052,46210,5.0
37392,43735,5.0
41819,18502,3.0
19074,34066,5.0
48997,26290,4.0
20042,45000,4.0
40300,45980,5.0
49583,40539,1.0
9936,33158,5.0
25977,42547,4.0
39644,29645,5.0
48223,29645,5.0
42034,42429,2.0
45939,44788,5.0
5876,42682,1.0
5339,46203,5.0
49675,45927,5.0
39737,45543,5.0
1512,7502,3.0
42619,46024,5.0
20843,45485,5.0
43578,44788,3.0
31126,22052,3.0
31962,34063,4.0
49935,44788,5.0
34251,46161,5.0
46605,44788,5.0
3124,18081,5.0
27441,16434,4.0
1477,40278,3.0
49732,46024,5.0
25694,36272,5.0
19399,43114,5.0
16999,8431,5.0
42816,21065,4.0
49141,19983,5.0
43877,45908,5.0
31962,36311,4.0
20119,42246,5.0
7004,45513,5.0
41426,14279,4.0
47146,44905,4.0
42624,46024,5.0
1033,44951,4.0
39971,45767,5.0
43751,46077,5.0
1811,17570,3.0
43346,45337,4.0
41819,41739,4.0
23801,30345,5.0
18698,20707,3.0
30579,30703,4.0
8509,45801,4.0
32860,30159,5.0
31414,18045,3.0
38736,45255,4.0
49924,22252,5.0
28539,33146,5.0
13342,10645,4.0
16954,17889,5.0
47352,38380,5.0
8253,45697,4.0
44093,8451,4.0
27175,41739,5.0
43430,45915,5.0
50380,37179,4.0
4503,42239,5.0
27307,46153,5.0
48131,41582,3.0
37380,46100,4.0
44975,46133,4.0
33510,46078,5.0
12624,8099,2.0
22550,30538,3.0
16721,19298,2.0
6759,45993,5.0
35581,41738,3.0
24774,42630,5.0
24766,30199,5.0
24033,45856,5.0
35219,30621,5.0
37553,44976,4.0
30400,46078,3.0
47361,40570,5.0
82,39841,5.0
6748,2532,3.0
45868,45085,5.0
15313,19017,5.0
16742,29893,4.0
48814,34098,5.0
16599,45949,4.0
45331,46106,5.0
3340,13586,3.0
8816,45874,5.0
36082,19023,4.0
17866,46078,5.0
39492,45384,5.0
36713,30454,5.0
49368,45661,4.0
49461,46257,5.0
41103,38000,5.0
5033,44842,3.0
19267,46078,5.0
48827,21204,5.0
47771,46100,3.0
3762,35348,5.0
18844,39790,3.0
5339,45517,5.0
19867,9755,5.0
42157,18112,4.0
1033,42109,4.0
26481,45872,5.0
36103,37992,5.0
40694,41963,5.0
44082,21737,4.0
5847,45878,4.0
35082,39920,3.0
46055,29265,3.0
4380,45600,5.0
6697,26257,2.0
33844,45962,5.0
1500,45600,4.0
27343,40492,4.0
34349,46128,3.0
37691,46128,5.0
1868,46213,4.0
19837,29827,4.0
12338,45925,4.0
1512,46097,4.0
9939,44951,5.0
17549,11698,5.0
42624,45995,5.0
39394,30424,5.0
22550,45080,3.0
12238,45526,5.0
50156,46124,5.0
44166,39920,4.0
49561,36308,5.0
49024,33462,5.0
22806,42368,3.0
28742,10675,5.0
2390,45637,5.0
30582,42966,5.0
49813,42449,5.0
43927,42449,5.0
24033,45851,5.0
48303,44540,5.0
35310,11432,5.0
3225,44816,4.0
1033,45184,4.0
23929,31614,5.0
13550,34005,5.0
45193,5631,5.0
40820,39920,5.0
48954,44891,4.0
45452,46233,5.0
42576,7125,3.0
13360,46101,5.0
31760,13328,5.0
21967,44816,5.0
48994,46195,5.0
24616,46101,5.0
18604,39207,4.0
21590,230,5.0
35358,41831,5.0
23154,46222,5.0
9285,38864,4.0
27343,42529,3.0
49722,17358,5.0
43437,46225,5.0
10868,46129,5.0
50337,39481,4.0
26537,45060,5.0
21292,36121,5.0
43510,45530,5.0
30202,46222,5.0
50414,45663,5.0
50365,36279,5.0
47411,45272,4.0
29674,35677,5.0
39924,45470,3.0
50408,46222,5.0
49647,42691,5.0
18486,38026,4.0
33650,19410,5.0
13288,15052,3.0
23013,45470,3.0
47753,9458,5.0
17645,45530,5.0
47339,45530,2.0
17866,46222,5.0
19750,44993,4.0
41481,45540,2.0
41388,24152,5.0
47068,45540,4.0
34702,45647,5.0
26720,45647,5.0
49653,46211,5.0
28744,46222,5.0
10996,46222,5.0
49658,46222,5.0
43896,46222,5.0
29714,45530,4.0
39932,30647,4.0
38791,46222,4.0
32275,46225,5.0
26014,46230,1.0
48931,46090,5.0
82,30018,5.0
27343,41180,4.0
29578,45617,5.0
49186,29072,3.0
29736,43127,4.0
36303,10977,4.0
48827,6393,5.0
50207,46247,5.0
20212,20442,4.0
37780,42496,4.0
46083,45530,5.0
24971,33008,4.0
35708,30982,4.0
33477,39084,5.0
46354,46247,4.0
48827,18887,5.0
36930,46247,5.0
49884,46247,5.0
34269,36322,5.0
45353,6508,4.0
35583,46222,5.0
19399,45530,5.0
4549,262,5.0
36713,33620,5.0
19867,4488,5.0
8850,18516,2.0
45177,42415,5.0
2828,42544,5.0
12630,4432,5.0
25775,42415,1.0
34081,3114,4.0
36859,42557,5.0
19837,42534,4.0
41641,40947,1.0
44395,33752,2.0
5338,33255,4.0
18270,40947,5.0
50341,46022,5.0
8702,40170,5.0
47166,46186,5.0
42145,44977,5.0
8253,42075,3.0
48198,42659,5.0
1548,41964,5.0
41133,33759,5.0
47223,43735,5.0
29864,18416,5.0
15694,30027,5.0
20227,33689,5.0
38770,46219,4.0
48188,43287,5.0
36499,45745,5.0
48630,36848,5.0
11385,43680,3.0
7004,45647,4.0
13358,39015,5.0
14747,42257,4.0
29231,10937,4.0
27343,43838,4.0
23285,45540,3.0
19681,43453,5.0
36831,33462,5.0
16440,11469,5.0
16927,44848,5.0
49080,28109,3.0
35907,44431,5.0
22171,21673,4.0
46879,34561,5.0
50042,46222,5.0
191,43187,5.0
44111,42692,5.0
26233,24543,4.0
7967,42538,5.0
49140,11082,5.0
14810,28734,5.0
12455,15071,5.0
37611,35399,5.0
50156,45198,3.0
37556,46259,5.0
18052,46212,5.0
26233,8381,3.0
13575,4770,5.0
36864,37795,4.0
25642,30564,5.0
42963,46149,5.0
7526,36679,5.0
45136,28886,4.0
12725,44986,5.0
6109,46155,5.0
16523,45937,5.0
45764,46246,5.0
35732,11205,4.0
47022,46022,5.0
50256,46246,5.0
50357,10645,5.0
48814,46246,5.0
32957,46113,5.0
48626,36077,5.0
48814,45145,5.0
35194,35180,5.0
36736,46248,5.0
48233,46101,5.0
45993,38810,5.0
36722,43181,4.0
3551,23842,4.0
47146,38542,4.0
4902,22679,3.0
4033,46248,4.0
50161,29893,5.0
49000,46245,5.0
35785,8279,4.0
49653,46175,5.0
50276,46022,5.0
49095,42415,5.0
36087,46206,5.0
36700,46259,5.0
38049,34360,3.0
36120,39521,5.0
40286,34024,4.0
24070,42109,4.0
31999,35842,5.0
44738,46254,5.0
48046,41412,4.0
30048,45748,5.0
49464,40492,5.0
6601,41064,4.0
20261,31049,5.0
18343,33375,5.0
46615,29235,5.0
50357,37638,4.0
6176,32518,3.0
5633,36743,5.0
35065,46213,2.0
44952,16410,3.0
41782,46242,5.0
30332,37155,4.0
18259,46113,4.0
44667,9117,4.0
5816,45872,3.0
5363,46220,5.0
40928,42691,5.0
4100,45655,4.0
15065,44486,5.0
50156,43254,4.0
47884,45960,5.0
46366,24452,5.0
6601,33835,4.0
27061,16801,2.0
44793,29235,5.0
26810,3044,5.0
37652,19870,5.0
45565,22045,5.0
35653,46113,5.0
48212,42016,4.0
40727,37237,3.0
38112,46195,4.0
14394,46245,5.0
47918,3044,3.0
49951,45655,5.0
22171,41763,2.0
44336,45386,5.0
46297,32098,4.0
43495,46245,5.0
8481,45655,4.0
29374,32098,5.0
18269,35770,5.0
27951,44153,5.0
29532,35770,5.0
19785,18154,5.0
31219,30155,4.0
40868,39701,5.0
44413,9634,5.0
29520,42248,3.0
10223,45530,4.0
46104,46259,5.0
50256,45960,5.0
2117,37410,5.0
37580,44719,5.0
21935,28764,5.0
35145,45762,4.0
46594,20452,5.0
50031,46155,5.0
32433,19061,5.0
50111,46257,5.0
44168,46244,5.0
40066,36867,5.0
19681,45041,5.0
49787,42493,3.0
12343,46258,5.0
30637,24849,5.0
372,466,3.0
17617,45930,5.0
29692,45653,4.0
21035,31343,5.0
49241,46257,5.0
40870,44922,5.0
44954,46170,4.0
7734,38779,5.0
49164,26998,2.0
46601,45900,5.0
37973,44922,4.0
16927,45833,5.0
45300,39808,5.0
28263,46262,5.0
9255,45361,4.0
10930,43454,5.0
24736,25797,4.0
41692,32524,2.0
49035,46257,5.0
26275,15854,5.0
49584,43769,4.0
41260,35538,5.0
48036,41569,5.0
42445,43489,5.0
45800,33862,5.0
30609,35853,2.0
12554,45922,5.0
25188,46258,4.0
32157,45833,5.0
38168,43044,5.0
32153,8809,4.0
49787,43701,3.0
19554,44249,5.0
12721,41134,5.0
7148,46247,5.0
24002,5957,5.0
39918,46262,5.0
49078,46113,4.0
48680,46118,5.0
1684,45833,5.0
27368,27331,5.0
47526,46247,5.0
6566,46244,4.0
40683,39546,4.0
45847,46247,5.0
50381,34666,5.0
10312,40866,4.0
191,44498,5.0
43090,45281,5.0
37771,37115,5.0
47526,46172,5.0
13815,46172,5.0
39229,37179,5.0
43231,43406,3.0
18928,46172,5.0
13030,17859,4.0
48626,41616,3.0
45675,46262,5.0
49787,45613,4.0
33605,8734,4.0
13207,45530,4.0
34615,45478,3.0
50305,42415,5.0
18211,45909,5.0
25664,9293,5.0
39231,41194,5.0
20372,41448,5.0
25532,42568,5.0
35609,38765,2.0
39462,46251,5.0
9707,36560,5.0
14600,46172,5.0
31436,45819,5.0
24683,42790,5.0
22839,44515,5.0
37748,46113,5.0
38008,46156,4.0
40570,46156,5.0
34423,45814,4.0
17091,46234,4.0
21273,20492,5.0
47918,13908,4.0
10982,44944,5.0
24123,45687,5.0
47918,14902,5.0
30257,39756,5.0
41697,46244,5.0
4909,44181,5.0
42858,44253,5.0
45545,46100,4.0
49381,43147,5.0
47352,42496,5.0
49623,40522,5.0
29694,36077,5.0
49787,45530,5.0
191,44944,5.0
42619,45912,5.0
21553,45690,5.0
30277,46100,4.0
28952,45281,2.0
39757,35294,5.0
41657,39625,4.0
25162,11841,5.0
49787,46156,5.0
35568,45613,5.0
37203,44532,4.0
10100,45690,4.0
33858,44944,5.0
33758,46250,4.0
36420,45900,5.0
47286,9377,4.0
7837,22802,5.0
40506,46113,4.0
50101,45908,5.0
26131,14225,5.0
38438,46225,5.0
49670,38855,5.0
48814,39417,5.0
31860,46113,5.0
34055,45485,5.0
41445,45900,4.0
49787,41980,3.0
38760,35202,5.0
26102,30530,5.0
47341,46250,5.0
50256,30530,5.0
35740,36862,5.0
42858,40926,4.0
50404,33339,3.0
40870,36272,5.0
48812,42197,4.0
15699,38756,4.0
32541,38844,5.0
5675,15658,5.0
38903,45706,5.0
10603,45956,3.0
50183,46226,5.0
49787,40608,5.0
25377,14347,3.0
36799,46113,5.0
47371,46226,5.0
45675,39808,5.0
40270,45268,5.0
13709,46113,5.0
50381,45498,5.0
15699,42369,4.0
45567,45201,5.0
47038,46134,5.0
50256,32850,5.0
49584,25720,4.0
5762,43612,5.0
45682,46226,5.0
23063,45908,5.0
41050,27651,5.0
40387,31716,4.0
556,1552,5.0
22358,25722,5.0
4549,45700,2.0
14390,44905,5.0
42071,39990,5.0
12549,45647,4.0
16369,45900,5.0
24354,44905,4.0
4214,44905,3.0
38790,44905,4.0
24423,3532,5.0
42134,41917,2.0
21714,44614,5.0
38480,27366,5.0
48667,39139,4.0
36330,46113,5.0
16358,44416,5.0
2516,45353,5.0
9663,17062,5.0
18343,35932,5.0
46923,19749,3.0
49699,43315,5.0
28091,42679,5.0
50381,45825,5.0
38489,35697,4.0
1964,43563,1.0
14279,42423,5.0
7153,45206,4.0
38494,45353,5.0
50281,40178,5.0
