user_id,item_id,rating
3343,188,5.0
7760,8050,5.0
1499,6858,5.0
1158,8944,5.0
3594,1783,5.0
8450,1761,3.0
7373,1526,5.0
2017,7417,5.0
5364,7418,4.0
2559,7418,5.0
6675,8402,5.0
3773,6071,5.0
5571,3592,4.0
6558,3388,2.0
3343,8362,5.0
7258,5962,5.0
8084,8460,4.0
4034,6159,1.0
3605,4709,5.0
4325,7641,5.0
3593,8467,4.0
6826,3662,4.0
4362,73,5.0
2391,7566,4.0
768,2491,5.0
5620,8207,5.0
7271,2796,2.0
7683,8240,3.0
3354,2503,4.0
1961,6229,4.0
3075,3368,5.0
6187,6209,5.0
3354,6236,4.0
6505,2851,5.0
5601,7387,4.0
2306,3120,4.0
7704,2932,5.0
3354,2993,4.0
3104,3468,4.0
8547,8238,5.0
4847,7408,5.0
6677,9103,4.0
2205,9103,4.0
7431,9103,5.0
1737,5055,5.0
8163,890,4.0
3343,7572,5.0
2584,5857,5.0
1309,1148,4.0
2584,8879,5.0
5057,9222,3.0
3021,8907,5.0
5057,9225,4.0
5057,9228,4.0
8506,5230,5.0
4707,6103,3.0
2325,5061,5.0
7859,8925,4.0
8470,5263,4.0
3534,5264,4.0
1914,8853,1.0
8287,5852,3.0
1552,5333,5.0
4357,4892,5.0
7963,4793,5.0
2812,7877,5.0
5011,1317,5.0
3343,9014,5.0
8295,9255,5.0
7405,8162,4.0
8330,9089,5.0
4059,8122,4.0
3957,5433,5.0
5091,1317,4.0
3176,1808,3.0
4018,6597,5.0
6976,9012,5.0
7939,8353,3.0
7405,4567,4.0
5324,1075,5.0
6624,2106,5.0
8497,1317,5.0
3637,8580,3.0
4791,4277,3.0
3325,4962,5.0
4967,5912,5.0
8573,4268,5.0
13,8899,4.0
6319,4165,5.0
647,8600,5.0
6484,2976,5.0
8473,1535,3.0
6839,7777,5.0
6839,7292,5.0
6523,4501,5.0
1334,7435,4.0
2444,4319,4.0
1788,4362,5.0
4226,867,5.0
6976,7273,5.0
2698,8012,4.0
7013,9234,3.0
4438,2691,5.0
4304,9284,5.0
6839,9078,1.0
5011,4016,5.0
1846,9017,3.0
8411,9017,5.0
8506,4414,3.0
5011,5578,5.0
5172,2027,5.0
8288,8532,4.0
4233,3494,3.0
5825,5021,4.0
6640,8235,4.0
4699,3003,5.0
13,8122,4.0
8683,279,5.0
6817,9176,5.0
4056,5684,4.0
6228,7417,5.0
3160,7417,5.0
8618,809,5.0
4634,8769,4.0
3307,6215,5.0
3216,3282,5.0
5055,9159,5.0
3079,556,4.0
1311,8287,3.0
8354,8265,5.0
4731,8977,4.0
5860,8479,5.0
4039,318,5.0
4722,8757,5.0
2825,1630,5.0
2619,9198,5.0
5624,2226,5.0
4839,8104,5.0
3837,6690,5.0
5700,6103,5.0
5281,6044,2.0
7170,7974,5.0
322,7375,3.0
2444,8424,3.0
5811,9194,3.0
6308,850,5.0
513,73,4.0
4304,6450,5.0
513,201,4.0
687,3145,3.0
7880,8443,2.0
6221,5702,5.0
4848,9108,4.0
4326,8902,5.0
7077,3846,5.0
6217,6025,4.0
5152,2428,4.0
4847,5486,5.0
8467,8992,5.0
5519,7009,5.0
4753,2723,4.0
3088,7431,4.0
3072,4708,3.0
6161,4350,2.0
1081,4032,3.0
3874,9225,4.0
6633,8095,4.0
6161,613,2.0
8308,9244,5.0
2444,5788,4.0
4146,4843,2.0
7224,6940,5.0
2670,1006,5.0
8618,4897,5.0
5314,7121,5.0
6624,5698,5.0
545,7903,5.0
8506,6881,3.0
7202,1179,2.0
5316,1348,4.0
7618,7565,5.0
4782,4593,3.0
4579,7513,4.0
6631,9118,5.0
5998,1155,5.0
4566,9252,4.0
4847,4509,5.0
8354,9252,5.0
4325,8050,5.0
8631,8655,4.0
5172,690,5.0
1334,8958,4.0
5011,5740,5.0
6530,7568,4.0
8157,1417,3.0
2128,7988,5.0
1144,1403,5.0
3837,6367,4.0
4452,7988,5.0
4542,6834,5.0
5152,9246,4.0
886,7145,5.0
2975,8883,3.0
3811,1341,4.0
6199,8200,4.0
13,8883,4.0
7167,8460,4.0
3000,8249,2.0
8692,9243,4.0
6555,3756,4.0
5316,3760,4.0
5968,5688,3.0
1309,2382,4.0
5514,9198,5.0
3074,8976,5.0
8527,8700,5.0
913,7527,5.0
2124,6436,3.0
8528,2414,4.0
8202,996,3.0
3902,8190,4.0
5514,8714,5.0
8315,9285,5.0
5057,9135,4.0
8613,6970,4.0
5337,7667,5.0
4692,1576,3.0
3448,1576,5.0
5552,9097,4.0
4346,9044,4.0
7483,8756,5.0
8473,1399,3.0
6747,1204,5.0
3705,3219,5.0
7538,9159,4.0
1237,3049,5.0
8628,7796,5.0
8178,4193,5.0
5316,6178,4.0
3401,8743,3.0
7311,6190,5.0
1788,5114,5.0
8263,7357,5.0
8601,7330,4.0
8645,6422,5.0
1173,5613,4.0
7134,576,5.0
2032,5172,5.0
8357,4685,5.0
8263,8217,5.0
5011,8394,5.0
6326,4708,4.0
5021,3493,4.0
6191,2851,4.0
6036,4708,5.0
8280,8240,3.0
8377,6104,5.0
2940,4836,4.0
4609,5590,5.0
3448,8865,5.0
6212,8403,5.0
2402,6654,5.0
8697,8538,5.0
560,7120,5.0
5730,387,5.0
7077,4041,5.0
3898,4164,5.0
6199,4164,4.0
6078,4299,4.0
5935,5347,3.0
4699,7528,5.0
3075,432,5.0
2161,467,5.0
7725,8855,5.0
8212,8855,5.0
8613,5749,4.0
3038,186,5.0
8377,8353,5.0
8007,7715,5.0
8279,4250,5.0
7165,4082,3.0
8280,9234,3.0
106,8336,3.0
2750,5342,5.0
1871,9206,5.0
7082,5993,5.0
116,8014,4.0
7577,8014,5.0
5514,8014,5.0
3057,6708,4.0
3666,9271,2.0
2741,1207,2.0
8357,5881,5.0
8330,9265,5.0
5057,9109,4.0
400,2003,4.0
7784,4961,5.0
7010,8203,5.0
8506,297,3.0
7744,2541,5.0
7684,8130,3.0
7684,1141,5.0
8644,1317,4.0
3476,2348,3.0
5057,9114,4.0
2504,1713,5.0
3885,3268,5.0
7684,1472,2.0
7453,593,4.0
5057,9115,4.0
5578,4709,5.0
5057,9117,3.0
5057,9112,3.0
3931,8582,5.0
6129,8597,4.0
5041,7818,5.0
8357,3897,5.0
1055,4889,1.0
8470,7640,4.0
8585,6819,4.0
18,7181,5.0
6852,8012,3.0
1237,1911,1.0
4034,1808,5.0
6165,8935,2.0
7067,1733,5.0
6086,1866,4.0
7224,8411,4.0
430,2163,4.0
3203,8306,5.0
4197,1754,5.0
3898,7346,5.0
7833,7177,4.0
8263,7883,5.0
8297,1530,5.0
836,6229,4.0
8440,6783,5.0
7833,8174,3.0
7709,1498,5.0
1846,2414,5.0
5316,7705,4.0
2867,7143,5.0
2567,8200,4.0
3823,9286,3.0
3404,1735,3.0
4820,5591,5.0
8288,2989,3.0
4233,8964,4.0
7833,9243,3.0
2734,7108,3.0
8260,8135,3.0
3756,1463,5.0
3211,7046,5.0
4056,7141,3.0
6851,8969,4.0
768,9198,5.0
5316,8161,3.0
384,1926,4.0
7793,1268,5.0
