user_id,item_id,rating
637,184,4
637,269,4
637,35,4
637,471,4
637,127,4
637,195,4
637,192,4
637,240,5
637,46,4
637,10,4
637,273,4
637,113,4
637,685,5
637,486,4
637,204,3
637,290,3
637,92,4
637,534,3
637,259,4
637,439,2
637,318,4
637,612,3
637,416,5
637,374,5
637,482,3
637,373,4
637,21,3
637,1062,3
637,485,4
637,449,3
637,11,3
637,73,3
637,98,4
637,754,3
637,206,4
637,80,4
637,104,5
637,513,4
637,314,4
637,83,3
637,63,4
637,467,4
637,109,4
637,268,5
637,505,3
637,965,4
637,484,4
637,236,4
637,56,4
637,126,3
637,49,3
637,208,2
637,24,2
637,1047,4
637,491,5
637,281,5
637,141,1
637,677,5
637,940,3
637,483,3
637,358,3
637,470,4
637,34,2
637,214,3
637,362,4
637,65,3
637,100,3
637,153,4
637,33,2
637,185,5
637,396,4
637,377,4
637,350,3
637,1229,4
637,57,4
637,422,3
637,775,4
637,618,4
637,507,3
637,116,3
637,606,4
637,51,4
637,642,3
637,415,4
637,447,4
637,124,4
637,511,3
637,680,4
637,603,3
637,380,4
637,324,4
637,72,3
637,200,4
637,403,4
637,704,5
637,1058,5
637,145,3
637,436,4
637,112,2
637,36,3
637,154,4
637,448,4
637,187,4
637,255,3
637,1068,4
637,340,3
637,1048,4
637,293,4
637,82,3
637,517,3
637,343,4
637,327,3
637,427,4
637,54,3
637,406,4
637,53,3
637,451,4
637,502,3
637,892,4
637,135,3
637,371,3
637,372,3
637,31,3
637,697,4
637,987,3
637,478,4
637,544,4
637,649,3
637,382,4
637,118,4
637,494,3
637,1099,3
637,212,3
637,203,3
637,488,5
637,346,3
637,128,4
637,412,1
637,215,1
637,789,3
637,148,2
637,530,3
637,607,3
637,771,4
637,909,4
637,96,2
637,724,2
637,47,2
637,515,1
637,749,3
637,577,3
637,971,4
637,106,3
637,78,3
637,575,4
637,43,4
637,389,2
637,972,3
637,335,3
637,30,3
637,160,3
637,445,3
637,493,3
637,291,4
637,472,3
637,440,2
637,460,3
637,337,2
637,765,2
637,638,2
637,12,2
637,641,4
637,454,1
637,506,2
637,829,2
637,352,4
637,781,2
637,75,3
637,455,2
637,473,3
637,402,3
637,459,2
637,837,3
637,376,3
637,774,2
637,475,2
637,210,1
637,652,3
637,430,3
637,375,3
637,750,1
637,694,3
637,218,3
637,581,2
637,792,1
637,146,3
637,760,3
637,461,2
637,8,3
637,988,2
637,338,2
637,868,3
637,1028,2
637,538,3
637,688,2
637,548,2
637,456,3
637,1135,2
637,317,4
637,298,5
637,316,4
637,1078,4
637,555,4
637,1,4
637,319,3
637,155,4
637,114,4
637,157,4
637,140,4
637,769,4
637,339,4
637,767,4
637,17,4
637,134,2
637,325,3
637,869,2
637,161,2
637,383,3
637,143,2
637,223,1
637,902,2
637,980,2
637,956,4
637,1241,4
637,1266,5
637,299,3
637,1230,4
637,1192,4
637,306,2
637,1277,2
637,168,5
637,390,5
637,198,5
637,194,5
637,945,5
637,531,5
637,621,5
637,431,5
637,981,5
637,305,5
637,171,5
637,1247,4
637,1071,3
637,1239,4
26,155,3
681,1129,3
451,1248,3
68,1280,5
68,182,3
68,67,3
68,951,4
14,410,3
14,295,4
14,140,3
424,1142,4
101,413,3
101,123,4
101,873,2
101,734,2
101,162,3
101,163,4
101,144,2
101,481,3
101,616,3
14,950,2
30,391,4
30,1267,4
350,1192,4
350,1015,4
350,713,5
424,413,1
53,1241,5
53,1265,3
9,157,3
9,447,4
544,1280,3
544,743,3
211,1144,3
69,1241,5
69,1006,5
637,951,4
637,1042,4
336,743,4
336,1142,3
336,1200,4
336,589,4
336,1006,4
336,1144,3
336,563,3
336,1266,4
336,1104,4
336,222,3
336,1239,4
1,1042,4
336,1193,3
336,301,3
336,713,3
336,1280,4
336,1273,4
336,1231,3
336,1238,4
336,16,2
336,1260,1
1,29,5
1,1266,5
1,1246,5
1,1200,5
1,309,5
1,289,5
1,311,5
1,139,5
1,232,5
1,183,5
1,713,3
1,1192,3
1,1147,5
1,1197,2
1,344,2
196,93,2
196,543,2
432,266,4
432,141,3
432,115,3
432,268,4
432,138,4
432,152,4
432,18,3
432,556,4
432,124,3
432,264,4
432,190,4
432,252,4
432,1223,2
681,12,3
681,852,2
681,63,3
681,174,2
681,1142,3
681,1238,2
681,532,3
451,1270,1
451,1209,3
451,1274,1
30,81,4
469,1279,4
469,1107,4
469,223,4
674,1279,4
467,1239,3
467,1241,3
467,954,3
467,1280,3
467,1106,3
467,1266,3
467,1015,3
46,173,5
46,861,3
46,853,2
46,993,3
46,869,3
46,5,4
46,524,1
46,884,1
192,720,2
192,1142,4
192,564,3
192,1071,3
489,1279,4
489,951,4
489,1223,3
489,1231,4
489,964,3
619,898,3
619,925,4
619,117,4
569,932,1
569,11,2
569,127,2
569,160,2
569,892,1
569,312,4
569,24,2
139,1006,4
569,145,1
569,321,4
569,347,2
569,902,1
569,984,1
569,291,5
569,632,2
167,954,4
14,311,4
577,1006,3
432,222,4
432,122,4
432,248,4
681,657,4
681,685,2
95,1280,5
95,949,1
14,46,4
369,731,3
369,713,3
369,299,3
451,1257,1
7,1002,4
7,1267,4
7,589,4
7,1280,4
7,574,3
126,1106,3
126,955,3
599,1280,5
599,1223,4
126,884,3
126,386,2
126,134,2
126,693,2
599,1249,1
126,434,4
126,437,3
126,73,4
126,839,4
126,512,3
126,511,3
106,465,2
106,792,2
224,955,3
697,713,5
697,1231,4
497,713,3
9,955,3
9,1106,3
9,240,5
9,384,5
9,204,5
9,482,5
9,268,5
9,534,5
9,14,5
9,143,3
9,839,4
9,568,2
9,741,4
9,616,3
9,109,5
9,324,5
9,56,5
9,703,5
9,60,5
9,100,5
3,1006,3
3,300,1
3,1192,1
638,1002,3
638,1265,3
638,563,3
638,1281,4
638,1280,4
638,1188,2
638,713,3
74,1142,4
74,903,2
74,378,3
258,1262,1
258,1271,5
258,977,1
258,1034,5
258,88,3
424,541,1
424,2,4
115,731,3
115,1265,5
115,768,3
207,413,3
157,1278,1
157,1254,1
157,1266,3
157,1235,4
157,1241,5
157,1212,2
157,1188,1
157,1143,1
157,1170,2
157,1146,2
157,1006,3
157,956,3
157,968,4
157,1106,3
157,1088,3
157,1042,4
157,119,4
157,299,3
157,714,1
157,733,4
157,716,5
157,298,5
157,303,2
157,713,4
157,301,2
157,378,4
157,300,3
157,564,4
157,120,3
157,222,5
157,16,2
157,615,1
157,891,5
157,123,5
157,1185,3
157,132,5
157,690,4
157,327,2
157,703,3
157,142,5
157,765,3
157,307,4
157,888,4
157,268,4
157,136,3
157,332,4
157,330,4
157,858,3
157,801,3
157,23,4
157,115,5
157,936,2
157,1073,4
157,739,3
157,18,5
157,233,4
157,265,1
157,161,3
157,468,3
157,116,1
157,354,1
96,719,3
96,1277,3
96,121,4
96,1192,4
96,536,5
96,266,5
96,1278,5
96,445,4
96,62,5
96,1188,5
96,1230,5
96,1236,4
96,1241,5
96,1235,5
96,331,5
96,33,5
96,12,5
96,165,5
96,412,4
96,100,5
96,207,5
96,614,5
96,301,5
96,470,4
96,475,5
96,211,5
96,649,4
96,291,5
96,38,5
96,298,5
96,202,5
96,380,5
96,137,5
96,595,5
96,166,5
96,200,5
96,473,5
96,152,5
96,183,5
96,56,5
96,48,5
96,78,5
96,466,5
96,0,5
96,240,5
96,148,5
96,785,5
96,251,5
96,374,5
96,41,5
96,688,5
96,43,5
96,185,5
96,358,5
569,91,5
283,298,5
283,1235,5
283,1194,1
283,378,3
283,300,4
283,1247,1
283,119,5
283,564,5
283,727,2
283,121,3
283,16,3
283,315,5
283,913,1
283,825,5
283,824,5
283,29,5
283,44,5
283,202,5
283,668,3
283,173,3
283,246,5
283,60,5
283,142,5
283,675,5
283,51,3
283,58,5
283,522,4
283,291,4
283,350,3
283,169,1
283,187,3
283,1121,4
283,81,5
283,352,4
283,153,3
283,262,4
283,70,3
283,78,4
283,113,3
283,1024,3
283,307,1
283,196,5
283,22,4
283,776,3
283,186,3
283,832,3
283,591,4
283,348,3
283,461,3
283,164,4
283,576,3
283,75,4
283,863,3
283,478,3
283,460,2
283,777,3
283,69,3
283,456,3
283,128,2
283,939,1
283,457,3
283,765,3
283,441,3
283,88,3
283,358,5
283,451,4
283,781,3
283,698,2
283,779,3
283,454,3
283,453,3
283,695,2
283,12,3
283,380,3
283,445,5
283,1140,3
283,459,4
283,971,2
283,928,3
283,433,3
283,999,2
283,159,3
283,688,5
283,442,4
283,840,3
283,325,3
283,693,2
283,134,3
283,778,2
283,443,3
283,450,2
283,376,2
283,696,2
283,345,1
283,347,1
283,692,2
283,464,2
283,587,2
283,906,1
283,949,2
59,273,5
59,62,5
59,56,5
59,279,5
59,33,5
59,181,5
59,13,5
59,266,5
59,678,5
59,288,5
59,363,5
59,289,5
59,247,5
59,482,5
59,241,5
59,39,5
59,29,5
59,170,5
59,183,5
59,15,5
9,1197,4
9,467,5
9,346,5
9,209,4
9,1223,5
9,396,5
9,612,5
9,2,4
9,484,5
9,471,5
9,315,5
9,97,5
9,184,5
46,687,4
46,261,3
46,792,4
46,381,4
46,822,1
46,876,1
46,46,3
46,259,2
46,96,4
46,688,3
9,95,5
9,577,4
46,1006,4
9,350,5
9,246,5
9,57,5
9,329,4
9,202,5
9,466,5
9,320,5
9,39,5
405,983,3
405,1094,4
405,83,4
405,696,4
405,1173,3
405,1263,3
405,167,5
405,243,4
405,1131,4
681,1045,3
59,1241,5
59,1006,2
59,1235,3
59,1188,3
59,1230,3
59,676,3
59,249,4
414,113,3
414,554,2
59,621,4
59,232,4
59,37,4
59,470,4
383,1200,3
383,1246,5
59,67,4
383,1006,4
383,1142,4
383,952,3
383,1280,5
383,956,5
383,1247,5
59,308,3
59,322,3
59,95,4
383,1267,5
383,378,4
383,563,4
383,1231,3
383,1266,5
383,223,2
383,561,4
383,1255,4
383,958,4
383,306,4
383,714,4
383,727,2
383,316,5
383,767,4
383,19,5
383,149,4
383,114,4
383,986,3
383,63,4
88,1252,3
88,176,4
88,263,3
88,58,4
88,65,3
88,69,2
88,305,2
88,1034,3
88,775,2
88,34,3
88,287,2
88,686,3
88,81,3
88,63,2
88,635,2
88,308,3
88,193,3
88,83,3
88,123,2
88,688,2
88,128,3
88,445,1
88,380,2
88,452,2
88,433,2
88,325,2
88,457,2
88,468,3
88,463,2
88,696,3
88,691,2
88,353,2
88,949,2
88,997,1
681,817,2
126,1078,3
9,1078,4
697,951,5
697,461,4
697,574,3
569,1203,2
383,147,4
383,117,4
30,1241,4
30,1006,3
211,481,1
211,891,4
632,1278,2
282,1194,3
282,1280,3
282,1246,4
282,182,4
9,968,5
9,110,5
9,257,5
9,79,5
9,322,5
9,34,5
9,96,5
9,475,5
9,43,5
9,266,5
9,47,5
9,125,5
9,9,5
9,146,5
9,311,5
9,255,5
9,207,5
9,98,5
9,51,5
9,857,5
9,35,5
9,575,5
9,141,5
9,135,5
9,274,5
9,342,5
9,503,5
9,137,5
9,68,5
9,49,5
9,18,5
9,63,5
9,292,5
9,232,5
9,349,5
9,553,5
9,183,5
9,291,5
9,131,5
9,618,5
9,854,5
9,273,5
9,165,5
9,167,5
9,166,5
9,828,5
9,824,5
9,393,5
9,866,5
207,1157,3
207,1194,4
207,954,3
207,1006,4
207,1142,3
207,1144,4
207,1107,3
207,119,3
207,1088,3
126,361,4
126,154,4
126,18,4
126,853,4
126,1004,4
126,39,4
126,1021,4
126,775,4
126,576,4
126,286,4
126,534,4
224,1002,4
224,886,4
544,1241,3
602,1241,4
602,1265,4
602,1249,3
126,517,3
126,186,3
126,648,2
126,659,5
126,1086,5
126,266,5
126,122,5
126,246,5
126,51,5
126,273,5
126,274,5
126,425,5
126,842,5
126,166,5
126,391,5
126,393,5
126,131,5
126,167,5
126,291,5
126,553,5
126,974,5
126,682,5
126,352,5
126,43,5
126,263,5
126,95,5
126,350,5
126,771,5
126,52,4
126,150,5
126,202,5
126,244,5
126,577,5
126,330,5
126,466,5
126,196,5
126,23,5
126,704,5
126,251,5
126,29,5
126,288,5
126,531,5
126,311,5
126,125,5
126,772,5
126,338,5
126,61,5
126,404,5
126,102,5
126,47,5
126,89,5
126,175,5
126,240,5
126,108,5
126,168,5
126,1,5
126,403,5
126,857,5
126,411,5
126,9,5
126,365,5
126,519,5
126,317,5
126,1070,5
126,406,5
126,384,5
126,1048,5
126,34,5
126,40,5
126,91,5
126,187,5
126,340,5
126,33,5
126,97,5
126,10,5
126,12,5
126,233,5
126,369,5
126,475,5
126,767,5
126,379,5
126,184,5
126,431,5
126,87,5
126,870,5
126,74,5
126,820,5
126,19,5
126,206,5
126,178,5
126,38,5
126,238,5
126,476,5
126,63,5
126,93,5
126,222,5
126,349,5
126,417,5
126,56,5
126,54,5
126,139,5
126,449,5
126,828,5
126,486,5
126,183,5
126,1054,5
126,35,5
126,298,5
126,703,5
126,416,5
126,299,5
126,45,5
126,292,5
126,57,5
126,503,5
126,24,5
126,716,5
126,314,5
126,11,5
126,14,5
126,470,5
126,265,5
126,41,5
126,467,5
126,141,5
126,731,5
126,468,5
126,135,5
126,7,5
126,232,5
126,278,5
126,50,5
126,588,5
126,854,5
126,769,5
126,513,5
126,293,5
126,15,5
126,502,5
126,46,5
126,332,5
126,104,5
126,308,5
126,713,5
126,521,5
126,0,5
126,482,5
126,229,5
126,239,5
126,279,5
126,4,5
126,1042,5
126,951,5
126,947,5
126,409,5
126,1239,5
126,60,5
126,1197,5
126,92,5
126,249,5
126,575,5
126,668,5
126,1200,5
126,315,5
126,1223,5
126,968,5
126,342,5
126,255,5
126,1241,5
126,1263,5
126,189,5
126,1246,5
126,1279,4
126,965,4
126,1266,4
126,500,4
30,137,4
401,719,3
401,954,5
401,298,4
401,561,2
401,306,2
401,572,4
401,301,1
401,299,3
401,714,3
401,716,2
401,1088,1
401,958,1
401,960,2
203,1246,4
203,223,4
99,1246,4
