user_id,item_id,rating
4039,1193,2
4039,580,1
5256,929,3
5256,302,4
5256,462,3
4039,1632,3
4039,1200,1
4039,1198,3
4039,628,2
4039,2784,2
5256,813,4
5256,1197,3
4039,2967,1
5256,533,3
4039,2086,1
4039,1635,2
5256,684,5
5256,1570,3
4039,641,1
2202,1341,3
2202,2766,2
2202,604,3
5256,179,5
5256,1158,3
2202,2525,3
2202,1363,2
2202,1157,3
5256,2522,3
5256,250,3
5256,1212,5
5256,1175,4
5256,1157,4
5256,1275,3
2202,2150,3
2202,538,2
4039,982,1
2202,1349,3
2202,1141,1
5256,2741,3
5256,1639,4
5256,1393,4
5256,686,4
5256,145,5
2202,1264,3
2202,1982,3
4039,2428,3
4039,566,2
4039,1185,1
2202,1837,3
2202,1255,3
5256,829,4
5256,2535,2
5256,679,4
5256,1346,4
4039,1307,3
4039,914,3
2202,1972,1
2202,905,3
4039,561,3
4039,1165,2
4039,2052,1
5256,603,3
5256,1162,4
5256,1154,3
5256,1137,3
5256,1170,3
4039,1190,2
4039,1189,3
4039,1179,3
2202,1394,3
2202,1503,2
5256,566,3
5256,625,4
5256,1047,4
2202,1847,3
4039,1205,3
4039,2771,2
4039,2072,1
4039,2074,1
4039,158,2
4039,1202,2
4039,1241,2
2202,2352,2
2202,2834,3
2202,1767,3
2202,1451,2
4039,2619,1
4039,327,2
4039,2664,1
4039,3002,1
4039,304,1
4039,1217,1
4039,1095,2
4039,1909,3
2202,2782,3
2202,1352,4
2202,2229,2
2202,1348,3
2202,1734,2
2202,1172,2
2202,662,3
2202,985,3
2202,1036,2
2202,442,3
2202,2264,4
2202,2351,1
2202,683,2
2202,2049,1
2202,1391,3
2202,1268,3
5285,916,4
5285,797,4
5285,1304,4
5285,386,5
5285,55,4
5285,520,4
5285,296,4
5285,3011,4
5285,76,5
5285,2910,4
5285,481,4
5285,541,4
5285,270,4
2202,701,3
2202,778,2
2202,1134,2
2202,1215,2
5285,1089,3
5285,555,3
5285,1779,3
5285,2448,4
5285,1278,4
5285,2434,4
5285,1557,3
5285,2664,5
5285,798,4
5285,327,3
5285,2904,4
5285,150,3
2202,1161,2
2202,1592,2
2202,2663,2
2202,179,3
2202,2001,2
2202,790,2
5285,1132,3
5285,2947,4
5285,1217,4
5285,1406,4
2547,3034,4
2202,1844,2
5285,3086,4
5285,3137,4
5331,941,3
5256,2911,4
5285,202,3
2202,2134,3
2202,567,2
2202,1233,2
2202,2066,3
5331,384,3
5331,368,5
5285,172,2
5331,187,4
5331,2630,4
5331,417,4
5331,452,3
2202,788,2
2202,1309,3
2202,403,2
3872,26,5
5285,403,4
2202,1763,2
2202,786,2
2202,566,2
5331,184,5
5285,652,5
5285,354,4
5285,136,3
5285,1333,4
5285,1468,4
5285,343,4
5331,1513,5
5331,1005,4
5331,13,5
2202,1989,3
2202,1365,3
2202,680,3
2202,703,3
2202,1335,3
2202,2361,3
5285,880,4
5285,2719,4
5285,1003,2
5285,154,4
5285,1368,4
5285,1375,4
5285,1812,4
2202,684,2
5331,823,4
5331,95,5
5331,121,5
5331,409,4
2202,1595,2
2202,2184,2
2202,2535,2
5331,301,4
5285,1102,4
5285,2722,4
5285,1087,4
5285,432,3
5331,615,3
5331,665,5
5331,965,4
5331,610,4
2202,1049,2
2202,1239,2
2202,1975,2
2202,1368,3
5331,648,3
5331,1095,4
2202,677,2
2202,2192,3
5331,3033,4
2202,1559,2
2202,1416,2
2202,870,2
2202,1267,2
5331,413,5
5331,859,4
5331,774,3
5331,475,3
5331,419,4
5331,2731,4
5285,1481,3
2202,530,2
2202,1480,2
2202,2426,2
5285,775,4
5285,474,4
5285,247,5
5285,805,4
5285,120,5
2202,1232,2
2202,1634,2
2202,611,3
2202,1164,2
2202,713,3
5285,48,4
5285,1332,3
5285,64,4
5285,782,4
5285,792,4
5285,179,4
5285,1922,5
5285,1846,4
2202,2455,3
2202,1569,2
2202,712,3
2202,1541,3
5285,2667,3
5285,786,3
5285,616,4
5285,448,3
5285,1224,3
5285,1243,3
5285,717,3
5285,790,3
5285,1463,2
5285,991,4
5285,1852,4
2202,1784,2
2202,433,2
2202,733,3
2202,2534,2
5331,21,4
5331,138,4
2202,702,1
2202,1884,2
5331,951,4
5331,84,4
5331,656,4
5331,103,3
5331,537,4
5331,202,5
5331,207,4
5331,492,5
5331,2827,3
5331,1539,3
5331,311,2
5331,781,4
2202,2638,3
5331,1919,4
2202,694,2
2202,3075,2
5331,197,4
5331,99,3
2202,529,2
5331,2911,4
2202,2918,3
5331,807,5
5331,604,3
2202,1988,2
2202,1646,1
2202,2556,1
5331,616,3
5331,2820,4
5331,1474,3
2202,1532,2
5331,308,3
2202,1571,3
5241,2617,2
5331,749,3
5331,1102,4
5331,113,4
5331,2746,4
2202,2495,2
2202,1415,2
5331,1440,3
5331,538,5
5331,926,4
5331,601,3
5331,432,5
5331,1087,3
2202,732,2
2202,232,2
5331,1231,4
5331,741,4
5331,1499,1
5331,358,2
2202,1762,2
2202,1318,3
2202,744,1
2202,725,3
2202,2655,2
2202,1100,2
5285,452,4
5285,409,4
5285,417,4
5285,26,4
5285,376,5
5285,615,4
5285,2,4
5285,43,4
2202,689,2
5331,980,3
5331,55,4
5331,98,5
5331,2740,4
5331,411,4
5331,514,4
5331,776,4
5331,408,4
5331,427,4
5331,482,3
5331,426,5
5331,425,5
2202,737,1
2202,2129,2
5331,0,4
5285,40,4
5285,924,4
5285,59,4
5285,1261,4
5285,904,4
5285,610,4
5285,776,4
5285,1539,4
5285,60,4
5285,545,3
5331,108,4
5331,907,4
5331,829,4
5285,1057,4
5331,485,4
5331,1052,5
5331,477,3
5331,1048,5
5331,998,2
5331,1411,4
5331,403,4
5331,489,3
5331,433,3
5331,1696,3
5331,497,4
5331,1055,4
5331,1056,4
2202,1889,2
2202,1058,1
5263,2924,3
5331,720,2
5331,204,3
5331,1203,4
5263,3069,2
2202,1147,2
5263,1221,5
5263,823,5
5331,14,3
5331,160,5
2202,2595,3
5263,368,5
5331,885,5
2202,2404,1
5331,178,4
5331,924,4
2202,2042,1
5331,1083,4
5331,778,3
5331,1219,4
5263,781,5
5331,1212,5
5331,2629,4
5331,783,3
5263,483,4
5331,1006,3
5331,784,5
5263,1376,4
5331,910,4
5331,2650,3
5331,424,5
5331,517,4
5263,2887,4
5263,1459,4
5263,1267,4
5263,1237,4
5263,1509,4
5331,1497,3
5331,436,4
5331,2730,4
5263,1319,4
5331,1009,5
5331,483,3
5331,832,4
5263,1472,5
5263,1244,3
5263,2220,5
5263,2608,4
5331,1502,3
5331,420,4
5331,1021,3
5263,1450,2
5263,1147,3
5331,1217,4
5331,1214,4
5331,480,4
5331,1008,3
5331,798,3
5331,789,5
5263,1326,4
5331,431,4
5331,1027,3
5263,1526,5
5263,931,5
5263,1699,5
5263,1007,4
5263,123,5
5331,1189,5
5331,1498,4
5263,27,4
5263,908,4
5263,653,4
5331,1504,4
5331,1237,3
5331,855,3
5263,1046,4
5263,1333,4
5263,132,5
5263,1529,5
5331,2649,3
5331,1482,4
5331,205,3
5331,709,4
5263,901,4
5263,136,5
5263,1531,5
5263,1052,4
5331,1199,3
5331,1677,4
5331,1013,3
5263,127,4
5263,149,4
5263,1050,5
5263,1296,5
5263,1327,4
5331,1479,3
5331,1509,2
5331,331,4
5263,154,4
5263,928,3
5263,1845,5
5331,1236,4
5331,1480,1
5263,153,3
5263,1533,5
5263,1696,5
5263,1325,4
5263,846,5
5263,1528,3
5263,1433,4
5263,2244,4
5263,1374,3
5263,880,4
5263,1575,3
5331,1193,4
5331,1232,4
5263,2032,5
5263,2112,5
5263,2345,4
5263,1381,4
5263,947,5
5331,731,4
5331,447,4
5263,960,5
5263,1700,4
5331,869,4
5331,1279,3
5331,974,4
5263,1910,5
5263,1702,5
4758,2187,2
5263,1375,2
5263,1049,4
5331,623,4
5263,2108,5
5263,2438,5
5263,240,5
5263,738,5
5263,2665,4
5331,1419,2
5331,1681,2
5263,158,3
5331,1450,3
5331,1719,3
5263,720,3
5263,1872,4
5331,11,4
5331,739,4
5331,1526,4
5331,652,5
5263,1695,3
5263,262,1
5263,1436,2
5263,1771,2
5263,743,4
5263,461,3
5263,750,3
5263,2851,3
5263,1060,2
5263,1879,3
4758,2005,2
4758,770,4
5263,2858,3
5263,757,2
4758,123,5
5331,2998,3
5263,735,4
5263,1399,5
5263,617,5
4758,1616,5
4758,717,2
4758,566,3
4758,114,4
5306,2033,4
5306,192,5
4758,409,5
4758,1838,2
4758,1188,4
4758,1967,3
4758,26,4
4758,61,4
4758,353,4
4758,3011,4
4758,422,4
5263,84,5
5263,103,4
5263,523,5
5263,178,5
5263,665,5
5263,659,5
5263,1220,5
5263,1212,5
4564,3137,4
4564,672,3
4564,541,5
4564,179,2
4564,66,5
4564,937,5
4564,1156,5
4564,1727,5
4564,1159,2
4564,1180,3
4564,1153,4
4564,1137,4
4564,1178,4
4564,795,4
4564,2214,4
4564,1600,3
4564,1160,4
4564,711,5
4564,2150,4
4564,1172,4
4564,1163,3
4564,724,4
4564,999,5
4564,1189,4
4564,1398,2
4564,1202,4
4564,1184,5
4564,747,3
4564,1165,2
4564,1204,3
4564,2074,2
4564,1418,4
4564,423,5
4564,448,4
4564,428,4
4564,790,3
4564,458,2
4564,447,3
4564,2164,2
4564,431,3
4564,432,3
4564,446,5
4564,786,3
4564,1021,4
4564,185,2
4564,1027,2
4564,461,2
4564,1417,3
4564,449,3
4564,1245,3
4564,1039,1
4564,2032,4
4564,960,3
4564,1700,3
4564,1528,4
4564,1696,3
4564,108,4
4564,1050,4
4564,1048,3
4564,907,4
4564,977,5
4564,1843,4
4564,1874,3
4564,1532,3
4564,693,3
4564,1520,3
4564,1883,4
4564,1099,2
565,3123,5
3809,3048,5
3809,2009,5
5193,1779,3
5193,311,5
5193,271,4
5193,47,4
5193,22,5
5193,770,5
5193,247,5
5193,225,4
5193,408,5
5193,537,4
5193,42,4
5193,34,4
5193,951,4
5193,1251,4
5193,40,5
5193,895,4
5193,1345,3
5193,2029,4
5193,534,3
5193,909,2
5193,303,4
5193,540,5
5193,172,4
5193,1300,4
5193,1208,4
4434,12,4
4434,389,4
4434,1547,3
5193,1451,5
4434,25,4
4434,128,5
4434,897,4
4434,656,5
4434,2622,5
4434,125,3
4434,937,2
5193,1406,4
5193,1819,2
4434,2741,4
4434,876,5
4434,1587,3
5193,2050,1
4434,66,5
5193,593,2
4434,145,4
4434,202,5
4434,1160,4
4434,151,3
4434,988,5
4434,1543,5
4434,392,5
4434,52,4
4434,2250,5
4926,3099,5
4049,2568,4
4049,1136,3
5240,19,5
81,3134,3
81,1568,4
81,932,3
4025,3150,4
4996,168,4
4682,3107,4
4682,1598,4
3939,208,4
3939,190,3
3939,659,4
3939,0,4
3939,417,4
3939,1006,4
3939,2731,4
3939,1063,2
3939,1013,3
3939,1663,2
3939,974,4
3939,998,4
3939,1702,3
3939,2395,3
3939,1810,2
3939,2781,3
3939,1333,5
3939,1375,3
3939,1374,3
3939,1399,3
3939,2444,3
3939,240,2
3939,184,5
3939,2722,3
3939,508,3
3939,75,4
3939,406,3
3939,2920,4
3939,1754,3
3939,971,4
3939,145,3
3939,1323,2
3939,2600,1
3939,963,5
3939,244,4
3939,122,4
3939,1629,4
3939,531,3
3939,321,3
3939,1032,4
3939,912,3
3939,1657,4
3939,1424,3
4719,242,4
3939,980,2
3939,1090,3
3939,1031,3
4719,124,4
4719,1010,4
4719,779,3
4719,325,3
4719,1517,3
4719,1046,3
4719,101,2
4719,19,4
4719,820,2
4719,791,2
4719,838,3
4719,781,2
4719,536,3
4719,226,5
4719,2617,4
4719,2297,3
4719,79,5
4719,484,1
4719,538,2
4719,151,1
4719,64,5
4719,1441,5
4719,839,1
4719,991,2
4719,2010,4
4719,3125,4
4719,1950,4
4719,399,5
4719,1497,3
5233,190,5
5233,3086,4
5233,3142,4
4719,99,5
4719,488,4
4719,313,4
4719,915,5
4719,1053,5
4719,300,5
3797,1545,4
5338,79,4
5338,393,4
5338,213,4
5338,64,4
5338,388,4
5338,940,4
5338,2718,4
5338,1516,3
5338,102,4
5338,1641,3
4645,3099,4
1854,3137,4
1854,3136,4
4645,3137,4
4645,3086,5
1854,631,4
4645,2315,4
4645,165,5
4645,14,5
1854,1217,4
4645,492,5
4645,406,4
4645,804,4
1854,3150,5
4645,1547,4
4645,191,5
4645,656,5
4645,1748,4
4645,222,5
4645,1792,4
4645,650,4
1854,2758,4
1854,2488,3
1375,22,5
1375,56,5
4645,223,4
4645,1445,5
4645,608,5
4645,992,5
4645,180,5
4645,3102,4
4645,113,5
4645,2995,5
4645,86,5
4645,81,5
4645,994,5
1375,30,3
1375,20,4
1375,49,5
4645,998,5
4645,514,5
4645,2619,5
1854,2560,4
1854,1606,3
4645,91,4
4645,793,5
4645,82,4
1375,26,3
1375,55,4
1375,615,4
1854,2249,4
1375,409,4
4645,3033,5
4645,1300,5
4645,508,5
1854,1817,3
4645,70,5
4645,918,4
4645,83,5
4645,75,5
4645,1441,5
4645,2722,5
1854,225,5
4645,824,4
4645,182,5
4645,769,5
1854,2926,4
1854,59,5
4645,1581,5
4645,515,5
4645,831,4
4645,1342,5
1854,2207,4
1854,982,4
1854,1959,3
1854,423,3
4645,669,5
4645,677,5
4645,242,2
1854,60,5
4645,1053,5
4645,1304,5
4645,100,4
1375,1839,5
1375,1922,5
1854,575,3
1854,1258,3
1854,977,3
4645,971,5
4645,772,4
4645,1158,4
4645,803,4
4645,278,5
1854,2854,4
1854,2567,4
1854,2278,3
1375,3033,5
1375,807,4
1375,244,3
1854,2528,3
1375,705,5
1375,1791,4
1854,1001,3
1854,2870,3
1854,536,5
1854,1259,5
1854,1563,3
4645,394,5
4645,524,5
4645,2807,5
4645,853,4
1854,2208,5
1854,539,5
1854,1386,5
1854,1299,3
1854,2061,4
4645,120,5
4645,474,5
4645,2740,5
4645,417,5
4645,55,5
4645,363,5
4645,416,5
1854,2550,4
1854,1732,3
1854,558,3
4645,3125,5
4645,408,5
1854,1846,4
1854,1331,5
1854,1975,4
4645,470,5
4645,419,5
4645,475,5
4645,123,4
1854,179,3
1854,1252,4
1854,1849,5
1854,2563,5
1854,1371,4
1854,792,4
1854,1972,3
1854,1767,4
1854,1287,3
1854,1837,3
1854,1394,4
1854,1489,4
1854,1307,5
4645,798,5
4645,423,5
1854,1352,2
1854,552,4
1854,881,2
1854,2063,4
4645,2731,5
4645,478,5
4645,477,5
1854,1682,4
1854,555,5
1854,1293,4
4645,2753,5
4645,1091,5
4645,481,4
4645,412,5
4645,411,4
1854,1645,4
1854,985,5
1854,1226,4
1854,1823,4
4645,498,5
4645,942,4
1854,1391,3
1854,2526,5
1854,568,3
1854,1002,2
4645,484,5
4645,413,4
1854,1785,3
1854,1786,5
1854,578,5
1854,1966,4
1854,2701,5
1854,172,4
4645,483,3
1854,2252,3
4645,2730,3
4645,486,3
1854,1219,4
1854,96,3
1854,1469,4
1854,1172,4
4645,491,4
4645,1008,4
1854,1402,3
1854,202,3
1854,419,4
4645,403,5
1854,1905,5
1854,50,3
1854,784,4
1854,1135,4
1854,2073,2
1854,1574,5
1854,684,4
1854,574,4
1854,612,3
1854,2100,4
1854,1400,4
1854,1626,3
1854,1301,4
1854,2099,4
1854,1624,3
1854,1195,3
1854,1852,4
1854,2361,3
1854,2274,3
1854,1157,4
1854,2060,4
1854,1988,4
1854,1835,3
1854,2992,3
1854,614,2
1854,1735,4
1854,870,2
1854,866,4
1854,1215,4
1854,687,4
1854,2710,3
1854,420,3
1854,1503,4
1854,2243,5
1854,939,4
1854,1685,4
1854,577,3
1854,1361,4
1854,1275,3
1854,2462,3
1854,1631,4
1854,1979,3
1854,1816,4
1854,598,3
1854,426,4
1854,1298,4
1854,871,4
1854,693,4
1854,1703,4
1854,1083,3
1854,788,3
1854,2640,4
1854,756,2
1854,1178,4
1854,1595,3
1854,1154,3
1854,2357,5
1854,778,4
1854,599,3
1854,790,3
1854,1055,3
1854,1376,4
1854,1571,3
1854,2214,4
1854,1134,4
1854,703,3
1854,2525,3
1854,1590,4
1854,721,2
1854,1223,3
1854,2671,2
1854,432,4
1854,1185,4
1854,1974,3
1854,1981,3
1854,1335,5
1854,1867,3
1854,899,4
1854,1162,5
1854,2767,3
1854,557,5
1854,1961,3
1854,701,3
1854,1161,3
1854,2803,4
1854,676,4
1854,914,3
1854,906,3
1854,1847,2
1854,1408,3
1854,2739,4
1854,678,5
1854,1079,3
1854,1832,3
1854,686,4
1854,1208,3
1854,567,4
1854,1098,4
1854,1597,4
1854,1362,3
1854,2101,3
1854,1633,4
1854,1829,3
1854,1156,4
1854,1175,3
1854,2797,4
1854,2498,4
1854,1365,3
1854,1601,4
1854,1137,4
1854,2774,3
1854,2564,4
1854,1638,4
1854,1312,4
1854,1214,4
1854,2457,4
1854,1761,3
1854,287,3
1854,1410,4
1854,1313,4
1854,1736,3
1854,2727,4
1854,424,4
1854,1233,3
1854,1741,2
1854,1094,4
1854,1952,4
1854,2367,2
1854,2989,4
1854,1697,2
1854,1592,4
1854,1309,4
1854,2419,4
1854,440,3
1854,1688,2
1854,677,3
3067,19,4
3067,55,3
1854,1132,4
1854,1854,3
1854,1180,3
1854,1194,3
1854,2319,3
1854,999,3
1854,2276,4
1854,680,3
1854,1349,3
1854,1734,3
1854,1073,3
1854,1029,2
1854,2134,3
3067,81,4
3067,916,3
1854,428,4
1854,785,4
1854,1497,4
1854,1560,3
1854,2081,3
3067,859,3
3067,555,3
1854,2070,4
1854,2152,4
1854,2017,3
1854,1733,4
1854,1982,4
1854,1677,4
1854,2049,2
1854,1636,3
1854,2773,3
1854,581,4
1854,566,3
1854,2188,3
1854,1567,3
1854,1183,3
1854,2632,2
1854,2006,3
1854,1218,4
1854,1413,3
1854,2885,4
1854,1977,4
1854,1479,4
1854,1163,4
1854,625,3
1854,679,4
1854,1873,3
1854,2264,3
1854,2973,3
1854,1421,4
1854,580,4
1854,1532,3
1854,2561,3
1854,1328,2
1854,450,3
1854,1343,3
1854,1559,3
1854,1330,2
3067,1218,3
3067,1217,3
1854,1164,3
1854,1181,3
1854,725,3
1854,1976,4
1854,1144,3
3426,2941,3
3067,1725,2
3067,1406,3
3067,1856,2
3426,1067,5
5250,2069,4
3426,497,3
3426,1333,5
3426,1529,5
3426,2345,3
3426,653,4
3426,893,4
3426,2338,4
3426,132,4
3426,880,4
3426,908,4
3426,739,5
3426,2394,5
3426,981,5
3426,102,5
3426,1534,4
3426,1531,4
3426,947,4
3426,2336,3
3426,2395,4
3426,748,3
2509,1004,4
1983,1304,4
1983,296,4
3426,73,5
3426,113,5
3426,1329,5
3426,91,5
4848,3134,3
4848,3150,4
1983,1406,4
4641,367,5
4641,131,5
4641,916,3
4641,270,5
4641,2434,5
4641,81,4
4641,3011,4
4641,541,4
4641,413,5
4641,2911,5
4641,426,4
4641,1958,3
4641,2670,5
4641,680,2
4641,1217,3
4641,2904,5
4641,1814,4
4641,2070,4
4641,447,2
4641,724,2
4641,317,2
4641,1856,2
4058,1626,3
4058,75,3
5329,2947,4
5338,648,4
5338,1502,3
5338,2650,3
5338,2213,3
5329,3141,2
5329,3047,1
5329,1788,3
5338,3107,4
5338,1327,4
5338,926,4
5338,1513,4
5338,2951,4
5338,1672,3
5338,3103,4
5338,1097,2
5338,1518,3
5329,317,2
5329,2436,2
5338,106,4
5338,86,3
5338,1845,3
5338,3076,3
5338,83,4
5338,1584,4
5338,1596,3
5338,155,3
5338,142,3
5338,2400,4
5338,2430,3
5338,2108,3
5338,1534,4
5338,981,3
5338,1531,4
5338,2088,4
5338,2091,4
5338,3113,4
5338,3112,4
5338,3143,4
5338,128,4
5338,138,4
5338,2649,3
5338,145,4
5338,2827,4
5338,101,4
5338,244,3
5338,962,4
5338,635,4
5338,927,4
5338,1045,3
5338,975,3
5062,3150,4
5338,1063,4
5338,974,3
5338,1483,4
5338,1488,2
5338,1811,4
5338,492,4
1983,195,4
5338,1746,3
5338,998,2
1983,2477,3
1983,16,5
5338,2746,4
5338,1492,3
5338,3083,4
5338,2737,4
1983,2481,2
1983,1598,1
1983,42,4
5338,1001,4
5338,2722,2
5338,1440,4
5338,2322,4
1983,247,4
1983,308,4
5338,1494,4
5338,1623,4
5338,1495,4
1983,202,3
5338,1481,4
5338,1498,3
5338,432,4
5338,2311,4
5338,1231,4
