user_id,item_id,rating
3696,2597,4.0
4746,859,5.0
7958,5496,4.0
7958,2149,4.0
1526,6482,5.0
3250,6482,5.0
8058,5602,5.0
8585,5584,5.0
1526,6510,5.0
7958,3410,5.0
4962,4701,5.0
8798,6467,4.0
1621,1541,5.0
435,5508,4.0
7747,4115,5.0
4962,4115,5.0
568,6835,4.0
3563,6252,5.0
5256,3071,5.0
5209,4360,5.0
435,6692,4.0
1323,6418,5.0
8113,6655,5.0
8861,6808,4.0
2500,4658,3.0
2882,4266,3.0
7747,5769,5.0
1055,3362,5.0
6721,676,5.0
8585,5553,3.0
5379,6167,5.0
169,1774,5.0
8585,1174,4.0
4796,5797,5.0
5276,2459,4.0
9617,6691,5.0
3670,6482,5.0
5490,5602,1.0
2068,362,3.0
6614,5330,5.0
6737,6181,5.0
5366,6027,4.0
5534,6482,5.0
2227,4395,5.0
7195,4381,5.0
8180,6705,5.0
3419,6482,4.0
4969,1939,5.0
9899,6375,3.0
4240,3111,5.0
1511,6218,5.0
9630,5877,3.0
353,6560,4.0
5908,5803,1.0
7552,3765,5.0
4118,1969,4.0
5179,4383,5.0
959,1318,5.0
10180,6984,5.0
5817,2405,5.0
6529,4114,4.0
5817,4976,5.0
6118,1837,4.0
4969,1477,5.0
5856,3225,5.0
6334,2975,5.0
6334,4683,5.0
9630,2595,5.0
8668,6942,5.0
6097,5605,4.0
443,2987,3.0
3670,6510,5.0
5903,4839,1.0
1805,5057,5.0
894,5057,4.0
301,5425,5.0
3494,6803,4.0
6023,4128,4.0
2991,6218,5.0
4027,6468,5.0
5953,6418,3.0
9948,5321,5.0
1274,6303,4.0
927,6878,4.0
6788,6878,5.0
8924,755,3.0
8805,4749,5.0
6982,2999,5.0
1774,6839,4.0
7821,1181,5.0
7457,662,5.0
4211,6914,3.0
611,4471,5.0
23,4698,5.0
4295,5169,5.0
4423,6482,5.0
7456,6705,2.0
4516,2685,5.0
7456,5362,5.0
8492,6705,4.0
8492,6240,3.0
6985,2767,2.0
500,6927,4.0
4478,6482,5.0
8759,4471,4.0
807,6418,5.0
7456,4908,5.0
3582,2896,4.0
5301,6990,2.0
309,6927,4.0
3226,6482,5.0
76,2921,5.0
5508,6124,5.0
108,3677,5.0
6985,867,4.0
1378,6456,4.0
6365,4692,4.0
6445,4817,5.0
6151,3088,2.0
9648,2475,5.0
8492,2564,5.0
6678,6424,4.0
7318,2593,5.0
1242,3652,5.0
927,6764,5.0
1225,1506,5.0
7318,3978,5.0
1965,5669,4.0
3739,6653,5.0
9368,3223,3.0
2853,6468,5.0
545,319,4.0
6365,6409,5.0
4458,4360,4.0
6985,3349,2.0
5301,4015,5.0
1826,4360,4.0
964,4348,5.0
3715,1550,5.0
7456,4337,5.0
3582,2770,5.0
228,6795,4.0
859,2352,5.0
4839,6416,5.0
7849,4530,4.0
3271,6418,4.0
4444,5819,4.0
9641,6835,5.0
7456,6655,5.0
359,6506,5.0
8894,259,5.0
6445,1837,5.0
7318,1762,5.0
4737,1211,5.0
9899,5519,4.0
1005,6093,5.0
8767,1194,5.0
7542,5334,5.0
8538,804,5.0
6930,6468,2.0
7144,797,5.0
5908,5819,4.0
4558,6996,4.0
4312,6604,2.0
7455,6083,5.0
1184,6468,5.0
1378,2409,4.0
8953,508,5.0
797,6392,4.0
6930,6418,5.0
7130,4397,2.0
8538,553,5.0
4577,6418,5.0
7455,2229,5.0
1807,5057,5.0
771,6081,5.0
3505,3102,5.0
7514,1214,5.0
8933,5727,4.0
7455,3225,5.0
2628,6910,3.0
9112,2710,4.0
6054,6479,5.0
6907,715,5.0
7144,3078,3.0
2709,5764,5.0
2979,2159,5.0
2778,6633,3.0
2623,6826,5.0
9112,2378,1.0
8933,938,4.0
10070,6919,1.0
3559,911,5.0
3236,6788,3.0
4476,6218,4.0
7455,3136,5.0
7376,5092,5.0
1184,6218,5.0
7037,6412,5.0
8032,1381,5.0
5297,6218,5.0
4444,4357,4.0
7542,790,5.0
6601,2647,5.0
7333,3690,1.0
771,4360,5.0
519,6218,5.0
3311,6510,5.0
1242,6510,5.0
6907,6574,4.0
4211,6930,5.0
7514,5287,5.0
5172,6347,5.0
3040,3605,5.0
3189,6620,2.0
4308,4904,2.0
5959,6775,5.0
3588,6942,5.0
3311,6482,4.0
9112,4560,5.0
3224,4903,4.0
3249,5728,5.0
2370,6482,3.0
8538,6420,5.0
5509,920,5.0
4222,3152,5.0
1019,5519,5.0
9998,5104,5.0
4806,5036,5.0
4457,6479,5.0
8201,4147,2.0
2047,6421,5.0
2442,938,5.0
4848,4908,1.0
7280,6802,5.0
8201,561,5.0
9060,3683,5.0
8666,431,5.0
7876,2197,5.0
3128,54,5.0
874,4213,5.0
9551,5104,4.0
7036,4757,1.0
5509,6836,5.0
6772,6479,4.0
2047,4229,5.0
5054,5350,3.0
8201,1762,5.0
3830,2294,5.0
8278,1804,5.0
10320,4681,5.0
2047,5044,5.0
8201,2328,5.0
3830,6934,4.0
8201,1046,5.0
10320,4266,3.0
9057,6124,1.0
7310,6878,4.0
7876,1161,5.0
3666,6849,5.0
8442,5654,5.0
6858,6295,5.0
8103,1927,5.0
8201,1247,5.0
8201,831,5.0
5908,6639,5.0
2358,3410,5.0
4274,6915,4.0
7182,4312,5.0
4625,1663,5.0
8841,3396,5.0
1152,1274,5.0
2358,3574,5.0
9353,4029,5.0
9998,4560,5.0
8975,2392,5.0
1853,2687,5.0
9353,551,5.0
1457,6510,5.0
2605,2304,5.0
4274,2229,5.0
1755,6839,4.0
1532,6705,4.0
5830,5361,5.0
6757,4240,5.0
4250,6999,5.0
3878,3652,4.0
5227,4616,3.0
2047,4744,5.0
7876,6290,5.0
8533,4617,5.0
3128,6122,5.0
9617,5518,5.0
1075,3328,5.0
2573,1915,5.0
5737,3071,5.0
1470,847,5.0
5449,6482,4.0
5158,6248,5.0
7280,6657,5.0
2449,3280,5.0
4243,5129,4.0
68,6252,4.0
2207,2647,4.0
7803,4525,4.0
6681,481,1.0
2207,6393,5.0
8990,2062,5.0
8877,6116,1.0
2616,1505,5.0
6967,5797,5.0
5737,6039,4.0
5451,6776,5.0
9499,4408,5.0
4093,5458,5.0
4492,5551,5.0
3435,6482,3.0
2097,6934,4.0
1631,4572,5.0
2144,5518,5.0
681,6413,5.0
2144,6479,5.0
8990,1871,5.0
1631,1228,5.0
1470,5794,5.0
8990,3566,5.0
6507,3867,5.0
1314,5012,5.0
1468,5409,5.0
8856,1848,1.0
7666,6845,4.0
1443,137,5.0
7803,1064,4.0
5158,1405,5.0
2548,5667,5.0
1470,5908,5.0
7035,2352,5.0
8613,6416,2.0
2548,6209,5.0
5737,3886,2.0
8191,4904,5.0
8990,5845,5.0
681,5845,5.0
1109,6293,4.0
8273,4178,3.0
5737,6479,5.0
8990,3006,4.0
2207,4162,5.0
2207,5421,5.0
7882,6482,4.0
8273,4483,4.0
2917,39,5.0
1314,5661,5.0
3730,6171,5.0
6370,2446,1.0
3021,1454,5.0
6472,2119,4.0
6739,3197,5.0
8026,6479,4.0
9551,5711,4.0
7639,4361,5.0
9762,6523,5.0
3935,3347,4.0
9447,5104,5.0
3935,1630,5.0
5213,6845,5.0
1734,3798,5.0
3627,6808,3.0
7274,4756,5.0
9447,6097,3.0
8129,804,5.0
6885,5470,1.0
7523,2352,5.0
9353,6705,4.0
7245,1969,5.0
10146,6682,5.0
1056,2685,5.0
10146,3034,4.0
8684,6934,5.0
6173,3751,5.0
9353,1853,4.0
2943,6472,4.0
10146,2852,2.0
4475,6608,1.0
9781,2735,5.0
1593,6541,5.0
5795,6915,5.0
3696,1215,3.0
6136,2352,5.0
1372,2630,3.0
9737,3783,5.0
9507,6795,5.0
3945,6510,4.0
5920,6510,5.0
4117,6252,5.0
9192,2616,5.0
3164,5330,4.0
6591,5748,5.0
5847,6003,5.0
9890,5943,5.0
6842,6402,4.0
7356,3566,3.0
1223,4617,5.0
6153,1927,5.0
1890,104,4.0
401,4954,4.0
1593,6416,3.0
7356,3426,4.0
9617,3647,5.0
8610,5169,5.0
7356,6323,1.0
5463,4151,5.0
4797,1691,5.0
4132,6878,4.0
3211,6878,5.0
9781,4560,5.0
7130,6011,5.0
345,5797,4.0
9242,5518,5.0
8884,4245,4.0
4728,5953,3.0
2839,6821,5.0
6411,3951,5.0
3627,6699,3.0
8610,2624,5.0
851,2472,5.0
6418,3343,4.0
803,6692,5.0
1064,5848,1.0
851,1280,5.0
10238,6594,3.0
1476,4735,4.0
9663,5645,5.0
3565,4461,3.0
6842,6731,5.0
8610,53,1.0
6194,4224,3.0
8805,4260,1.0
661,6146,4.0
9242,6546,5.0
6842,5590,5.0
795,5763,3.0
10151,3551,5.0
10095,1219,5.0
997,6107,4.0
5301,2984,3.0
6461,683,5.0
8961,5784,4.0
9615,2816,3.0
5747,6104,3.0
8474,6479,5.0
1541,6556,5.0
4277,6084,5.0
10095,5858,5.0
4468,4683,5.0
681,5425,5.0
1071,2308,2.0
9276,5706,5.0
10115,4767,5.0
8201,1612,5.0
9803,6256,5.0
1225,2852,5.0
2568,2616,1.0
1714,6163,5.0
1826,6482,5.0
795,5125,5.0
795,6934,4.0
5443,6482,5.0
2016,244,4.0
10095,5782,5.0
1484,2647,4.0
795,314,5.0
795,170,5.0
9412,2119,5.0
4538,5686,4.0
795,1740,4.0
10095,5986,5.0
1225,4348,5.0
1225,4437,5.0
9412,6218,5.0
8059,2710,4.0
9332,6984,5.0
9276,6028,5.0
6433,5843,1.0
2870,4953,3.0
3556,4895,5.0
9332,5032,5.0
5224,5185,5.0
3560,6315,5.0
4253,6687,5.0
6643,4266,4.0
2705,6871,4.0
1519,2735,4.0
6502,4504,5.0
4506,6828,5.0
2705,3225,5.0
7157,2737,5.0
8683,5112,5.0
2705,3665,3.0
763,3912,4.0
5959,6659,4.0
4107,6218,3.0
10107,2442,4.0
2705,3296,5.0
2705,6398,5.0
1519,4558,4.0
5438,2229,5.0
5895,6748,5.0
3287,6218,5.0
6411,6805,5.0
1802,5104,4.0
8177,5819,5.0
8084,1191,5.0
3167,3465,3.0
3167,6929,5.0
6885,6181,2.0
1690,6705,1.0
4852,5843,5.0
8650,4701,3.0
1354,4667,5.0
8084,5859,5.0
8073,5953,2.0
8650,5782,4.0
963,5797,4.0
969,5282,5.0
7569,930,5.0
327,5203,5.0
1369,3750,3.0
7985,2352,5.0
3618,2893,5.0
6507,1969,3.0
2377,6878,4.0
7828,5446,5.0
1476,4380,1.0
10107,2392,5.0
3851,5169,5.0
1372,3123,3.0
10115,1454,5.0
9464,6699,5.0
2705,3166,5.0
7021,1491,4.0
4214,5413,4.0
2027,6510,5.0
4625,6510,5.0
5438,2467,5.0
5020,2315,5.0
6622,5425,5.0
2705,6392,5.0
5849,3366,4.0
5203,5835,4.0
7508,4936,3.0
8650,4966,5.0
1308,6482,5.0
994,6510,4.0
4624,6252,5.0
7217,6163,1.0
3894,3217,4.0
2000,6932,5.0
8712,6893,4.0
744,5175,4.0
4751,6950,4.0
8954,6802,5.0
3958,6705,5.0
903,6705,4.0
8978,5073,5.0
6198,6705,5.0
8954,4969,3.0
806,4904,4.0
1962,6467,5.0
7506,4440,3.0
9944,3400,5.0
8379,6425,5.0
8689,4050,5.0
9275,3037,3.0
3797,5671,5.0
2724,5084,3.0
8954,3852,5.0
1541,6218,5.0
6304,6206,5.0
4765,5165,5.0
6963,5518,5.0
7614,6845,5.0
2260,2762,2.0
2045,3566,5.0
2724,360,5.0
3936,3566,5.0
1000,938,5.0
1406,6469,5.0
2045,2896,5.0
3822,183,5.0
9213,4717,2.0
7764,6525,5.0
8712,676,4.0
8869,2735,1.0
6288,4900,5.0
9392,1695,2.0
1047,2687,5.0
6288,1789,5.0
6048,6293,5.0
3955,4238,4.0
7334,6144,5.0
8954,4954,5.0
9213,4668,5.0
9315,4809,4.0
8954,5990,5.0
9944,5447,5.0
9213,4173,5.0
1635,4360,4.0
10059,5542,5.0
4973,6557,4.0
7826,4471,5.0
277,3071,5.0
10189,5518,5.0
6963,6171,5.0
8978,5013,4.0
8954,6312,5.0
8712,2414,4.0
263,6346,4.0
10059,6222,4.0
10059,5709,3.0
2579,2093,3.0
3797,4531,5.0
8954,4869,5.0
9315,2630,4.0
4751,6960,3.0
7395,6123,4.0
359,6482,4.0
927,6482,5.0
10059,5282,2.0
9055,5584,4.0
1228,2540,4.0
4323,2025,2.0
927,6510,5.0
7826,2668,4.0
277,6510,5.0
7516,2198,5.0
6288,2627,5.0
8280,6003,5.0
923,6420,4.0
923,6510,4.0
1152,6510,5.0
7614,2418,1.0
2563,2312,5.0
1443,272,5.0
9944,3614,5.0
8668,4218,5.0
4523,6980,5.0
4542,6293,5.0
5264,5761,1.0
855,4817,5.0
7640,6510,5.0
8062,6479,4.0
2219,5843,2.0
7653,2192,5.0
7228,5518,4.0
4274,6119,2.0
7044,1455,5.0
4093,5747,1.0
3026,5375,3.0
7959,4668,5.0
3112,6482,5.0
3370,5045,4.0
8609,5652,5.0
6308,2229,5.0
985,4218,4.0
3972,2349,5.0
7044,6165,5.0
8163,1999,4.0
3796,4240,5.0
4584,5830,3.0
3928,6482,4.0
10048,6456,5.0
4523,4408,5.0
4720,3677,3.0
855,5157,5.0
9803,6128,5.0
7228,6774,5.0
9551,2601,5.0
2847,1729,2.0
7653,468,5.0
3796,5692,5.0
4937,5959,3.0
1075,6346,4.0
1223,4817,5.0
7653,396,5.0
4274,6934,4.0
8768,4337,5.0
2368,6911,3.0
7044,3225,5.0
855,6175,5.0
10189,6074,5.0
1308,3092,5.0
4117,6878,3.0
7780,6802,4.0
8774,4219,4.0
7339,5848,5.0
4937,2352,5.0
1223,2790,5.0
4937,3566,5.0
803,6704,4.0
3026,5401,4.0
1488,3366,5.0
6271,4702,4.0
373,6386,1.0
8622,6107,5.0
4584,758,5.0
2039,5104,5.0
7044,6703,5.0
1078,6416,4.0
1358,5958,5.0
4613,4651,5.0
3627,4385,5.0
1078,2448,5.0
3968,3429,5.0
10265,54,4.0
2,5797,4.0
2653,5797,5.0
9255,2935,5.0
8762,6094,5.0
2368,6529,2.0
829,5014,2.0
874,2953,5.0
3026,6795,5.0
874,1263,1.0
7959,6218,5.0
6579,6392,5.0
948,5730,5.0
1223,228,5.0
2368,5819,1.0
6308,629,5.0
3740,2045,5.0
10002,4381,5.0
8022,4240,5.0
720,2446,1.0
1614,2982,5.0
10002,2205,5.0
618,5012,5.0
4500,4550,5.0
7918,5434,5.0
9650,214,5.0
9650,3366,5.0
3555,6711,5.0
7799,3566,5.0
763,6845,5.0
6817,5904,2.0
10002,4806,5.0
4516,4643,3.0
8022,5727,5.0
10002,5990,5.0
7141,930,4.0
7850,6533,5.0
9673,4134,5.0
7593,4779,5.0
2384,6049,2.0
4859,6252,5.0
179,3758,1.0
1074,1174,2.0
10002,3368,5.0
10002,4647,5.0
6308,2555,5.0
4500,3888,3.0
10002,1389,5.0
10002,3351,5.0
763,4015,4.0
845,6642,5.0
8022,4238,4.0
10002,5232,5.0
5727,5845,5.0
4926,6878,4.0
4666,6054,4.0
6190,5435,2.0
10002,4544,5.0
7640,6482,4.0
468,6510,5.0
4500,5518,5.0
6190,6802,5.0
10002,1135,5.0
2636,6482,4.0
10208,2710,2.0
10208,6479,5.0
9650,6802,5.0
7850,3071,5.0
5541,4778,5.0
2148,6418,5.0
133,5175,5.0
8958,6266,2.0
7228,1975,3.0
639,2630,3.0
6707,4278,5.0
8039,1655,3.0
8039,869,5.0
8457,6119,5.0
2276,5316,5.0
133,5035,4.0
526,6262,4.0
5541,5794,5.0
6377,6421,5.0
4308,3566,5.0
7132,2793,5.0
59,938,5.0
6047,938,5.0
3189,6691,2.0
2276,5402,2.0
4328,6661,5.0
3143,5230,5.0
526,6295,5.0
7132,2329,5.0
5541,4115,5.0
9889,6392,1.0
7228,6149,3.0
7132,4550,5.0
959,5104,5.0
5541,6703,4.0
7228,4976,4.0
6286,4157,5.0
526,1075,4.0
2276,6482,5.0
7509,6510,5.0
2276,6510,5.0
1135,6482,5.0
10120,3225,4.0
3191,6482,4.0
1547,6670,5.0
9998,3652,4.0
2276,5727,4.0
6047,152,4.0
1641,3852,3.0
2405,4780,5.0
4001,3071,5.0
5888,6392,5.0
4984,3055,5.0
144,773,3.0
5708,1662,5.0
5708,4763,5.0
9386,3425,4.0
5102,2062,5.0
1641,1939,4.0
6591,1971,5.0
2045,6479,5.0
5855,5331,5.0
5855,300,5.0
1587,5104,5.0
7284,276,5.0
3311,6419,4.0
5913,4528,5.0
1945,743,3.0
2147,5797,4.0
1945,6705,4.0
4523,5104,5.0
6169,4904,5.0
5708,3692,5.0
144,6146,5.0
8004,804,2.0
2928,5729,5.0
1721,5835,5.0
5888,4969,3.0
144,6711,5.0
1587,5168,5.0
2691,4,4.0
5888,6103,5.0
144,2334,5.0
7087,6295,5.0
5888,3706,5.0
1587,1547,5.0
10205,4461,2.0
618,6215,3.0
5289,6403,5.0
4842,6831,4.0
485,2349,5.0
1641,246,4.0
2523,1131,5.0
2625,6839,4.0
2656,6406,5.0
6205,285,5.0
3574,3566,4.0
2276,5457,1.0
8933,4969,5.0
5024,4681,5.0
5855,3133,5.0
7087,1412,5.0
4916,4346,5.0
9765,6327,4.0
3928,6878,4.0
3879,6802,4.0
3147,5901,5.0
594,568,5.0
6167,6113,5.0
7284,1870,5.0
2563,5824,5.0
3732,3566,5.0
6348,6083,5.0
10239,2093,5.0
1440,2414,1.0
1605,6705,2.0
796,5195,4.0
6194,359,5.0
3226,5711,5.0
796,3558,3.0
1449,2150,5.0
3214,3903,4.0
1223,3366,5.0
1223,2196,5.0
6410,5822,5.0
1223,3692,5.0
246,5797,4.0
6194,2244,4.0
1223,5577,5.0
745,3111,5.0
796,3783,4.0
6194,2475,4.0
494,5032,5.0
1923,6148,5.0
2909,5797,5.0
727,1174,3.0
6194,3561,2.0
2441,3282,5.0
1045,6601,5.0
6348,5327,3.0
1587,6878,5.0
1839,6878,3.0
8004,5829,3.0
9762,3282,2.0
1223,6808,3.0
8140,3499,4.0
9572,5142,2.0
9383,2828,5.0
727,6693,5.0
8732,4652,5.0
3099,6510,4.0
4632,6510,5.0
8483,6432,5.0
6194,2021,5.0
7958,5384,5.0
2036,3225,5.0
1223,3102,1.0
4676,4797,4.0
1794,6218,5.0
3476,4566,5.0
2254,2400,5.0
4200,1209,1.0
6237,6218,5.0
6652,3410,5.0
7575,3513,5.0
3323,2920,5.0
5457,3542,5.0
9401,6546,5.0
4737,6074,5.0
4676,5864,4.0
7183,6167,4.0
4676,4989,5.0
8467,6594,1.0
1911,481,1.0
597,6482,5.0
8062,5156,4.0
5620,6555,5.0
8013,39,5.0
9401,6877,3.0
4035,1133,2.0
5282,4122,5.0
8013,2699,5.0
5561,6091,4.0
4200,4122,3.0
2972,3594,3.0
93,1550,5.0
9002,3978,5.0
325,6261,4.0
4776,6563,5.0
1755,6551,5.0
6861,6293,4.0
10283,1927,5.0
9650,3481,5.0
5607,6878,3.0
3323,6795,5.0
2207,6378,5.0
9217,3000,5.0
2839,1175,5.0
6443,5062,1.0
5561,1942,4.0
7183,6795,5.0
4060,6739,5.0
9401,4899,5.0
5801,4735,5.0
4797,5287,5.0
2186,3414,3.0
3532,6526,4.0
7723,3652,5.0
7780,3057,5.0
10283,3414,5.0
9181,5518,5.0
2537,2540,5.0
8704,4095,5.0
8573,6802,5.0
8349,6311,5.0
6513,5260,5.0
3457,2907,5.0
8773,6873,5.0
8349,5280,5.0
392,3002,1.0
8894,2248,5.0
8022,2735,1.0
6077,5877,5.0
6194,3294,4.0
7723,2864,5.0
8552,3886,5.0
8019,4313,4.0
7455,6117,5.0
8894,4337,5.0
8704,888,5.0
7516,309,5.0
8704,2309,3.0
6077,4531,4.0
6158,5267,5.0
6077,6754,5.0
789,5164,5.0
8354,5958,1.0
8552,6168,5.0
5942,6407,5.0
5852,3764,5.0
391,3887,3.0
6155,5808,5.0
7821,1033,5.0
2258,3128,5.0
8356,1560,5.0
8704,6148,5.0
6077,5619,5.0
6612,6524,5.0
2186,6298,5.0
2258,5704,5.0
6507,2449,5.0
3158,6093,5.0
7516,2201,4.0
144,6210,5.0
6077,303,5.0
7926,6210,5.0
1273,4220,5.0
8349,3099,5.0
7516,5261,4.0
3457,4337,5.0
1330,1455,4.0
363,3706,5.0
5156,3566,5.0
7212,5769,5.0
8573,3366,5.0
2623,4480,5.0
8354,1974,5.0
789,5486,1.0
5830,4478,5.0
392,2910,2.0
1489,6726,2.0
6077,6468,5.0
8894,1927,5.0
4857,4701,5.0
4948,6795,5.0
8022,6918,4.0
9780,967,4.0
644,3324,5.0
9780,4618,5.0
256,6293,5.0
9625,5388,5.0
4717,6293,3.0
9845,4544,5.0
9528,6802,5.0
4758,335,5.0
5534,5120,3.0
7613,938,5.0
792,5619,4.0
8784,2974,5.0
9181,6084,5.0
4215,4236,5.0
6488,6649,5.0
9762,2735,5.0
5992,2727,4.0
4764,986,5.0
7238,6466,1.0
9344,2142,1.0
1185,743,3.0
9845,5652,5.0
7702,5652,5.0
9528,1194,4.0
8019,6301,5.0
9780,3989,3.0
8784,2248,5.0
3146,5014,5.0
618,5904,4.0
9528,6309,4.0
9845,4646,5.0
9845,5845,5.0
925,3071,5.0
2569,5199,5.0
5756,725,4.0
7702,4,5.0
7702,4618,3.0
1670,300,5.0
914,4811,5.0
914,5518,5.0
10130,1090,4.0
8816,6915,4.0
8343,6398,5.0
1982,5073,5.0
4761,3162,4.0
9776,1788,5.0
3039,3885,5.0
9745,2767,4.0
5442,3381,4.0
7156,5092,4.0
6642,4256,3.0
7609,4256,4.0
6438,2999,5.0
8123,2119,5.0
9266,2106,3.0
1185,5583,5.0
7133,2687,5.0
7052,3071,5.0
5104,6878,3.0
9745,5520,1.0
346,6432,5.0
8647,5302,3.0
3039,3694,5.0
7133,193,5.0
1765,1174,5.0
9776,1475,5.0
4761,2757,4.0
1569,2119,5.0
3123,6458,5.0
594,4234,5.0
9745,5416,5.0
1113,4241,3.0
8444,4598,5.0
4761,6942,5.0
6140,5800,5.0
5442,500,5.0
3039,3919,5.0
4761,773,4.0
3062,6510,5.0
9836,5518,5.0
7921,5652,5.0
4375,6653,5.0
6039,5652,4.0
9759,2151,3.0
6250,4618,4.0
2994,6711,5.0
2328,4817,5.0
1472,6839,5.0
2248,6839,3.0
3321,6911,5.0
9793,4273,5.0
4656,1228,5.0
8666,4611,5.0
9346,362,5.0
2321,2018,5.0
5847,2999,4.0
6591,2414,5.0
3147,6346,2.0
2321,2352,5.0
9774,3733,5.0
9641,6802,5.0
4241,2647,5.0
1223,4962,5.0
4253,6705,5.0
7562,4586,5.0
