user_id,item_id,rating
20735,45908,5.0
7796,45077,4.0
45574,40007,4.0
31670,8025,2.0
49159,5469,5.0
34854,34508,4.0
4323,42582,5.0
34611,42622,5.0
11161,30409,5.0
10412,42581,5.0
10688,5551,4.0
35681,39708,5.0
10272,28046,4.0
32244,18226,5.0
25395,21410,4.0
40103,42483,3.0
23581,18431,5.0
46343,42504,5.0
35569,37456,5.0
33648,45485,5.0
45667,40441,3.0
47138,30497,1.0
49024,45530,4.0
10778,33902,5.0
40244,43504,5.0
38563,11739,5.0
20411,34005,5.0
43980,39770,4.0
23547,19630,4.0
29945,42866,4.0
50401,39348,4.0
49159,46090,3.0
44451,21938,5.0
46962,38193,5.0
49725,41831,4.0
47693,10575,4.0
35573,46090,5.0
49607,25650,5.0
10412,46225,5.0
22591,36077,3.0
46343,42087,5.0
41302,43607,5.0
45632,22029,5.0
45993,22225,5.0
40751,41759,3.0
33575,38880,5.0
22369,34521,5.0
43203,30570,5.0
39509,42390,5.0
8594,42390,4.0
4857,32973,4.0
43546,21907,5.0
14280,30458,2.0
37460,35848,5.0
50229,21481,5.0
50155,46078,5.0
22699,10832,4.0
46343,42860,5.0
44731,46133,5.0
22306,38194,3.0
14148,42624,1.0
5809,41909,3.0
42091,46133,5.0
29576,42246,3.0
31908,42246,4.0
49894,42247,5.0
41556,22052,4.0
50305,34307,4.0
44519,9231,4.0
17254,46101,5.0
8750,30219,5.0
22641,21710,3.0
50257,17140,5.0
15427,19125,3.0
41957,19613,5.0
35653,46200,5.0
47070,36901,4.0
29280,22801,5.0
10100,5970,4.0
42624,45543,5.0
23547,45543,4.0
29387,39029,4.0
48762,45543,5.0
26533,37159,4.0
23246,42257,5.0
33648,45512,4.0
21674,38072,3.0
41912,32052,5.0
40133,38953,3.0
39644,45233,4.0
47727,30450,5.0
2689,15976,4.0
13480,44615,3.0
119,45325,4.0
21771,45957,5.0
21689,19370,5.0
8402,42785,5.0
46343,39062,5.0
2232,45522,2.0
32557,42534,5.0
11483,30348,5.0
41916,40570,5.0
34165,33767,5.0
21006,34879,5.0
16751,36015,4.0
15862,10714,3.0
14279,43414,5.0
29387,45426,4.0
16755,13328,5.0
33762,45530,5.0
47727,14139,5.0
11528,3850,5.0
35325,20673,5.0
48167,42692,4.0
16755,20673,4.0
9773,22234,4.0
11035,30372,5.0
46508,20615,5.0
25984,30177,5.0
46508,20288,4.0
46353,33406,5.0
44456,45955,5.0
21490,43029,1.0
28312,22230,5.0
11046,22233,4.0
32125,4199,4.0
24467,46098,2.0
18414,42109,5.0
30634,45954,4.0
42907,20154,4.0
37276,33997,5.0
26810,20051,5.0
27475,9189,4.0
5892,20276,4.0
30039,42466,5.0
41933,30703,4.0
28977,34273,2.0
22839,32639,1.0
40958,43046,5.0
34146,7601,5.0
47727,43113,5.0
13419,38815,5.0
5654,5198,5.0
24661,43183,4.0
37707,6322,5.0
4783,31061,4.0
6703,40507,5.0
31554,33014,5.0
11564,23714,5.0
30908,24888,4.0
14098,15,4.0
14089,34717,3.0
48762,45362,5.0
9081,41728,4.0
9712,474,3.0
16850,41728,5.0
44363,31701,5.0
41929,32398,3.0
40179,41423,5.0
43546,16364,4.0
1603,23637,5.0
5735,5236,4.0
12624,25139,4.0
44892,36431,5.0
611,704,1.0
49349,38678,4.0
50161,12385,3.0
43203,24322,5.0
11241,10562,3.0
33648,34488,3.0
3790,7877,5.0
11776,41285,5.0
28911,15915,5.0
31407,4912,4.0
14098,7544,5.0
47677,16208,4.0
8670,16964,3.0
50042,45410,4.0
23547,24850,5.0
5809,36219,4.0
23547,10166,5.0
925,24284,5.0
15044,14862,5.0
45993,42746,5.0
31166,12357,5.0
29300,33490,5.0
38085,31122,5.0
46065,4643,5.0
19521,6077,5.0
14098,4643,5.0
16755,15623,4.0
37984,15684,5.0
17835,11289,5.0
28088,24069,2.0
47384,45713,5.0
3637,33145,5.0
27566,27971,4.0
33020,36843,4.0
49637,34319,5.0
40740,17353,2.0
26533,19548,3.0
12611,22810,5.0
47950,2514,5.0
33758,39815,3.0
43983,41785,4.0
15044,41827,5.0
9707,41688,5.0
30637,39524,5.0
15112,35036,5.0
16755,24485,4.0
34296,42284,5.0
23814,6405,2.0
42534,30626,5.0
48576,39717,5.0
5888,9061,5.0
49135,45130,4.0
33974,45559,4.0
19221,36294,4.0
2426,10284,5.0
18925,41751,1.0
25389,30103,3.0
595,17729,4.0
32169,29390,4.0
46343,42775,5.0
30843,34062,3.0
42387,17045,5.0
10100,4558,3.0
3832,41098,3.0
40629,45287,5.0
27566,45645,4.0
40099,11107,4.0
25772,39566,5.0
44900,31929,5.0
5888,32616,5.0
44349,45287,5.0
47720,45515,5.0
26533,43582,2.0
31435,43402,5.0
22245,9155,3.0
43811,42920,5.0
22475,29946,5.0
42091,36101,5.0
49464,29946,5.0
48481,38750,5.0
12409,4773,4.0
48503,39572,2.0
11241,44859,4.0
48112,45429,5.0
41485,40972,5.0
14098,16753,4.0
47710,22024,5.0
23547,22677,4.0
15044,14997,5.0
3910,41295,3.0
11603,42893,4.0
47008,41756,4.0
23814,18155,2.0
44451,30012,3.0
9712,41599,4.0
43910,42831,5.0
20527,10331,5.0
12265,23833,5.0
48839,32618,5.0
40230,44602,5.0
50194,26623,5.0
39584,35035,5.0
7884,8523,4.0
40099,40568,4.0
42811,41134,5.0
50161,10243,5.0
28960,8394,5.0
38435,15081,5.0
10100,2018,4.0
25141,27429,5.0
5892,11662,5.0
38295,38005,5.0
40337,10962,5.0
34148,40950,5.0
49159,27694,2.0
33734,46003,4.0
24579,40619,5.0
33648,26679,5.0
44936,40419,5.0
35569,40810,5.0
49721,45900,5.0
42242,40810,5.0
48876,13010,5.0
22,6983,4.0
50305,43931,5.0
46606,43767,4.0
35444,6085,5.0
50153,35762,5.0
48072,35762,5.0
33656,28045,4.0
23202,38005,4.0
1546,45165,5.0
46343,44535,5.0
16755,44089,3.0
1059,39598,4.0
32730,41474,5.0
49525,40574,5.0
2237,45881,1.0
16755,36977,5.0
40099,31299,4.0
31953,31256,5.0
10223,38435,3.0
26600,6684,5.0
20942,44241,5.0
48596,32468,5.0
32324,35184,4.0
27923,39534,5.0
3333,44697,4.0
43203,35440,5.0
16114,32468,5.0
37460,43900,5.0
18671,32468,5.0
24920,31296,5.0
40099,13403,4.0
16231,3371,5.0
38130,44938,5.0
22660,36164,4.0
22602,42751,5.0
45017,36966,4.0
26050,43394,5.0
42800,44238,5.0
11046,11301,4.0
23592,33021,4.0
23814,29520,5.0
31670,6643,5.0
1506,36373,5.0
14574,2703,5.0
32433,32571,5.0
10688,825,2.0
47413,7736,5.0
43317,35504,5.0
16945,44309,5.0
44943,40531,5.0
50101,36338,5.0
35065,26759,4.0
19438,40531,5.0
7984,40531,5.0
46868,44139,5.0
42506,40230,5.0
16742,41223,3.0
7041,36457,5.0
24043,39169,3.0
24176,3439,4.0
21332,44318,5.0
14606,37448,5.0
48072,26319,5.0
40685,39785,4.0
19669,45243,4.0
43166,36531,4.0
14098,12514,3.0
47727,31741,5.0
49445,46067,5.0
19669,43843,5.0
9712,44943,3.0
37362,40892,5.0
2174,12434,5.0
22660,46017,5.0
26800,27957,4.0
46989,8018,4.0
21674,28399,5.0
42630,40971,5.0
42091,40944,5.0
32926,45129,4.0
20635,27892,5.0
28134,45921,2.0
16755,45921,5.0
47070,45111,5.0
23547,10294,4.0
10511,29164,2.0
25127,27906,4.0
44324,36795,5.0
18459,40798,3.0
34255,44680,4.0
17244,29002,1.0
45993,28306,5.0
32342,46262,5.0
23518,36795,3.0
22701,11697,4.0
17861,43706,5.0
27231,28774,5.0
31069,43706,2.0
18146,13777,5.0
44920,30558,4.0
24176,13687,4.0
29300,45803,5.0
47010,35026,5.0
14149,28043,5.0
14098,30820,5.0
48389,26501,5.0
26839,44486,5.0
50161,10926,5.0
7159,45803,5.0
9198,14014,4.0
42091,43632,4.0
46343,45755,5.0
34170,30820,4.0
48503,29453,1.0
23814,31338,3.0
44302,14023,5.0
22641,45300,4.0
49875,2761,5.0
10851,37557,5.0
44936,45119,5.0
10412,5296,5.0
25339,45261,5.0
44936,45167,5.0
12708,44687,5.0
6953,37694,5.0
3524,35538,5.0
48342,36457,4.0
35325,35538,5.0
21674,40842,5.0
48157,1034,5.0
37155,37855,5.0
9081,26802,3.0
27061,27926,3.0
9712,28619,3.0
31435,41694,4.0
14351,37423,5.0
47375,6534,5.0
15894,38829,5.0
31112,13259,5.0
7241,36913,5.0
44431,39967,5.0
34165,41003,5.0
26812,35670,2.0
40271,10431,2.0
25766,13013,5.0
9081,16496,4.0
40521,27230,5.0
2922,45210,3.0
49765,27473,5.0
48295,34764,3.0
35325,6538,5.0
10228,27314,3.0
38802,40471,5.0
48673,44209,2.0
49637,44784,5.0
45029,45787,5.0
49121,27674,4.0
47413,3360,5.0
40490,26086,3.0
43928,41124,5.0
23737,10019,4.0
49725,34764,3.0
27083,13262,3.0
35673,44929,3.0
39300,44929,3.0
47727,39720,5.0
33834,41282,5.0
34283,8222,4.0
24176,2914,4.0
11222,37890,5.0
43158,34764,3.0
35932,27281,5.0
12907,40274,5.0
44246,29526,4.0
50161,26881,4.0
27923,45278,5.0
45596,26141,3.0
35230,13818,2.0
50161,45898,5.0
47413,14824,5.0
45941,38542,4.0
10100,1860,4.0
46536,32839,3.0
49198,37196,5.0
21755,31144,4.0
21927,1562,5.0
13468,27193,5.0
44913,15160,4.0
30475,41690,4.0
16620,30016,5.0
29273,5854,5.0
13468,30016,5.0
24277,32871,5.0
42489,34742,5.0
15646,36353,4.0
27976,6322,5.0
46491,46006,4.0
48762,32781,5.0
32169,27651,4.0
32730,31716,5.0
12824,45925,5.0
49786,36773,5.0
16229,46215,5.0
13147,32102,3.0
48628,12541,5.0
23765,32102,1.0
33264,40099,2.0
46619,38194,4.0
36886,42537,2.0
48628,46260,5.0
14823,30905,5.0
45941,43850,4.0
33264,44104,2.0
19305,28825,4.0
41437,28825,5.0
3249,43985,5.0
16252,5873,5.0
29987,33979,3.0
34648,34387,5.0
44431,43985,5.0
11114,45918,4.0
21302,4211,4.0
17219,9220,5.0
43820,9558,5.0
46647,18979,5.0
15140,44906,4.0
19766,30559,4.0
45626,46257,4.0
26800,36139,4.0
36688,2419,5.0
2440,44431,4.0
41710,45078,3.0
21559,35928,5.0
33252,2556,5.0
34739,35928,4.0
33264,42746,3.0
48576,43978,5.0
42612,43978,5.0
13668,46086,4.0
33264,39315,2.0
15394,35259,4.0
21559,40731,5.0
10233,44431,4.0
37005,32421,2.0
11564,46086,4.0
38032,30580,5.0
9513,3885,4.0
48761,28148,4.0
34233,28153,5.0
33742,25455,5.0
18705,37809,5.0
38346,45989,3.0
30916,7681,5.0
36485,45427,5.0
5099,25449,4.0
6134,41679,5.0
10233,7476,4.0
40225,33099,4.0
45941,45273,4.0
15157,34201,3.0
33718,35129,5.0
6349,31495,5.0
2587,31495,2.0
9513,24286,5.0
18273,27371,2.0
2209,11556,1.0
43820,6928,5.0
13358,42498,5.0
44875,35121,4.0
19695,34079,3.0
12140,9579,3.0
38471,31661,2.0
50380,29265,4.0
40139,27892,3.0
45524,40552,4.0
33742,13541,5.0
23842,42846,4.0
17710,3501,5.0
1603,29587,5.0
10099,19753,5.0
43614,34093,5.0
33264,34160,1.0
49725,34160,4.0
29987,45167,4.0
26334,11936,5.0
3158,21733,5.0
13045,11450,4.0
31532,46069,5.0
19305,11289,3.0
49786,41719,5.0
45089,37808,5.0
49786,45898,5.0
12529,27188,5.0
46730,41740,5.0
11208,37302,3.0
5921,18181,5.0
16229,34133,5.0
18973,563,5.0
27489,19881,4.0
21061,11605,5.0
49783,45129,5.0
19960,20181,5.0
26634,45129,5.0
37332,37187,5.0
13147,25203,3.0
2018,5179,4.0
16260,16465,5.0
26126,39169,5.0
37030,11946,5.0
46353,21994,5.0
36120,30378,4.0
50101,44038,5.0
27965,35218,5.0
38606,6301,4.0
47413,16384,5.0
45898,8891,3.0
47286,38311,5.0
10726,36480,5.0
14959,41302,1.0
26131,43108,5.0
4534,43789,5.0
48946,43400,5.0
47286,26759,4.0
35444,46021,5.0
45366,28236,5.0
2209,42921,4.0
16252,13626,4.0
33264,35176,1.0
4426,46035,5.0
31975,31584,5.0
41776,45415,5.0
9092,38029,5.0
46536,14893,4.0
40139,33598,3.0
234,27854,3.0
10233,13603,5.0
39889,43879,5.0
1595,16436,4.0
19335,40800,5.0
30400,43879,4.0
49024,43879,4.0
40603,37914,5.0
13746,45616,5.0
39886,35110,5.0
49908,29946,5.0
16746,23694,5.0
49833,36707,4.0
44669,39667,4.0
42463,43467,4.0
35436,44045,5.0
9739,43068,3.0
29717,24714,3.0
24002,29946,4.0
867,41811,5.0
37005,1274,4.0
30048,33326,5.0
33264,13013,1.0
38642,40769,5.0
27976,14384,5.0
24176,26412,4.0
33659,46144,5.0
38295,44477,5.0
16229,37562,4.0
15112,24594,4.0
33264,38648,4.0
24765,26253,4.0
22869,42983,3.0
36841,29651,5.0
45089,35533,5.0
38049,23238,4.0
20651,10500,3.0
10233,13546,5.0
49725,8381,4.0
35228,43090,5.0
37403,45857,5.0
46577,39770,3.0
46026,40042,3.0
18761,44086,4.0
44436,27757,4.0
36120,22258,4.0
37898,36201,5.0
47857,13145,4.0
34334,32644,5.0
40139,38167,3.0
47259,40574,5.0
7092,32064,5.0
34267,35038,5.0
22031,35332,3.0
40139,37500,2.0
7363,41438,3.0
35230,29700,4.0
21755,27016,3.0
22762,43887,3.0
8453,26547,5.0
44803,32639,4.0
22641,41503,5.0
25291,28714,5.0
38852,16027,4.0
45947,10400,3.0
48578,27804,4.0
16368,14503,5.0
49121,4233,5.0
26852,17847,5.0
40310,45946,5.0
16229,45798,4.0
14323,17100,1.0
31480,45130,4.0
31585,41866,5.0
24043,14117,4.0
38735,44439,5.0
11391,31701,5.0
35039,44075,5.0
38499,409,5.0
45467,27314,4.0
9707,45248,5.0
20843,42903,5.0
8894,27314,4.0
45941,41855,4.0
36654,24546,1.0
21302,44475,4.0
45941,39300,4.0
49310,44543,4.0
48263,9413,4.0
36307,39129,2.0
47616,44532,5.0
22306,44912,4.0
27893,40079,3.0
50414,34210,4.0
33490,13028,5.0
50296,40331,5.0
22151,14909,5.0
14501,39380,5.0
27820,14387,5.0
37831,38421,4.0
45712,42271,4.0
24030,8617,5.0
34399,33540,5.0
36616,31527,5.0
16930,36574,5.0
38678,30799,5.0
32169,30689,4.0
23771,33583,5.0
9833,27050,5.0
25146,27050,5.0
42414,6778,5.0
36120,44310,2.0
35210,35679,4.0
31145,45943,3.0
46100,8342,4.0
34318,31481,4.0
32169,6778,5.0
47003,10050,4.0
37418,34805,3.0
4317,34805,5.0
49637,32468,5.0
24418,20448,5.0
24308,44705,5.0
12641,25052,3.0
26126,35793,4.0
22559,25006,4.0
48762,45001,5.0
49637,45001,4.0
24579,39334,4.0
43183,32081,3.0
47406,45860,5.0
12529,31565,4.0
2189,37632,5.0
22022,16400,5.0
32699,29235,4.0
47286,32112,3.0
44436,43735,4.0
36721,24686,4.0
33409,20435,5.0
11213,44614,5.0
39866,33189,3.0
44829,5845,5.0
40139,43127,5.0
28481,45697,4.0
42640,36660,5.0
36299,25154,5.0
45898,11089,4.0
23842,21409,4.0
31953,5034,5.0
45941,44634,4.0
26126,14304,5.0
37124,43931,5.0
40294,40002,5.0
48544,42563,4.0
23786,43749,5.0
26115,31042,4.0
49725,35606,5.0
26549,42934,4.0
2758,20230,3.0
41666,46100,4.0
4818,44614,1.0
46879,36740,5.0
16620,28078,5.0
9755,34837,1.0
24348,7281,5.0
37398,43302,5.0
47823,30334,4.0
32699,33619,4.0
36874,19662,5.0
42855,14676,5.0
47646,21732,5.0
42443,14955,5.0
22148,38005,4.0
42825,877,4.0
24181,39668,5.0
35615,38005,5.0
26549,39478,4.0
26709,30703,4.0
41685,40524,4.0
24709,37612,5.0
21006,35614,4.0
38468,40466,5.0
27145,38864,5.0
5888,6554,5.0
14617,6680,5.0
47992,44667,5.0
31857,44667,3.0
44436,26257,4.0
36215,4861,1.0
48428,33545,5.0
42463,44447,5.0
42612,6656,5.0
49791,39173,5.0
34253,25479,4.0
24390,8103,5.0
32300,44105,5.0
14549,45543,5.0
37380,46201,4.0
41562,36940,5.0
16260,31953,5.0
10100,37910,4.0
27951,45543,5.0
34387,35779,5.0
49294,41264,4.0
23842,33263,4.0
24772,2262,4.0
46982,45368,4.0
46847,25376,4.0
34455,41322,4.0
